===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 937796749518684
name                            type data
hits                            4    4769478668
iohits                          4    42791588
misses                          4    1323131427
demand_data_hits                4    2014815365
demand_data_iohits              4    41796594
demand_data_misses              4    1096900913
demand_metadata_hits            4    2744328556
demand_metadata_iohits          4    30700
demand_metadata_misses          4    93610025
prefetch_data_hits              4    10165958
prefetch_data_iohits            4    963971
prefetch_data_misses            4    132600294
prefetch_metadata_hits          4    168789
prefetch_metadata_iohits        4    323
prefetch_metadata_misses        4    20195
mru_hits                        4    1137974805
mru_ghost_hits                  4    36066686
mfu_hits                        4    3497918172
mfu_ghost_hits                  4    44465868
uncached_hits                   4    133585691
deleted                         4    1872638004
mutex_miss                      4    1823490
access_skip                     4    80
evict_skip                      4    109708796
evict_not_enough                4    660110
evict_l2_cached                 4    3749623429120
evict_l2_eligible               4    47010429658112
evict_l2_eligible_mfu           4    3292622868480
evict_l2_eligible_mru           4    43717806789632
evict_l2_ineligible             4    21329174528
evict_l2_skip                   4    19808086
hash_elements                   4    985860
hash_elements_max               4    8322282
hash_collisions                 4    929651176
hash_chains                     4    98888
hash_chain_max                  4    13
meta                            4    349182511
pd                              4    1512687877
pm                              4    1194715720
c                               4    15010081160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    100910624
compressed_size                 4    314368
uncompressed_size               4    6085632
overhead_size                   4    5296640
hdr_size                        4    493472
data_size                       4    0
metadata_size                   4    5611008
dbuf_size                       4    90944
dnode_size                      4    208608
bonus_size                      4    50880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5414912
mru_data                        4    0
mru_metadata                    4    5414912
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    163938304
mru_ghost_data                  4    0
mru_ghost_metadata              4    163938304
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    163938304
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    30048256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    30048256
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    30048256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    17864101
l2_misses                       4    25226848
l2_prefetch_asize               4    896569344
l2_mru_asize                    4    10467446784
l2_mfu_asize                    4    5944696832
l2_bufc_data_asize              4    16431599616
l2_bufc_metadata_asize          4    877113344
l2_feeds                        4    180904
l2_rw_clash                     4    17
l2_read_bytes                   4    848189282304
l2_write_bytes                  4    1056068707328
l2_writes_sent                  4    163236
l2_writes_done                  4    163236
l2_writes_error                 4    0
l2_writes_lock_retry            4    10804
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3883295
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    48180572160
l2_asize                        4    17309040640
l2_hdr_size                     4    94452000
l2_log_blk_writes               4    123667
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    11952128
l2_log_blk_count                4    962
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    89
l2_rebuild_unsupported          4    21
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    5144311906816
l2_rebuild_asize                4    2549861351424
l2_rebuild_bufs                 4    326142684
l2_rebuild_bufs_precached       4    1167
l2_rebuild_log_blks             4    319122
memory_throttle_count           4    0
memory_direct_count             4    1222695
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32319934464
memory_available_bytes          3    31099858944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1485533
arc_meta_used                   4    100907200
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41800371
predictive_prefetch             4    143911802
demand_hit_predictive_prefetch  4    100360500
demand_iohit_predictive_prefetch 4    41837489
prescient_prefetch              4    7728
demand_hit_prescient_prefetch   4    7236
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
