===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 77679270371020
name                            type data
hits                            4    266374614
iohits                          4    1501952
misses                          4    49504962
demand_data_hits                4    117860465
demand_data_iohits              4    1435147
demand_data_misses              4    46297812
demand_metadata_hits            4    147564985
demand_metadata_iohits          4    1217
demand_metadata_misses          4    3538
prefetch_data_hits              4    944105
prefetch_data_iohits            4    65568
prefetch_data_misses            4    3202365
prefetch_metadata_hits          4    5059
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    1247
mru_hits                        4    59325617
mru_ghost_hits                  4    4068846
mfu_hits                        4    207048997
mfu_ghost_hits                  4    3020494
uncached_hits                   4    0
deleted                         4    56790088
mutex_miss                      4    43306
access_skip                     4    6
evict_skip                      4    10626
evict_not_enough                4    324
evict_l2_cached                 4    0
evict_l2_eligible               4    1137935689216
evict_l2_eligible_mfu           4    385699552256
evict_l2_eligible_mru           4    752236136960
evict_l2_ineligible             4    1699016704
evict_l2_skip                   4    0
hash_elements                   4    158
hash_elements_max               4    2691910
hash_collisions                 4    31076753
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    186840592
pd                              4    3060023557
pm                              4    2129344836
c                               4    14930165104
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7267456
compressed_size                 4    1084928
uncompressed_size               4    11935232
overhead_size                   4    5689856
hdr_size                        4    42400
data_size                       4    0
metadata_size                   4    6774784
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6586880
mru_data                        4    0
mru_metadata                    4    6586880
mru_evictable_data              4    0
mru_evictable_metadata          4    299008
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    32760
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32721207296
memory_available_bytes          3    31501131776
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    16065
arc_meta_used                   4    7255680
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1435187
predictive_prefetch             4    4218110
demand_hit_predictive_prefetch  4    2683479
demand_iohit_predictive_prefetch 4    1438542
prescient_prefetch              4    254
demand_hit_prescient_prefetch   4    232
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 78717415154660
name                            type data
hits                            4    272097716
iohits                          4    1502065
misses                          4    50926738
demand_data_hits                4    120088368
demand_data_iohits              4    1435149
demand_data_misses              4    47718939
demand_metadata_hits            4    151059567
demand_metadata_iohits          4    1328
demand_metadata_misses          4    3565
prefetch_data_hits              4    944702
prefetch_data_iohits            4    65568
prefetch_data_misses            4    3202877
prefetch_metadata_hits          4    5079
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    1357
mru_hits                        4    60293639
mru_ghost_hits                  4    4348694
mfu_hits                        4    211804077
mfu_ghost_hits                  4    3544616
uncached_hits                   4    0
deleted                         4    57856256
mutex_miss                      4    44478
access_skip                     4    7
evict_skip                      4    10658
evict_not_enough                4    324
evict_l2_cached                 4    0
evict_l2_eligible               4    1187182683648
evict_l2_eligible_mfu           4    401743666176
evict_l2_eligible_mru           4    785439017472
evict_l2_ineligible             4    1699934208
evict_l2_skip                   4    0
hash_elements                   4    1326585
hash_elements_max               4    2691910
hash_collisions                 4    31851495
hash_chains                     4    170411
hash_chain_max                  4    8
meta                            4    147995614
pd                              4    987391877
pm                              4    2129344836
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16580021680
compressed_size                 4    15616869888
uncompressed_size               4    15789553152
overhead_size                   4    632215040
hdr_size                        4    319290832
data_size                       4    15979692032
metadata_size                   4    269392896
dbuf_size                       4    11232760
dnode_size                      4    313896
bonus_size                      4    85440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4466829312
mru_data                        4    4197695488
mru_metadata                    4    269133824
mru_evictable_data              4    3316498432
mru_evictable_metadata          4    13211648
mru_ghost_size                  4    4904615936
mru_ghost_data                  4    4904615936
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    4904615936
mru_ghost_evictable_metadata    4    0
mfu_size                        4    11782255616
mfu_data                        4    11781996544
mfu_metadata                    4    259072
mfu_evictable_data              4    11781996544
mfu_evictable_metadata          4    143360
mfu_ghost_size                  4    1258848256
mfu_ghost_data                  4    1258192896
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    1258192896
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    32760
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15529418752
memory_available_bytes          3    14309343232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    16065
arc_meta_used                   4    600315824
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1435189
predictive_prefetch             4    4219349
demand_hit_predictive_prefetch  4    2683983
demand_iohit_predictive_prefetch 4    1438759
prescient_prefetch              4    254
demand_hit_prescient_prefetch   4    232
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
