===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 176789571630865
name                            type data
hits                            4    449695656
iohits                          4    623540
misses                          4    87913710
demand_data_hits                4    201821095
demand_data_iohits              4    330488
demand_data_misses              4    30676136
demand_metadata_hits            4    245276708
demand_metadata_iohits          4    162769
demand_metadata_misses          4    53191614
prefetch_data_hits              4    2530882
prefetch_data_iohits            4    130137
prefetch_data_misses            4    4004066
prefetch_metadata_hits          4    66971
prefetch_metadata_iohits        4    146
prefetch_metadata_misses        4    41894
mru_hits                        4    57169507
mru_ghost_hits                  4    918616
mfu_hits                        4    330184468
mfu_ghost_hits                  4    1060568
uncached_hits                   4    62341681
deleted                         4    100471426
mutex_miss                      4    10494
access_skip                     4    8
evict_skip                      4    572663
evict_not_enough                4    1471
evict_l2_cached                 4    0
evict_l2_eligible               4    1876188273152
evict_l2_eligible_mfu           4    494051807744
evict_l2_eligible_mru           4    1382136465408
evict_l2_ineligible             4    28489879552
evict_l2_skip                   4    0
hash_elements                   4    376
hash_elements_max               4    376
hash_collisions                 4    26370462
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    656249702
pd                              4    1388195629
pm                              4    1509753235
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3799736
compressed_size                 4    473088
uncompressed_size               4    10885120
overhead_size                   4    3085312
hdr_size                        4    93760
data_size                       4    0
metadata_size                   4    3558400
dbuf_size                       4    30544
dnode_size                      4    94248
bonus_size                      4    11520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3358720
mru_data                        4    0
mru_metadata                    4    3358720
mru_evictable_data              4    0
mru_evictable_metadata          4    274432
mru_ghost_size                  4    26148864
mru_ghost_data                  4    0
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    199680
mfu_data                        4    0
mfu_metadata                    4    199680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    4194304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4194304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4194304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2774228
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32493711360
memory_available_bytes          3    31275399552
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    89021
arc_meta_used                   4    3788472
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    340800
predictive_prefetch             4    6773308
demand_hit_predictive_prefetch  4    5822465
demand_iohit_predictive_prefetch 4    335832
prescient_prefetch              4    788
demand_hit_prescient_prefetch   4    720
demand_iohit_prescient_prefetch 4    68
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 177150515462380
name                            type data
hits                            4    450342623
iohits                          4    623540
misses                          4    87921557
demand_data_hits                4    202008282
demand_data_iohits              4    330488
demand_data_misses              4    30683977
demand_metadata_hits            4    245736266
demand_metadata_iohits          4    162769
demand_metadata_misses          4    53191620
prefetch_data_hits              4    2530882
prefetch_data_iohits            4    130137
prefetch_data_misses            4    4004066
prefetch_metadata_hits          4    67193
prefetch_metadata_iohits        4    146
prefetch_metadata_misses        4    41894
mru_hits                        4    57338050
mru_ghost_hits                  4    919061
mfu_hits                        4    330662892
mfu_ghost_hits                  4    1060568
uncached_hits                   4    62341681
deleted                         4    101015018
mutex_miss                      4    10540
access_skip                     4    8
evict_skip                      4    572663
evict_not_enough                4    1471
evict_l2_cached                 4    0
evict_l2_eligible               4    1880971909632
evict_l2_eligible_mfu           4    494051807744
evict_l2_eligible_mru           4    1386920101888
evict_l2_ineligible             4    28489879552
evict_l2_skip                   4    0
hash_elements                   4    512993
hash_elements_max               4    512993
hash_collisions                 4    26449794
hash_chains                     4    28835
hash_chain_max                  4    7
meta                            4    655776563
pd                              4    1393318567
pm                              4    1509753235
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4300431072
compressed_size                 4    3911906304
uncompressed_size               4    4014064640
overhead_size                   4    258928128
hdr_size                        4    123643296
data_size                       4    3983769600
metadata_size                   4    187064832
dbuf_size                       4    5765456
dnode_size                      4    154224
bonus_size                      4    19840
anon_size                       4    1622016
anon_data                       4    1622016
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3624980992
mru_data                        4    3517636608
mru_metadata                    4    107344384
mru_evictable_data              4    3287162880
mru_evictable_metadata          4    336896
mru_ghost_size                  4    352690176
mru_ghost_data                  4    326541312
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    326541312
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    544231424
mfu_data                        4    464510976
mfu_metadata                    4    79720448
mfu_evictable_data              4    458891264
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    4194304
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4194304
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4194304
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2774228
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    28081389568
memory_available_bytes          3    26863077760
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    89021
arc_meta_used                   4    316647648
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    340800
predictive_prefetch             4    6773530
demand_hit_predictive_prefetch  4    5822647
demand_iohit_predictive_prefetch 4    335832
prescient_prefetch              4    788
demand_hit_prescient_prefetch   4    720
demand_iohit_prescient_prefetch 4    68
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
