===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 177833094761536
name                            type data
hits                            4    451026724
iohits                          4    623554
misses                          4    87925804
demand_data_hits                4    202017869
demand_data_iohits              4    330488
demand_data_misses              4    30683977
demand_metadata_hits            4    246394103
demand_metadata_iohits          4    162781
demand_metadata_misses          4    53191759
prefetch_data_hits              4    2547266
prefetch_data_iohits            4    130137
prefetch_data_misses            4    4008162
prefetch_metadata_hits          4    67486
prefetch_metadata_iohits        4    148
prefetch_metadata_misses        4    41906
mru_hits                        4    57374377
mru_ghost_hits                  4    919061
mfu_hits                        4    331310666
mfu_ghost_hits                  4    1060568
uncached_hits                   4    62341681
deleted                         4    101509028
mutex_miss                      4    10555
access_skip                     4    9
evict_skip                      4    574011
evict_not_enough                4    1478
evict_l2_cached                 4    0
evict_l2_eligible               4    1900563343872
evict_l2_eligible_mfu           4    494529684992
evict_l2_eligible_mru           4    1406033658880
evict_l2_ineligible             4    28489895936
evict_l2_skip                   4    0
hash_elements                   4    396
hash_elements_max               4    396
hash_collisions                 4    26450499
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    655748971
pd                              4    1394110465
pm                              4    1509753235
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4758112
compressed_size                 4    539136
uncompressed_size               4    12638720
overhead_size                   4    3937280
hdr_size                        4    98912
data_size                       4    0
metadata_size                   4    4476416
dbuf_size                       4    41584
dnode_size                      4    112336
bonus_size                      4    17600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4288512
mru_data                        4    0
mru_metadata                    4    4288512
mru_evictable_data              4    0
mru_evictable_metadata          4    311296
mru_ghost_size                  4    26148864
mru_ghost_data                  4    0
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    187904
mfu_data                        4    0
mfu_metadata                    4    187904
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4472832
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4472832
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4472832
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2792768
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32476086272
memory_available_bytes          3    31257774464
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    89093
arc_meta_used                   4    4746848
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    340804
