===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9087163565 52038708940023
name                            type data
hits                            4    122862805
iohits                          4    193621
misses                          4    20682689
demand_data_hits                4    59128663
demand_data_iohits              4    168247
demand_data_misses              4    20063047
demand_metadata_hits            4    62961238
demand_metadata_iohits          4    349
demand_metadata_misses          4    1271
prefetch_data_hits              4    768908
prefetch_data_iohits            4    25009
prefetch_data_misses            4    617962
prefetch_metadata_hits          4    3996
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    409
mru_hits                        4    29418460
mru_ghost_hits                  4    1170722
mfu_hits                        4    93444345
mfu_ghost_hits                  4    704502
uncached_hits                   4    0
deleted                         4    34273264
mutex_miss                      4    12876
access_skip                     4    2
evict_skip                      4    244051
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    458039696384
evict_l2_eligible_mfu           4    274879003136
evict_l2_eligible_mru           4    183160693248
evict_l2_ineligible             4    338513920
evict_l2_skip                   4    0
hash_elements                   4    122
hash_elements_max               4    122
hash_collisions                 4    13491987
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    299460704
pd                              4    2861269284
pm                              4    2147401663
c                               4    11414071168
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    3321328
compressed_size                 4    481280
uncompressed_size               4    8738816
overhead_size                   4    2675712
hdr_size                        4    32672
data_size                       4    0
metadata_size                   4    3156992
dbuf_size                       4    27968
dnode_size                      4    81872
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2961408
mru_data                        4    0
mru_metadata                    4    2961408
mru_evictable_data              4    0
mru_evictable_metadata          4    303104
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    195584
mfu_data                        4    0
mfu_metadata                    4    195584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
