===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7217881178 14666697066351
name                            type data
hits                            4    187844691
iohits                          4    312670
misses                          4    33057538
demand_data_hits                4    91400166
demand_data_iohits              4    280071
demand_data_misses              4    32351432
demand_metadata_hits            4    95404291
demand_metadata_iohits          4    506
demand_metadata_misses          4    9543
prefetch_data_hits              4    1038202
prefetch_data_iohits            4    32076
prefetch_data_misses            4    695987
prefetch_metadata_hits          4    2032
prefetch_metadata_iohits        4    17
prefetch_metadata_misses        4    576
mru_hits                        4    40569546
mru_ghost_hits                  4    3835400
mfu_hits                        4    147275145
mfu_ghost_hits                  4    3018988
uncached_hits                   4    0
deleted                         4    31713999
mutex_miss                      4    20335
access_skip                     4    3
evict_skip                      4    115354
evict_not_enough                4    616
evict_l2_cached                 4    626688
evict_l2_eligible               4    433657242112
evict_l2_eligible_mfu           4    307547109888
evict_l2_eligible_mru           4    126110132224
evict_l2_ineligible             4    18604032
evict_l2_skip                   4    0
hash_elements                   4    1251602
hash_elements_max               4    2807433
hash_collisions                 4    18249469
hash_chains                     4    153626
hash_chain_max                  4    9
meta                            4    162952385
pd                              4    2745684667
pm                              4    2051519258
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    127747632
compressed_size                 4    1632768
uncompressed_size               4    13883904
overhead_size                   4    5689856
hdr_size                        4    44256
data_size                       4    0
metadata_size                   4    7322624
dbuf_size                       4    64680
dnode_size                      4    140712
bonus_size                      4    28800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7069696
mru_data                        4    0
mru_metadata                    4    7069696
mru_evictable_data              4    0
mru_evictable_metadata          4    352256
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    252928
mfu_data                        4    0
mfu_metadata                    4    252928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    117
l2_prefetch_asize               4    0
l2_mru_asize                    4    8618643456
l2_mfu_asize                    4    1637171200
l2_bufc_data_asize              4    10250633216
l2_bufc_metadata_asize          4    5189632
l2_feeds                        4    1315
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    22298613760
l2_writes_sent                  4    1286
l2_writes_done                  4    1286
l2_writes_error                 4    0
l2_writes_lock_retry            4    499
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    6270
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    10264690688
l2_asize                        4    10256470016
l2_hdr_size                     4    120142752
l2_log_blk_writes               4    2655
l2_log_blk_avg_asize            4    12288
l2_log_blk_asize                4    15040512
l2_log_blk_count                4    1224
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    10260094976
l2_rebuild_asize                4    10251874304
l2_rebuild_bufs                 4    1250928
l2_rebuild_bufs_precached       4    3
