===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 69995595293778
name                            type data
hits                            4    721467241
iohits                          4    781
misses                          4    8358699
demand_data_hits                4    399932751
demand_data_iohits              4    0
demand_data_misses              4    8352034
demand_metadata_hits            4    321339810
demand_metadata_iohits          4    733
demand_metadata_misses          4    3965
prefetch_data_hits              4    188682
prefetch_data_iohits            4    0
prefetch_data_misses            4    1865
prefetch_metadata_hits          4    5998
prefetch_metadata_iohits        4    48
prefetch_metadata_misses        4    835
mru_hits                        4    71970924
mru_ghost_hits                  4    457941
mfu_hits                        4    649496317
mfu_ghost_hits                  4    475016
uncached_hits                   4    0
deleted                         4    18123778
mutex_miss                      4    11100
access_skip                     4    2
evict_skip                      4    7669
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    237574481920
evict_l2_eligible_mfu           4    130567107584
evict_l2_eligible_mru           4    107007374336
evict_l2_ineligible             4    794624
evict_l2_skip                   4    0
hash_elements                   4    218
hash_elements_max               4    3887875
hash_collisions                 4    25272501
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    934745324
pd                              4    2120354510
pm                              4    2147483648
c                               4    3584907720
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6545656
compressed_size                 4    866816
uncompressed_size               4    20371968
overhead_size                   4    5411328
hdr_size                        4    56640
data_size                       4    0
metadata_size                   4    6278144
dbuf_size                       4    55664
dnode_size                      4    121032
bonus_size                      4    22400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5971968
mru_data                        4    0
mru_metadata                    4    5971968
mru_evictable_data              4    0
mru_evictable_metadata          4    466944
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    306176
mfu_data                        4    0
mfu_metadata                    4    306176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    118784
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    81282
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32684392448
memory_available_bytes          3    31464317056
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6533880
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    94
predictive_prefetch             4    196973
demand_hit_predictive_prefetch  4    195338
demand_iohit_predictive_prefetch 4    726
prescient_prefetch              4    455
demand_hit_prescient_prefetch   4    421
demand_iohit_prescient_prefetch 4    34
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 70047664549542
name                            type data
hits                            4    722903757
iohits                          4    782
misses                          4    8358708
demand_data_hits                4    400624065
demand_data_iohits              4    0
demand_data_misses              4    8352034
demand_metadata_hits            4    322063912
demand_metadata_iohits          4    734
demand_metadata_misses          4    3973
prefetch_data_hits              4    209162
prefetch_data_iohits            4    0
prefetch_data_misses            4    1865
prefetch_metadata_hits          4    6618
prefetch_metadata_iohits        4    48
prefetch_metadata_misses        4    836
mru_hits                        4    72119974
mru_ghost_hits                  4    457941
mfu_hits                        4    650783783
mfu_ghost_hits                  4    475016
uncached_hits                   4    0
deleted                         4    18123778
mutex_miss                      4    11100
access_skip                     4    2
evict_skip                      4    7669
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    237574481920
evict_l2_eligible_mfu           4    130567107584
evict_l2_eligible_mru           4    107007374336
evict_l2_ineligible             4    794624
evict_l2_skip                   4    0
hash_elements                   4    131450
hash_elements_max               4    3887875
hash_collisions                 4    25274573
hash_chains                     4    2050
hash_chain_max                  4    8
meta                            4    934745324
pd                              4    2120354510
pm                              4    2147483648
c                               4    9836124616
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6240566632
compressed_size                 4    5910745088
uncompressed_size               4    17220853760
overhead_size                   4    297077760
hdr_size                        4    31623264
data_size                       4    6197047296
metadata_size                   4    10775552
dbuf_size                       4    933744
dnode_size                      4    142680
bonus_size                      4    29760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2595840
mru_data                        4    0
mru_metadata                    4    2595840
mru_evictable_data              4    0
mru_evictable_metadata          4    720896
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    6205227008
mfu_data                        4    6197047296
mfu_metadata                    4    8179712
mfu_evictable_data              4    5803249664
mfu_evictable_metadata          4    5349376
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    81282
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    26334715904
memory_available_bytes          3    25114640512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    43505000
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    94
predictive_prefetch             4    218074
demand_hit_predictive_prefetch  4    216438
demand_iohit_predictive_prefetch 4    727
prescient_prefetch              4    455
demand_hit_prescient_prefetch   4    421
demand_iohit_prescient_prefetch 4    34
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    14336
