===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 70057334373958
name                            type data
hits                            4    722912710
iohits                          4    793
misses                          4    8358805
demand_data_hits                4    400624065
demand_data_iohits              4    0
demand_data_misses              4    8352034
demand_metadata_hits            4    322072856
demand_metadata_iohits          4    744
demand_metadata_misses          4    4059
prefetch_data_hits              4    209162
prefetch_data_iohits            4    0
prefetch_data_misses            4    1865
prefetch_metadata_hits          4    6627
prefetch_metadata_iohits        4    49
prefetch_metadata_misses        4    847
mru_hits                        4    72125003
mru_ghost_hits                  4    457941
mfu_hits                        4    650787707
mfu_ghost_hits                  4    475016
uncached_hits                   4    0
deleted                         4    18150886
mutex_miss                      4    11100
access_skip                     4    2
evict_skip                      4    8107
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    241133574144
evict_l2_eligible_mfu           4    134118587904
evict_l2_eligible_mru           4    107014986240
evict_l2_ineligible             4    823296
evict_l2_skip                   4    0
hash_elements                   4    212
hash_elements_max               4    3887875
hash_collisions                 4    25274573
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    934745324
pd                              4    2120354510
pm                              4    2147483648
c                               4    4736150584
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5198048
compressed_size                 4    842240
uncompressed_size               4    19470848
overhead_size                   4    4084224
hdr_size                        4    54848
data_size                       4    0
metadata_size                   4    4926464
dbuf_size                       4    53704
dnode_size                      4    126936
bonus_size                      4    24320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4661248
mru_data                        4    0
mru_metadata                    4    4661248
mru_evictable_data              4    0
mru_evictable_metadata          4    487424
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    265216
mfu_data                        4    0
mfu_metadata                    4    265216
mfu_evictable_data              4    0
mfu_evictable_metadata          4    118784
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
