===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 70688074296065
name                            type data
hits                            4    795413818
iohits                          4    847
misses                          4    15761281
demand_data_hits                4    434357148
demand_data_iohits              4    8
demand_data_misses              4    15752697
demand_metadata_hits            4    360836403
demand_metadata_iohits          4    788
demand_metadata_misses          4    4274
prefetch_data_hits              4    213619
prefetch_data_iohits            4    0
prefetch_data_misses            4    3418
prefetch_metadata_hits          4    6648
prefetch_metadata_iohits        4    51
prefetch_metadata_misses        4    892
mru_hits                        4    82197314
mru_ghost_hits                  4    758113
mfu_hits                        4    713216504
mfu_ghost_hits                  4    924514
uncached_hits                   4    0
deleted                         4    25584155
mutex_miss                      4    21534
access_skip                     4    2
evict_skip                      4    9224
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    312078147584
evict_l2_eligible_mfu           4    193959499264
evict_l2_eligible_mru           4    118118648320
evict_l2_ineligible             4    888832
evict_l2_skip                   4    0
hash_elements                   4    230
hash_elements_max               4    3897236
hash_collisions                 4    30703779
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    841008526
pd                              4    1802596965
pm                              4    2147483648
c                               4    6224614056
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6018608
compressed_size                 4    912384
uncompressed_size               4    21584896
overhead_size                   4    4739584
hdr_size                        4    59360
data_size                       4    0
metadata_size                   4    5651968
dbuf_size                       4    76440
dnode_size                      4    178104
bonus_size                      4    40960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5365760
mru_data                        4    0
mru_metadata                    4    5365760
mru_evictable_data              4    0
mru_evictable_metadata          4    536576
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    286208
mfu_data                        4    0
mfu_metadata                    4    286208
mfu_evictable_data              4    0
mfu_evictable_metadata          4    118784
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    88302
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32305704960
memory_available_bytes          3    31085629568
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6006832
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    108
predictive_prefetch             4    224140
demand_hit_predictive_prefetch  4    221865
demand_iohit_predictive_prefetch 4    831
prescient_prefetch              4    488
demand_hit_prescient_prefetch   4    452
demand_iohit_prescient_prefetch 4    36
arc_need_free                   4    0
arc_sys_free                    4    1220075392
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7667001649 70788863642779
name                            type data
hits                            4    798733262
iohits                          4    853
misses                          4    15761299
demand_data_hits                4    436201012
demand_data_iohits              4    8
demand_data_misses              4    15752697
demand_metadata_hits            4    362311982
demand_metadata_iohits          4    794
demand_metadata_misses          4    4286
prefetch_data_hits              4    213619
prefetch_data_iohits            4    0
prefetch_data_misses            4    3418
prefetch_metadata_hits          4    6649
prefetch_metadata_iohits        4    51
prefetch_metadata_misses        4    898
mru_hits                        4    82613685
mru_ghost_hits                  4    758113
mfu_hits                        4    716119577
mfu_ghost_hits                  4    924514
uncached_hits                   4    0
deleted                         4    25584155
mutex_miss                      4    21534
access_skip                     4    2
evict_skip                      4    9224
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    312078147584
evict_l2_eligible_mfu           4    193959499264
evict_l2_eligible_mru           4    118118648320
evict_l2_ineligible             4    888832
evict_l2_skip                   4    0
hash_elements                   4    522089
hash_elements_max               4    3897236
hash_collisions                 4    30815659
hash_chains                     4    29765
hash_chain_max                  4    9
meta                            4    841008526
pd                              4    1802596965
pm                              4    2147483648
c                               4    6912873128
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6477723560
compressed_size                 4    4284545536
uncompressed_size               4    8595216896
overhead_size                   4    1993838080
hdr_size                        4    154353248
data_size                       4    6202728448
metadata_size                   4    75655168
dbuf_size                       4    44724456
dnode_size                      4    197784
bonus_size                      4    47680
anon_size                       4    1783435264
anon_data                       4    1722679296
anon_metadata                   4    60755968
anon_evictable_data             4    0
anon_evictable_metadata         4    0
