===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7385532054 19442812587768
name                            type data
hits                            4    137426907
iohits                          4    196856
misses                          4    20738811
demand_data_hits                4    65593290
demand_data_iohits              4    174534
demand_data_misses              4    20209796
demand_metadata_hits            4    71211205
demand_metadata_iohits          4    359
demand_metadata_misses          4    990
prefetch_data_hits              4    621015
prefetch_data_iohits            4    21953
prefetch_data_misses            4    527632
prefetch_metadata_hits          4    1397
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    393
mru_hits                        4    29616577
mru_ghost_hits                  4    1172908
mfu_hits                        4    107810330
mfu_ghost_hits                  4    691070
uncached_hits                   4    0
deleted                         4    25093503
mutex_miss                      4    17616
access_skip                     4    1
evict_skip                      4    66670
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    300137666048
evict_l2_eligible_mfu           4    211371412480
evict_l2_eligible_mru           4    88766253568
evict_l2_ineligible             4    10358784
evict_l2_skip                   4    0
hash_elements                   4    133
hash_elements_max               4    2741934
hash_collisions                 4    13140416
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    270435447
pd                              4    3019405244
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6868664
compressed_size                 4    675328
uncompressed_size               4    9887232
overhead_size                   4    5706240
hdr_size                        4    36432
data_size                       4    0
metadata_size                   4    6381568
dbuf_size                       4    112896
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6201856
mru_data                        4    0
mru_metadata                    4    6201856
mru_evictable_data              4    0
mru_evictable_metadata          4    200704
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    179712
mfu_data                        4    0
mfu_metadata                    4    179712
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32718422016
memory_available_bytes          3    31498346752
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6856888
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    174554
predictive_prefetch             4    1172275
demand_hit_predictive_prefetch  4    955326
demand_iohit_predictive_prefetch 4    177834
prescient_prefetch              4    125
demand_hit_prescient_prefetch   4    110
demand_iohit_prescient_prefetch 4    15
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7385532054 19629801546224
name                            type data
hits                            4    137429042
iohits                          4    196887
misses                          4    20738851
demand_data_hits                4    65593290
