===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 110946869411374
name                            type data
hits                            4    293442664
iohits                          4    544954
misses                          4    52972895
demand_data_hits                4    102198921
demand_data_iohits              4    478331
demand_data_misses              4    41533339
demand_metadata_hits            4    189985603
demand_metadata_iohits          4    14343
demand_metadata_misses          4    9820933
prefetch_data_hits              4    1225485
prefetch_data_iohits            4    52229
prefetch_data_misses            4    1613352
prefetch_metadata_hits          4    32655
prefetch_metadata_iohits        4    51
prefetch_metadata_misses        4    5271
mru_hits                        4    48800621
mru_ghost_hits                  4    4546516
mfu_hits                        4    234737849
mfu_ghost_hits                  4    3876640
uncached_hits                   4    9904194
deleted                         4    66989870
mutex_miss                      4    19044
access_skip                     4    4
evict_skip                      4    432585
evict_not_enough                4    3300
evict_l2_cached                 4    0
evict_l2_eligible               4    1011551734272
evict_l2_eligible_mfu           4    420443046912
evict_l2_eligible_mru           4    591108687360
evict_l2_ineligible             4    985026560
evict_l2_skip                   4    0
hash_elements                   4    311
hash_elements_max               4    311
hash_collisions                 4    24000074
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    141602795
pd                              4    912052173
pm                              4    2304075495
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    6366584
compressed_size                 4    760832
uncompressed_size               4    7347200
overhead_size                   4    5313536
hdr_size                        4    78992
data_size                       4    0
metadata_size                   4    6074368
dbuf_size                       4    54832
dnode_size                      4    122808
bonus_size                      4    24320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5865472
mru_data                        4    0
mru_metadata                    4    5865472
mru_evictable_data              4    0
mru_evictable_metadata          4    77824
mru_ghost_size                  4    17874944
mru_ghost_data                  4    0
mru_ghost_metadata              4    17874944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17874944
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32645259264
memory_available_bytes          3    31425177600
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    113920
arc_meta_used                   4    6355320
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    479723
predictive_prefetch             4    2924656
demand_hit_predictive_prefetch  4    2122604
demand_iohit_predictive_prefetch 4    498617
prescient_prefetch              4    4387
demand_hit_prescient_prefetch   4    4228
demand_iohit_prescient_prefetch 4    101
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9069673777 111450872663578
name                            type data
hits                            4    295017418
iohits                          4    1135508
misses                          4    53582585
demand_data_hits                4    102293907
demand_data_iohits              4    1048774
demand_data_misses              4    41533339
demand_metadata_hits            4    191418321
demand_metadata_iohits          4    14354
demand_metadata_misses          4    9820944
prefetch_data_hits              4    1271323
prefetch_data_iohits            4    72329
prefetch_data_misses            4    2223017
prefetch_metadata_hits          4    33867
prefetch_metadata_iohits        4    51
prefetch_metadata_misses        4    5285
mru_hits                        4    48940387
mru_ghost_hits                  4    4546516
mfu_hits                        4    236172837
mfu_ghost_hits                  4    3876640
uncached_hits                   4    9904194
deleted                         4    67693930
mutex_miss                      4    19254
access_skip                     4    5
evict_skip                      4    432585
evict_not_enough                4    3300
evict_l2_cached                 4    0
evict_l2_eligible               4    1104472082944
evict_l2_eligible_mfu           4    420443046912
evict_l2_eligible_mru           4    684029036032
evict_l2_ineligible             4    985026560
evict_l2_skip                   4    0
hash_elements                   4    37168
hash_elements_max               4    37168
hash_collisions                 4    24005919
hash_chains                     4    162
hash_chain_max                  4    9
meta                            4    141589601
pd                              4    912052173
pm                              4    2304075495
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    4309743496
compressed_size                 4    4176684032
uncompressed_size               4    4200113152
overhead_size                   4    123523072
hdr_size                        4    8953184
data_size                       4    4289986560
metadata_size                   4    10220544
dbuf_size                       4    391920
dnode_size                      4    145656
bonus_size                      4    32320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3019845632
mru_data                        4    3016753152
mru_metadata                    4    3092480
mru_evictable_data              4    2926575616
mru_evictable_metadata          4    1216512
mru_ghost_size                  4    655671296
mru_ghost_data                  4    637796352
mru_ghost_metadata              4    17874944
mru_ghost_evictable_data        4    637796352
mru_ghost_evictable_metadata    4    17874944
mfu_size                        4    1280361472
mfu_data                        4    1273233408
mfu_metadata                    4    7128064
mfu_evictable_data              4    1122500608
mfu_evictable_metadata          4    5550080
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
