===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 110578994785375
name                            type data
hits                            4    282212977
iohits                          4    544925
misses                          4    49084485
demand_data_hits                4    97736804
demand_data_iohits              4    478331
demand_data_misses              4    37645417
demand_metadata_hits            4    183218562
demand_metadata_iohits          4    14315
demand_metadata_misses          4    9820850
prefetch_data_hits              4    1225245
prefetch_data_iohits            4    52229
prefetch_data_misses            4    1612979
prefetch_metadata_hits          4    32366
prefetch_metadata_iohits        4    50
prefetch_metadata_misses        4    5239
mru_hits                        4    47042037
mru_ghost_hits                  4    3903842
mfu_hits                        4    225266746
mfu_ghost_hits                  4    3118632
uncached_hits                   4    9904194
deleted                         4    63990190
mutex_miss                      4    18088
access_skip                     4    4
evict_skip                      4    431826
evict_not_enough                4    3300
evict_l2_cached                 4    0
evict_l2_eligible               4    973539341312
evict_l2_eligible_mfu           4    413403592704
evict_l2_eligible_mru           4    560135748608
evict_l2_ineligible             4    984039424
evict_l2_skip                   4    0
hash_elements                   4    270
hash_elements_max               4    270
hash_collisions                 4    23296283
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    324112122
pd                              4    2796545144
pm                              4    2304075495
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3091560
compressed_size                 4    202752
uncompressed_size               4    3610624
overhead_size                   4    2692096
hdr_size                        4    68224
data_size                       4    0
metadata_size                   4    2894848
dbuf_size                       4    27968
dnode_size                      4    79016
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2707456
mru_data                        4    0
mru_metadata                    4    2707456
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    17874944
mru_ghost_data                  4    0
mru_ghost_metadata              4    17874944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17874944
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
