===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 483991536433249
name                            type data
hits                            4    167291524
iohits                          4    499602
misses                          4    22678892
demand_data_hits                4    74719883
demand_data_iohits              4    355150
demand_data_misses              4    12708030
demand_metadata_hits            4    92017130
demand_metadata_iohits          4    1023
demand_metadata_misses          4    3821
prefetch_data_hits              4    543822
prefetch_data_iohits            4    143387
prefetch_data_misses            4    9965932
prefetch_metadata_hits          4    10689
prefetch_metadata_iohits        4    42
prefetch_metadata_misses        4    1109
mru_hits                        4    34599218
mru_ghost_hits                  4    362917
mfu_hits                        4    132692306
mfu_ghost_hits                  4    368157
uncached_hits                   4    0
deleted                         4    90002499
mutex_miss                      4    34039
access_skip                     4    7
evict_skip                      4    5104
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2455866825216
evict_l2_eligible_mfu           4    78923654656
evict_l2_eligible_mru           4    2376943170560
evict_l2_ineligible             4    26456064
evict_l2_skip                   4    0
hash_elements                   4    243
hash_elements_max               4    1078677
hash_collisions                 4    11918031
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    734683081
pd                              4    2558956405
pm                              4    2147338994
c                               4    2701442736
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    12472696
compressed_size                 4    3239424
uncompressed_size               4    16588288
overhead_size                   4    8704512
hdr_size                        4    63984
data_size                       4    0
metadata_size                   4    11943936
dbuf_size                       4    127008
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    11567104
mru_data                        4    0
mru_metadata                    4    11567104
mru_evictable_data              4    0
mru_evictable_metadata          4    389120
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    376832
mfu_data                        4    0
mfu_metadata                    4    376832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3932160
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3932160
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3932160
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    67158
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32673214464
memory_available_bytes          3    31453138816
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    5805
arc_meta_used                   4    12460920
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    355234
predictive_prefetch             4    10664525
demand_hit_predictive_prefetch  4    10143208
demand_iohit_predictive_prefetch 4    356616
prescient_prefetch              4    456
demand_hit_prescient_prefetch   4    418
demand_iohit_prescient_prefetch 4    38
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 484202312378845
name                            type data
hits                            4    171239053
iohits                          4    702331
misses                          4    23905186
demand_data_hits                4    75866849
demand_data_iohits              4    539671
demand_data_misses              4    12708030
demand_metadata_hits            4    94730822
demand_metadata_iohits          4    1069
demand_metadata_misses          4    3841
prefetch_data_hits              4    629433
prefetch_data_iohits            4    161549
prefetch_data_misses            4    11192122
