===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 179588261805226
name                            type data
hits                            4    990348561
iohits                          4    709266
misses                          4    12858472
demand_data_hits                4    549403457
demand_data_iohits              4    548049
demand_data_misses              4    7349260
demand_metadata_hits            4    435701790
demand_metadata_iohits          4    1536
demand_metadata_misses          4    85359
prefetch_data_hits              4    5226837
prefetch_data_iohits            4    159551
prefetch_data_misses            4    5419123
prefetch_metadata_hits          4    16477
prefetch_metadata_iohits        4    130
prefetch_metadata_misses        4    4730
mru_hits                        4    125747885
mru_ghost_hits                  4    1688094
mfu_hits                        4    864600673
mfu_ghost_hits                  4    2367692
uncached_hits                   4    3
deleted                         4    95757968
mutex_miss                      4    11629
access_skip                     4    5
evict_skip                      4    393360
evict_not_enough                4    84
evict_l2_cached                 4    0
evict_l2_eligible               4    1742726521344
evict_l2_eligible_mfu           4    433477925888
evict_l2_eligible_mru           4    1309248595456
evict_l2_ineligible             4    1441550336
evict_l2_skip                   4    0
hash_elements                   4    447
hash_elements_max               4    2300369
hash_collisions                 4    53378915
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    569912332
pd                              4    1567938901
pm                              4    1792024336
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4598096
compressed_size                 4    436224
uncompressed_size               4    5150720
overhead_size                   4    3838464
hdr_size                        4    111184
data_size                       4    0
metadata_size                   4    4274688
dbuf_size                       4    49784
dnode_size                      4    128904
bonus_size                      4    21760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4063232
mru_data                        4    0
mru_metadata                    4    4063232
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    21151744
mru_ghost_data                  4    0
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    211456
mfu_data                        4    0
mfu_metadata                    4    211456
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    13893632
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13893632
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13893632
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32273367040
memory_available_bytes          3    31055078656
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4121
arc_meta_used                   4    4586320
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    548285
predictive_prefetch             4    10819394
demand_hit_predictive_prefetch  4    9950414
demand_iohit_predictive_prefetch 4    562026
prescient_prefetch              4    7454
demand_hit_prescient_prefetch   4    7059
demand_iohit_prescient_prefetch 4    136
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 179934605131485
name                            type data
hits                            4    992419518
iohits                          4    746740
misses                          4    13476491
demand_data_hits                4    550046754
demand_data_iohits              4    568513
demand_data_misses              4    7349260
demand_metadata_hits            4    437088078
demand_metadata_iohits          4    1537
demand_metadata_misses          4    85372
prefetch_data_hits              4    5267589
prefetch_data_iohits            4    176560
prefetch_data_misses            4    6037128
prefetch_metadata_hits          4    17097
prefetch_metadata_iohits        4    130
prefetch_metadata_misses        4    4731
mru_hits                        4    126359591
mru_ghost_hits                  4    1688094
mfu_hits                        4    866059924
mfu_ghost_hits                  4    2367692
uncached_hits                   4    3
deleted                         4    96471411
mutex_miss                      4    12057
access_skip                     4    5
evict_skip                      4    393360
evict_not_enough                4    84
evict_l2_cached                 4    0
evict_l2_eligible               4    1836741059072
evict_l2_eligible_mfu           4    433477925888
evict_l2_eligible_mru           4    1403263133184
evict_l2_ineligible             4    1441550336
evict_l2_skip                   4    0
hash_elements                   4    36254
hash_elements_max               4    2300369
hash_collisions                 4    53384720
hash_chains                     4    135
hash_chain_max                  4    8
meta                            4    564008743
pd                              4    1734459376
pm                              4    1792024336
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4313220096
compressed_size                 4    4175430144
uncompressed_size               4    4195721728
overhead_size                   4    128421888
hdr_size                        4    8735072
data_size                       4    4293394432
metadata_size                   4    10457600
dbuf_size                       4    431200
dnode_size                      4    157440
bonus_size                      4    31040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3223426048
mru_data                        4    3220176896
mru_metadata                    4    3249152
mru_evictable_data              4    3158310912
mru_evictable_metadata          4    987136
mru_ghost_size                  4    523288576
mru_ghost_data                  4    502136832
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    502136832
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    1080425984
mfu_data                        4    1073217536
mfu_metadata                    4    7208448
mfu_evictable_data              4    885260288
mfu_evictable_metadata          4    5550080
mfu_ghost_size                  4    13893632
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13893632
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13893632
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    28002541568
memory_available_bytes          3    26784253184
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4121
arc_meta_used                   4    19812352
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    568749
predictive_prefetch             4    11495781
demand_hit_predictive_prefetch  4    10585930
demand_iohit_predictive_prefetch 4    582491
prescient_prefetch              4    7454
demand_hit_prescient_prefetch   4    7059
demand_iohit_prescient_prefetch 4    136
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13312
