===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 180846917785748
name                            type data
hits                            4    995446695
iohits                          4    746764
misses                          4    13918254
demand_data_hits                4    551335222
demand_data_iohits              4    568513
demand_data_misses              4    7784032
demand_metadata_hits            4    438826740
demand_metadata_iohits          4    1558
demand_metadata_misses          4    92172
prefetch_data_hits              4    5267601
prefetch_data_iohits            4    176560
prefetch_data_misses            4    6037294
prefetch_metadata_hits          4    17132
prefetch_metadata_iohits        4    133
prefetch_metadata_misses        4    4756
mru_hits                        4    127098185
mru_ghost_hits                  4    1706915
mfu_hits                        4    868348507
mfu_ghost_hits                  4    2406687
uncached_hits                   4    3
deleted                         4    100504519
mutex_miss                      4    12421
access_skip                     4    5
evict_skip                      4    395697
evict_not_enough                4    86
evict_l2_cached                 4    0
evict_l2_eligible               4    1889689482752
evict_l2_eligible_mfu           4    437907603456
evict_l2_eligible_mru           4    1451781879296
evict_l2_ineligible             4    1441714176
evict_l2_skip                   4    0
hash_elements                   4    459
hash_elements_max               4    2300369
hash_collisions                 4    53814252
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    740817265
pd                              4    1538454415
pm                              4    1458621832
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4839656
compressed_size                 4    331776
uncompressed_size               4    5939200
overhead_size                   4    4084224
hdr_size                        4    114224
data_size                       4    0
metadata_size                   4    4416000
dbuf_size                       4    73304
dnode_size                      4    184992
bonus_size                      4    39360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4017664
mru_data                        4    0
mru_metadata                    4    4017664
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    21151744
mru_ghost_data                  4    0
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    398336
mfu_data                        4    0
mfu_metadata                    4    398336
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    14155776
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14155776
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14155776
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32252092416
memory_available_bytes          3    31033804032
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4475
arc_meta_used                   4    4827880
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    568755
predictive_prefetch             4    11495985
demand_hit_predictive_prefetch  4    10585949
demand_iohit_predictive_prefetch 4    582511
prescient_prefetch              4    7491
demand_hit_prescient_prefetch   4    7095
demand_iohit_prescient_prefetch 4    137
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 181672031455669
name                            type data
hits                            4    998122134
iohits                          4    746765
misses                          4    14309421
demand_data_hits                4    552528529
demand_data_iohits              4    568513
demand_data_misses              4    8174357
demand_metadata_hits            4    440308872
demand_metadata_iohits          4    1559
demand_metadata_misses          4    92995
prefetch_data_hits              4    5267601
prefetch_data_iohits            4    176560
prefetch_data_misses            4    6037312
prefetch_metadata_hits          4    17132
prefetch_metadata_iohits        4    133
prefetch_metadata_misses        4    4757
mru_hits                        4    127784661
mru_ghost_hits                  4    1727774
mfu_hits                        4    870337470
mfu_ghost_hits                  4    2429401
uncached_hits                   4    3
deleted                         4    104375560
mutex_miss                      4    12973
access_skip                     4    5
evict_skip                      4    395697
evict_not_enough                4    87
evict_l2_cached                 4    0
evict_l2_eligible               4    1924045856256
evict_l2_eligible_mfu           4    441153169408
evict_l2_eligible_mru           4    1482892686848
evict_l2_ineligible             4    1441730560
evict_l2_skip                   4    0
hash_elements                   4    675489
hash_elements_max               4    2300369
hash_collisions                 4    54235598
hash_chains                     4    48954
hash_chain_max                  4    8
meta                            4    741061441
pd                              4    1528714812
pm                              4    1418480392
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4305577504
compressed_size                 4    3491918336
uncompressed_size               4    3860984320
overhead_size                   4    643512832
hdr_size                        4    162693872
data_size                       4    3421069312
metadata_size                   4    714361856
dbuf_size                       4    7114800
dnode_size                      4    259776
bonus_size                      4    63040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1223891456
mru_data                        4    1221001216
mru_metadata                    4    2890240
mru_evictable_data              4    1044365312
mru_evictable_metadata          4    523776
mru_ghost_size                  4    1248083968
mru_ghost_data                  4    1226932224
mru_ghost_metadata              4    21151744
mru_ghost_evictable_data        4    1226932224
mru_ghost_evictable_metadata    4    21151744
mfu_size                        4    2911539712
mfu_data                        4    2200068096
mfu_metadata                    4    711471616
mfu_evictable_data              4    2149277696
mfu_evictable_metadata          4    3018752
mfu_ghost_size                  4    978272768
mfu_ghost_data                  4    961085440
mfu_ghost_metadata              4    17187328
mfu_ghost_evictable_data        4    961085440
mfu_ghost_evictable_metadata    4    17187328
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
