===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 89896887759999
name                            type data
hits                            4    388644009
iohits                          4    585279
misses                          4    60411292
demand_data_hits                4    147871137
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    239127116
demand_metadata_iohits          4    17918
demand_metadata_misses          4    10387446
prefetch_data_hits              4    1604016
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1544000
prefetch_metadata_hits          4    41740
prefetch_metadata_iohits        4    56
prefetch_metadata_misses        4    6059
mru_hits                        4    61367126
mru_ghost_hits                  4    5988253
mfu_hits                        4    316819889
mfu_ghost_hits                  4    5261152
uncached_hits                   4    10456994
deleted                         4    81346162
mutex_miss                      4    20155
access_skip                     4    6
evict_skip                      4    545359
evict_not_enough                4    10234
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1048710361600
evict_l2_eligible_mfu           4    509053140992
evict_l2_eligible_mru           4    539657220608
evict_l2_ineligible             4    1613893632
evict_l2_skip                   4    3502427
hash_elements                   4    396
hash_elements_max               4    396
hash_collisions                 4    53015788
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    125588677
pd                              4    1710739632
pm                              4    1965010827
c                               4    1085597696
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5485952
compressed_size                 4    556032
uncompressed_size               4    5970944
overhead_size                   4    4609024
hdr_size                        4    99136
data_size                       4    0
metadata_size                   4    5165056
dbuf_size                       4    54464
dnode_size                      4    129472
bonus_size                      4    26560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4997120
mru_data                        4    0
mru_metadata                    4    4997120
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    28114944
mru_ghost_data                  4    0
mru_ghost_metadata              4    28114944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    28114944
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
