===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 89737562688427
name                            type data
hits                            4    373165927
iohits                          4    585262
misses                          4    60411137
demand_data_hits                4    136957049
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    234563152
demand_metadata_iohits          4    17902
demand_metadata_misses          4    10387311
prefetch_data_hits              4    1604016
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1544000
prefetch_metadata_hits          4    41710
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    6039
mru_hits                        4    58230396
mru_ghost_hits                  4    5988214
mfu_hits                        4    304478537
mfu_ghost_hits                  4    5261152
uncached_hits                   4    10456994
deleted                         4    80465436
mutex_miss                      4    20113
access_skip                     4    6
evict_skip                      4    544077
evict_not_enough                4    10234
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1040866378752
evict_l2_eligible_mfu           4    504647799808
evict_l2_eligible_mru           4    536218578944
evict_l2_ineligible             4    1613877248
evict_l2_skip                   4    3502427
hash_elements                   4    355
hash_elements_max               4    355
hash_collisions                 4    52387001
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    125588677
pd                              4    1710739632
pm                              4    1965010827
c                               4    9159239680
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3299824
compressed_size                 4    272384
uncompressed_size               4    5724160
overhead_size                   4    2806784
hdr_size                        4    88624
data_size                       4    0
metadata_size                   4    3079168
dbuf_size                       4    28336
dnode_size                      4    81872
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2912256
mru_data                        4    0
mru_metadata                    4    2912256
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    25198592
mru_ghost_data                  4    0
mru_ghost_metadata              4    25198592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25198592
mfu_size                        4    166912
mfu_data                        4    0
mfu_metadata                    4    166912
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2453686
l2_misses                       4    159344
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    6670
l2_rw_clash                     4    233
l2_read_bytes                   4    44059351040
l2_write_bytes                  4    142896830976
l2_writes_sent                  4    5083
l2_writes_done                  4    5083
l2_writes_error                 4    0
l2_writes_lock_retry            4    986
l2_evict_lock_retry             4    96
l2_evict_reading                4    0
l2_evict_l1cached               4    21
l2_free_on_write                4    116648
l2_abort_lowmem                 4    21
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    11946
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1374
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    268696499200
l2_rebuild_asize                4    266801299456
l2_rebuild_bufs                 4    25605188
l2_rebuild_bufs_precached       4    56
l2_rebuild_log_blks             4    25054
memory_throttle_count           4    0
memory_direct_count             4    1688264
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32720576512
memory_available_bytes          3    31500493312
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    260246
arc_meta_used                   4    3288560
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    515608
predictive_prefetch             4    3244438
demand_hit_predictive_prefetch  4    2356511
demand_iohit_predictive_prefetch 4    544469
prescient_prefetch              4    4781
demand_hit_prescient_prefetch   4    4561
demand_iohit_prescient_prefetch 4    123
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 89887726202118
name                            type data
hits                            4    388631074
iohits                          4    585262
misses                          4    60411140
demand_data_hits                4    147871137
demand_data_iohits              4    513906
demand_data_misses              4    48473787
demand_metadata_hits            4    239114190
demand_metadata_iohits          4    17902
demand_metadata_misses          4    10387314
prefetch_data_hits              4    1604016
prefetch_data_iohits            4    53399
prefetch_data_misses            4    1544000
prefetch_metadata_hits          4    41731
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    6039
mru_hits                        4    61359808
mru_ghost_hits                  4    5988214
mfu_hits                        4    316814272
mfu_ghost_hits                  4    5261152
uncached_hits                   4    10456994
deleted                         4    80465436
mutex_miss                      4    20113
access_skip                     4    6
evict_skip                      4    544077
evict_not_enough                4    10234
evict_l2_cached                 4    150273298432
evict_l2_eligible               4    1040866378752
evict_l2_eligible_mfu           4    504647799808
evict_l2_eligible_mru           4    536218578944
evict_l2_ineligible             4    1613877248
evict_l2_skip                   4    3502427
hash_elements                   4    877493
hash_elements_max               4    877493
hash_collisions                 4    52979655
hash_chains                     4    80485
hash_chain_max                  4    11
meta                            4    125588677
pd                              4    1710739632
pm                              4    1965010827
c                               4    11482228736
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    10865442536
compressed_size                 4    8374588416
uncompressed_size               4    8462029824
overhead_size                   4    2136664064
hdr_size                        4    266632208
data_size                       4    10330382336
metadata_size                   4    180870144
dbuf_size                       4    87367984
dnode_size                      4    147560
bonus_size                      4    31040
anon_size                       4    2830536704
anon_data                       4    2796027904
anon_metadata                   4    34508800
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2571258880
mru_data                        4    2515173376
mru_metadata                    4    56085504
mru_evictable_data              4    2040250368
mru_evictable_metadata          4    8889344
mru_ghost_size                  4    25198592
mru_ghost_data                  4    0
mru_ghost_metadata              4    25198592
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    25198592
mfu_size                        4    5109456896
mfu_data                        4    5019181056
mfu_metadata                    4    90275840
mfu_evictable_data              4    4780400640
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
