===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 214077668509656
name                            type data
hits                            4    1180727950
iohits                          4    4075287
misses                          4    409004290
demand_data_hits                4    426883338
demand_data_iohits              4    3585846
demand_data_misses              4    393610934
demand_metadata_hits            4    750498818
demand_metadata_iohits          4    15216
demand_metadata_misses          4    9026467
prefetch_data_hits              4    3332921
prefetch_data_iohits            4    473751
prefetch_data_misses            4    6358296
prefetch_metadata_hits          4    12873
prefetch_metadata_iohits        4    474
prefetch_metadata_misses        4    8593
mru_hits                        4    198502150
mru_ghost_hits                  4    20488451
mfu_hits                        4    973316264
mfu_ghost_hits                  4    19785279
uncached_hits                   4    8909536
deleted                         4    440977646
mutex_miss                      4    215498
access_skip                     4    9
evict_skip                      4    67724012
evict_not_enough                4    406888
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4984498280448
evict_l2_eligible_mfu           4    1501038685184
evict_l2_eligible_mru           4    3483459595264
evict_l2_ineligible             4    691646464
evict_l2_skip                   4    0
hash_elements                   4    829
hash_elements_max               4    10417043
hash_collisions                 4    179819867
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    147434084
pd                              4    3037266857
pm                              4    668112787
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    3339152
compressed_size                 4    275968
uncompressed_size               4    4363776
overhead_size                   4    2707968
hdr_size                        4    202416
data_size                       4    0
metadata_size                   4    2983936
dbuf_size                       4    34104
dnode_size                      4    93480
bonus_size                      4    13440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2797568
mru_data                        4    0
mru_metadata                    4    2797568
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    64831488
mru_ghost_data                  4    0
mru_ghost_metadata              4    64831488
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    64831488
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3424256
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3424256
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3424256
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620143
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16792
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
