===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 216186841829763
name                            type data
hits                            4    1223778845
iohits                          4    4124139
misses                          4    409810181
demand_data_hits                4    451146023
demand_data_iohits              4    3630034
demand_data_misses              4    394167774
demand_metadata_hits            4    769023660
demand_metadata_iohits          4    15287
demand_metadata_misses          4    9034626
prefetch_data_hits              4    3595640
prefetch_data_iohits            4    478341
prefetch_data_misses            4    6599113
prefetch_metadata_hits          4    13522
prefetch_metadata_iohits        4    477
prefetch_metadata_misses        4    8668
mru_hits                        4    203725276
mru_ghost_hits                  4    20607822
mfu_hits                        4    1011144033
mfu_ghost_hits                  4    19928948
uncached_hits                   4    8909536
deleted                         4    443610754
mutex_miss                      4    216096
access_skip                     4    9
evict_skip                      4    67748228
evict_not_enough                4    406897
evict_l2_cached                 4    255050664448
evict_l2_eligible               4    4997202449920
evict_l2_eligible_mfu           4    1507324374016
evict_l2_eligible_mru           4    3489878075904
evict_l2_ineligible             4    691716096
evict_l2_skip                   4    0
hash_elements                   4    1703837
hash_elements_max               4    10417043
hash_collisions                 4    187127187
hash_chains                     4    264996
hash_chain_max                  4    14
meta                            4    160200064
pd                              4    862565089
pm                              4    688942426
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    169468920
compressed_size                 4    363520
uncompressed_size               4    5463040
overhead_size                   4    5050880
hdr_size                        4    212160
data_size                       4    0
metadata_size                   4    5414400
dbuf_size                       4    90160
dnode_size                      4    207624
bonus_size                      4    50560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5160960
mru_data                        4    0
mru_metadata                    4    5160960
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    67141632
mru_ghost_data                  4    0
mru_ghost_metadata              4    67141632
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    67141632
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3555328
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3555328
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3555328
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2858154
l2_misses                       4    772666
l2_prefetch_asize               4    0
l2_mru_asize                    4    11235938304
l2_mfu_asize                    4    2797359104
l2_bufc_data_asize              4    13931872256
l2_bufc_metadata_asize          4    101425152
l2_feeds                        4    21635
l2_rw_clash                     4    0
l2_read_bytes                   4    124621789696
l2_write_bytes                  4    288338402816
l2_writes_sent                  4    20416
l2_writes_done                  4    20416
l2_writes_error                 4    0
l2_writes_lock_retry            4    1579
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    20598
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    14230399488
l2_asize                        4    14033889792
l2_hdr_size                     4    163489440
l2_log_blk_writes               4    25080
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    20471808
l2_log_blk_count                4    1666
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    12
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    3
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    629812841472
l2_rebuild_asize                4    624307990528
l2_rebuild_bufs                 4    55096020
l2_rebuild_bufs_precached       4    169
l2_rebuild_log_blks             4    53910
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32388620288
memory_available_bytes          3    31168546432
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1102942
arc_meta_used                   4    169464536
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3630852
predictive_prefetch             4    10690973
demand_hit_predictive_prefetch  4    6349096
demand_iohit_predictive_prefetch 4    3653157
prescient_prefetch              4    4788
demand_hit_prescient_prefetch   4    4534
demand_iohit_prescient_prefetch 4    212
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 216319804259932
name                            type data
hits                            4    1223780117
iohits                          4    4124149
misses                          4    409810196
demand_data_hits                4    451146023
demand_data_iohits              4    3630034
demand_data_misses              4    394167774
demand_metadata_hits            4    769024932
demand_metadata_iohits          4    15297
demand_metadata_misses          4    9034631
prefetch_data_hits              4    3595640
prefetch_data_iohits            4    478341
prefetch_data_misses            4    6599113
prefetch_metadata_hits          4    13522
prefetch_metadata_iohits        4    477
prefetch_metadata_misses        4    8678
mru_hits                        4    203725775
mru_ghost_hits                  4    20607822
mfu_hits                        4    1011144806
mfu_ghost_hits                  4    19928948
uncached_hits                   4    8909536
deleted                         4    443656223
mutex_miss                      4    216096
access_skip                     4    9
evict_skip                      4    67748228
evict_not_enough                4    406897
