===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1937261035284622
name                            type data
hits                            4    1030783274
iohits                          4    1712536
misses                          4    95398385
demand_data_hits                4    701990134
demand_data_iohits              4    1319185
demand_data_misses              4    33856758
demand_metadata_hits            4    325691506
demand_metadata_iohits          4    175132
demand_metadata_misses          4    53440247
prefetch_data_hits              4    2925006
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8057147
prefetch_metadata_hits          4    176628
prefetch_metadata_iohits        4    242
prefetch_metadata_misses        4    44233
mru_hits                        4    410557902
mru_ghost_hits                  4    1451144
mfu_hits                        4    480267830
mfu_ghost_hits                  4    1451694
uncached_hits                   4    139957542
deleted                         4    181120372
mutex_miss                      4    15837
access_skip                     4    21
evict_skip                      4    716803
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    6016141975040
evict_l2_eligible_mfu           4    731651380736
evict_l2_eligible_mru           4    5284490594304
evict_l2_ineligible             4    32939896832
evict_l2_skip                   4    0
hash_elements                   4    665
hash_elements_max               4    665
hash_collisions                 4    36266681
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    198976542
pd                              4    3019590514
pm                              4    1208869724
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5320920
compressed_size                 4    94208
uncompressed_size               4    5102592
overhead_size                   4    4838400
hdr_size                        4    163696
data_size                       4    0
metadata_size                   4    4932608
dbuf_size                       4    51888
dnode_size                      4    122808
bonus_size                      4    24320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4753408
mru_data                        4    0
mru_metadata                    4    4753408
mru_evictable_data              4    0
mru_evictable_metadata          4    3072
mru_ghost_size                  4    62947328
mru_ghost_data                  4    0
mru_ghost_metadata              4    62947328
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    62947328
mfu_size                        4    179200
mfu_data                        4    0
mfu_metadata                    4    179200
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4972931
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32102404096
memory_available_bytes          3    30884092288
