===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1933353621267688
name                            type data
hits                            4    1026844995
iohits                          4    1712485
misses                          4    95392492
demand_data_hits                4    701057275
demand_data_iohits              4    1319185
demand_data_misses              4    33854924
demand_metadata_hits            4    322706021
demand_metadata_iohits          4    175084
demand_metadata_misses          4    53439348
prefetch_data_hits              4    2907598
prefetch_data_iohits            4    217977
prefetch_data_misses            4    8054075
prefetch_metadata_hits          4    174101
prefetch_metadata_iohits        4    239
prefetch_metadata_misses        4    44145
mru_hits                        4    409591620
mru_ghost_hits                  4    1450269
mfu_hits                        4    477295833
mfu_ghost_hits                  4    1451694
uncached_hits                   4    139957542
deleted                         4    174412334
mutex_miss                      4    15055
access_skip                     4    21
evict_skip                      4    713238
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5925351590400
evict_l2_eligible_mfu           4    716911948800
evict_l2_eligible_mru           4    5208439641600
evict_l2_ineligible             4    32939855872
evict_l2_skip                   4    0
hash_elements                   4    638
hash_elements_max               4    638
hash_collisions                 4    34256209
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    193969140
pd                              4    3042069235
pm                              4    1201010520
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3181160
compressed_size                 4    64000
uncompressed_size               4    3643392
overhead_size                   4    2823168
hdr_size                        4    156576
data_size                       4    0
metadata_size                   4    2887168
dbuf_size                       4    28336
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2745344
mru_data                        4    0
mru_metadata                    4    2745344
mru_evictable_data              4    0
mru_evictable_metadata          4    9728
mru_ghost_size                  4    61587456
mru_ghost_data                  4    0
mru_ghost_metadata              4    61587456
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    61587456
mfu_size                        4    141824
mfu_data                        4    0
mfu_metadata                    4    141824
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8273920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8273920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8273920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4817406
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32154447872
memory_available_bytes          3    30936136064
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    150267
arc_meta_used                   4    3163240
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1337375
predictive_prefetch             4    11396423
demand_hit_predictive_prefetch  4    9208866
demand_iohit_predictive_prefetch 4    1325474
prescient_prefetch              4    1712
demand_hit_prescient_prefetch   4    1609
demand_iohit_prescient_prefetch 4    103
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    17920

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1934398056424048
name                            type data
hits                            4    1028945714
