===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11109280667 81149179602159
name                            type data
hits                            4    174489814
iohits                          4    270693
misses                          4    37355200
demand_data_hits                4    76767938
demand_data_iohits              4    230346
demand_data_misses              4    36275573
demand_metadata_hits            4    96966900
demand_metadata_iohits          4    841
demand_metadata_misses          4    4699
prefetch_data_hits              4    752775
prefetch_data_iohits            4    39488
prefetch_data_misses            4    1074063
prefetch_metadata_hits          4    2201
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    865
mru_hits                        4    34542612
mru_ghost_hits                  4    1367840
mfu_hits                        4    139947202
mfu_ghost_hits                  4    1552914
uncached_hits                   4    0
deleted                         4    50526294
mutex_miss                      4    26288
access_skip                     4    2
evict_skip                      4    31812
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    627278789120
evict_l2_eligible_mfu           4    226365759488
evict_l2_eligible_mru           4    400913029632
evict_l2_ineligible             4    16633856
evict_l2_skip                   4    0
hash_elements                   4    156
hash_elements_max               4    2852377
hash_collisions                 4    22076182
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    313084398
pd                              4    582839842
pm                              4    2235321267
c                               4    4294967296
c_min                           4    1044570240
c_max                           4    4294967296
size                            4    7275592
compressed_size                 4    797696
uncompressed_size               4    7150592
overhead_size                   4    6066688
hdr_size                        4    41952
data_size                       4    0
metadata_size                   4    6864384
dbuf_size                       4    94080
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6615040
mru_data                        4    0
mru_metadata                    4    6615040
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    5537792
mru_ghost_data                  4    0
mru_ghost_metadata              4    5537792
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5537792
mfu_size                        4    249344
mfu_data                        4    0
mfu_metadata                    4    249344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426247680
memory_free_bytes               4    32717205504
memory_available_bytes          3    31497131904
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    817
arc_meta_used                   4    7263816
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    230382
predictive_prefetch             4    1869204
demand_hit_predictive_prefetch  4    1581280
demand_iohit_predictive_prefetch 4    233985
prescient_prefetch              4    206
demand_hit_prescient_prefetch   4    183
demand_iohit_prescient_prefetch 4    23
arc_need_free                   4    0
arc_sys_free                    4    1220073600
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11109280667 82438777662261
name                            type data
hits                            4    175863248
iohits                          4    270719
misses                          4    37386389
demand_data_hits                4    77263183
demand_data_iohits              4    230346
demand_data_misses              4    36306693
demand_metadata_hits            4    97845088
demand_metadata_iohits          4    867
demand_metadata_misses          4    4737
prefetch_data_hits              4    752776
prefetch_data_iohits            4    39488
prefetch_data_misses            4    1074068
prefetch_metadata_hits          4    2201
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    891
mru_hits                        4    34689575
mru_ghost_hits                  4    1374272
mfu_hits                        4    141173673
mfu_ghost_hits                  4    1552914
uncached_hits                   4    0
deleted                         4    50820465
mutex_miss                      4    26321
access_skip                     4    2
evict_skip                      4    31812
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    633313098240
evict_l2_eligible_mfu           4    226365759488
evict_l2_eligible_mru           4    406947338752
evict_l2_ineligible             4    16633856
evict_l2_skip                   4    0
hash_elements                   4    266567
hash_elements_max               4    2852377
hash_collisions                 4    22107422
hash_chains                     4    8115
hash_chain_max                  4    9
meta                            4    342905941
pd                              4    746079208
pm                              4    2286868312
c                               4    4294967296
c_min                           4    1044570240
c_max                           4    4294967296
size                            4    3563520008
compressed_size                 4    3315020288
uncompressed_size               4    3382195200
overhead_size                   4    180903424
hdr_size                        4    64216272
data_size                       4    3402825728
metadata_size                   4    93097984
dbuf_size                       4    3009384
dnode_size                      4    281424
bonus_size                      4    74880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1290420736
mru_data                        4    1224982528
mru_metadata                    4    65438208
mru_evictable_data              4    1032339456
mru_evictable_metadata          4    3239936
mru_ghost_size                  4    1069891584
mru_ghost_data                  4    1064353792
mru_ghost_metadata              4    5537792
mru_ghost_evictable_data        4    1064353792
mru_ghost_evictable_metadata    4    5537792
mfu_size                        4    2205502976
mfu_data                        4    2177843200
mfu_metadata                    4    27659776
mfu_evictable_data              4    2144387072
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
