===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1044652321627634
name                            type data
hits                            4    531687982
iohits                          4    569165
misses                          4    60472837
demand_data_hits                4    195051407
demand_data_iohits              4    510864
demand_data_misses              4    39304606
demand_metadata_hits            4    335775827
demand_metadata_iohits          4    20940
demand_metadata_misses          4    19257192
prefetch_data_hits              4    724723
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907542
prefetch_metadata_hits          4    136025
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    3497
mru_hits                        4    66985099
mru_ghost_hits                  4    2455496
mfu_hits                        4    444851244
mfu_ghost_hits                  4    2384911
uncached_hits                   4    19851639
deleted                         4    82478402
mutex_miss                      4    26867
access_skip                     4    4
evict_skip                      4    168730
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    1772206285824
evict_l2_eligible_mfu           4    412741361664
evict_l2_eligible_mru           4    1359464924160
evict_l2_ineligible             4    2283982848
evict_l2_skip                   4    0
hash_elements                   4    360
hash_elements_max               4    360
hash_collisions                 4    41447841
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    201800202
pd                              4    635097389
pm                              4    2232624887
c                               4    1045489792
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5291512
compressed_size                 4    269312
uncompressed_size               4    5233664
overhead_size                   4    4707328
hdr_size                        4    90464
data_size                       4    0
metadata_size                   4    4976640
dbuf_size                       4    55200
dnode_size                      4    130424
bonus_size                      4    27520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4767744
mru_data                        4    0
mru_metadata                    4    4767744
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    15745024
mru_ghost_data                  4    0
mru_ghost_metadata              4    15745024
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    15745024
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
