===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 141435010709838
name                            type data
hits                            4    836087751
iohits                          4    3197885
misses                          4    297926040
demand_data_hits                4    287990572
demand_data_iohits              4    2807605
demand_data_misses              4    292243839
demand_metadata_hits            4    545821844
demand_metadata_iohits          4    3740
demand_metadata_misses          4    166149
prefetch_data_hits              4    2265346
prefetch_data_iohits            4    386458
prefetch_data_misses            4    5512099
prefetch_metadata_hits          4    9989
prefetch_metadata_iohits        4    82
prefetch_metadata_misses        4    3953
mru_hits                        4    127386385
mru_ghost_hits                  4    17242571
mfu_hits                        4    708701366
mfu_ghost_hits                  4    16270421
uncached_hits                   4    0
deleted                         4    341210539
mutex_miss                      4    168287
access_skip                     4    2
evict_skip                      4    66232621
evict_not_enough                4    412951
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    3954281508352
evict_l2_eligible_mfu           4    989098077184
evict_l2_eligible_mru           4    2965183431168
evict_l2_ineligible             4    564518912
evict_l2_skip                   4    53818
hash_elements                   4    711
hash_elements_max               4    9301879
hash_collisions                 4    130723446
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    153377519
pd                              4    1859797644
pm                              4    603546463
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6975432
compressed_size                 4    560128
uncompressed_size               4    6790144
overhead_size                   4    5919232
hdr_size                        4    175088
data_size                       4    0
metadata_size                   4    6479360
dbuf_size                       4    82320
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6294528
mru_data                        4    0
mru_metadata                    4    6294528
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    51216384
mru_ghost_data                  4    0
mru_ghost_metadata              4    51216384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    51216384
mfu_size                        4    184832
mfu_data                        4    0
mfu_metadata                    4    184832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5177344
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5177344
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5177344
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
