===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 161352701358684
name                            type data
hits                            4    389701953
iohits                          4    467449
misses                          4    84362682
demand_data_hits                4    177353697
demand_data_iohits              4    226890
demand_data_misses              4    28989758
demand_metadata_hits            4    209927767
demand_metadata_iohits          4    162622
demand_metadata_misses          4    53167232
prefetch_data_hits              4    2387647
prefetch_data_iohits            4    77816
prefetch_data_misses            4    2164072
prefetch_metadata_hits          4    32842
prefetch_metadata_iohits        4    121
prefetch_metadata_misses        4    41620
mru_hits                        4    44881329
mru_ghost_hits                  4    648903
mfu_hits                        4    282478943
mfu_ghost_hits                  4    840933
uncached_hits                   4    62341681
deleted                         4    70293371
mutex_miss                      4    7806
access_skip                     4    4
evict_skip                      4    326934
evict_not_enough                4    6
evict_l2_cached                 4    0
evict_l2_eligible               4    1220528446464
evict_l2_eligible_mfu           4    426368510464
evict_l2_eligible_mru           4    794159936000
evict_l2_ineligible             4    27667640320
evict_l2_skip                   4    0
hash_elements                   4    255
hash_elements_max               4    255
hash_collisions                 4    23637211
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    129578414
pd                              4    469161999
pm                              4    2140251638
c                               4    1688270976
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3086720
compressed_size                 4    198656
uncompressed_size               4    3479552
overhead_size                   4    2692096
hdr_size                        4    64624
data_size                       4    0
metadata_size                   4    2890752
dbuf_size                       4    27968
dnode_size                      4    81872
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2699264
mru_data                        4    0
mru_metadata                    4    2699264
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    20545536
mru_ghost_data                  4    0
mru_ghost_metadata              4    20545536
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20545536
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3407872
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3407872
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3407872
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2552441
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32509800448
memory_available_bytes          3    31291488640
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    85929
arc_meta_used                   4    3075456
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    237149
predictive_prefetch             4    4703569
demand_hit_predictive_prefetch  4    3973469
demand_iohit_predictive_prefetch 4    232100
prescient_prefetch              4    549
demand_hit_prescient_prefetch   4    500
demand_iohit_prescient_prefetch 4    49
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 161877370354511
name                            type data
hits                            4    393558350
iohits                          4    467450
misses                          4    84427363
demand_data_hits                4    179977769
demand_data_iohits              4    226890
demand_data_misses              4    29053593
demand_metadata_hits            4    211159839
demand_metadata_iohits          4    162623
demand_metadata_misses          4    53168041
prefetch_data_hits              4    2387647
prefetch_data_iohits            4    77816
prefetch_data_misses            4    2164077
prefetch_metadata_hits          4    33095
prefetch_metadata_iohits        4    121
prefetch_metadata_misses        4    41652
mru_hits                        4    45684530
mru_ghost_hits                  4    657668
mfu_hits                        4    285532139
mfu_ghost_hits                  4    840933
uncached_hits                   4    62341681
deleted                         4    70927499
mutex_miss                      4    7898
access_skip                     4    4
evict_skip                      4    558224
evict_not_enough                4    1468
evict_l2_cached                 4    0
evict_l2_eligible               4    1226717859840
evict_l2_eligible_mfu           4    426368510464
evict_l2_eligible_mru           4    800349349376
evict_l2_ineligible             4    27667640320
evict_l2_skip                   4    0
hash_elements                   4    473063
hash_elements_max               4    473063
hash_collisions                 4    23765554
hash_chains                     4    24737
hash_chain_max                  4    7
meta                            4    153888919
pd                              4    568888239
pm                              4    2177845927
c                               4    4294967296
