===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 799754543154127
name                            type data
hits                            4    317526789
iohits                          4    1726207
misses                          4    79866286
demand_data_hits                4    131102009
demand_data_iohits              4    1594545
demand_data_misses              4    55908770
demand_metadata_hits            4    185758649
demand_metadata_iohits          4    23138
demand_metadata_misses          4    19394680
prefetch_data_hits              4    660024
prefetch_data_iohits            4    108493
prefetch_data_misses            4    4559923
prefetch_metadata_hits          4    6107
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    2913
mru_hits                        4    64426256
mru_ghost_hits                  4    3587158
mfu_hits                        4    233172648
mfu_ghost_hits                  4    3272652
uncached_hits                   4    19927885
deleted                         4    75584533
mutex_miss                      4    43294
access_skip                     4    7
evict_skip                      4    653883
evict_not_enough                4    2271
evict_l2_cached                 4    0
evict_l2_eligible               4    1598775439872
evict_l2_eligible_mfu           4    471286185472
evict_l2_eligible_mru           4    1127489254400
evict_l2_ineligible             4    4729692160
evict_l2_skip                   4    0
hash_elements                   4    136
hash_elements_max               4    2678093
hash_collisions                 4    32470914
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    382943648
pd                              4    1297544656
pm                              4    2287592649
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3070712
compressed_size                 4    194048
uncompressed_size               4    3347968
overhead_size                   4    2691584
hdr_size                        4    36064
data_size                       4    0
metadata_size                   4    2885632
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    7618560
mru_ghost_data                  4    0
mru_ghost_metadata              4    7618560
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7618560
mfu_size                        4    174080
mfu_data                        4    0
mfu_metadata                    4    174080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1441792
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1441792
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1441792
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    51480
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32626024448
memory_available_bytes          3    31405950464
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    38651
arc_meta_used                   4    3058936
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1604409
predictive_prefetch             4    5336251
demand_hit_predictive_prefetch  4    3562730
demand_iohit_predictive_prefetch 4    1600194
prescient_prefetch              4    1240
demand_hit_prescient_prefetch   4    1211
demand_iohit_prescient_prefetch 4    29
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 800539413394560
name                            type data
hits                            4    321168676
iohits                          4    1726207
misses                          4    82404159
demand_data_hits                4    132534112
demand_data_iohits              4    1594545
demand_data_misses              4    58445215
demand_metadata_hits            4    187968259
demand_metadata_iohits          4    23138
demand_metadata_misses          4    19394892
prefetch_data_hits              4    660198
prefetch_data_iohits            4    108493
prefetch_data_misses            4    4561139
prefetch_metadata_hits          4    6107
prefetch_metadata_iohits        4    31
prefetch_metadata_misses        4    2913
mru_hits                        4    65571909
mru_ghost_hits                  4    3629170
mfu_hits                        4    235668882
mfu_ghost_hits                  4    3272696
uncached_hits                   4    19927885
deleted                         4    80773743
mutex_miss                      4    44360
access_skip                     4    7
evict_skip                      4    653977
evict_not_enough                4    2365
evict_l2_cached                 4    0
evict_l2_eligible               4    1642612486656
evict_l2_eligible_mfu           4    471292233216
evict_l2_eligible_mru           4    1171320253440
evict_l2_ineligible             4    4737794048
evict_l2_skip                   4    0
hash_elements                   4    535973
hash_elements_max               4    2678093
hash_collisions                 4    33084655
hash_chains                     4    31162
hash_chain_max                  4    9
meta                            4    380662806
pd                              4    1943492420
pm                              4    2294947605
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    3891653160
compressed_size                 4    3558841856
uncompressed_size               4    3828530688
overhead_size                   4    202683904
hdr_size                        4    128709008
data_size                       4    3426205696
metadata_size                   4    335320064
dbuf_size                       4    1003520
dnode_size                      4    323736
bonus_size                      4    84480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2435899904
mru_data                        4    2102140928
mru_metadata                    4    333758976
mru_evictable_data              4    2089574400
mru_evictable_metadata          4    72122368
mru_ghost_size                  4    970625024
mru_ghost_data                  4    942718976
mru_ghost_metadata              4    27906048
mru_ghost_evictable_data        4    942718976
mru_ghost_evictable_metadata    4    27906048
mfu_size                        4    1325625856
mfu_data                        4    1324064768
mfu_metadata                    4    1561088
mfu_evictable_data              4    1324064768
mfu_evictable_metadata          4    720896
mfu_ghost_size                  4    1722368
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1722368
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1722368
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
