===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7556873924 34280564638902
name                            type data
hits                            4    678081939
iohits                          4    789
misses                          4    32109595
demand_data_hits                4    365601962
demand_data_iohits              4    11
demand_data_misses              4    32097103
demand_metadata_hits            4    312269980
demand_metadata_iohits          4    735
demand_metadata_misses          4    4909
prefetch_data_hits              4    204023
prefetch_data_iohits            4    0
prefetch_data_misses            4    6737
prefetch_metadata_hits          4    5974
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    846
mru_hits                        4    88725933
mru_ghost_hits                  4    906573
mfu_hits                        4    589356006
mfu_ghost_hits                  4    2033459
uncached_hits                   4    0
deleted                         4    34498144
mutex_miss                      4    70635
access_skip                     4    3
evict_skip                      4    21117
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    314667143680
evict_l2_eligible_mfu           4    245950776320
evict_l2_eligible_mru           4    68716367360
evict_l2_ineligible             4    1003520
evict_l2_skip                   4    0
hash_elements                   4    324
hash_elements_max               4    3851059
hash_collisions                 4    35972187
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    747472030
pd                              4    472613160
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    7363768
compressed_size                 4    1391104
uncompressed_size               4    32774656
overhead_size                   4    5640704
hdr_size                        4    82080
data_size                       4    0
metadata_size                   4    7031808
dbuf_size                       4    64680
dnode_size                      4    143664
bonus_size                      4    29760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6769664
mru_data                        4    0
mru_metadata                    4    6769664
mru_evictable_data              4    0
mru_evictable_metadata          4    983040
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    262144
mfu_data                        4    0
mfu_metadata                    4    262144
mfu_evictable_data              4    0
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32659914752
memory_available_bytes          3    31439839360
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7351992
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    97
predictive_prefetch             4    217179
demand_hit_predictive_prefetch  4    213357
