===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 186223537700174
name                            type data
hits                            4    475722907
iohits                          4    1003388
misses                          4    89612201
demand_data_hits                4    211981458
demand_data_iohits              4    674501
demand_data_misses              4    31105730
demand_metadata_hits            4    260998454
demand_metadata_iohits          4    162871
demand_metadata_misses          4    53194250
prefetch_data_hits              4    2627934
prefetch_data_iohits            4    165853
prefetch_data_misses            4    5270185
prefetch_metadata_hits          4    115061
prefetch_metadata_iohits        4    163
prefetch_metadata_misses        4    42036
mru_hits                        4    62973103
mru_ghost_hits                  4    1021176
mfu_hits                        4    350408123
mfu_ghost_hits                  4    1103132
uncached_hits                   4    62341681
deleted                         4    119266328
mutex_miss                      4    11748
access_skip                     4    12
evict_skip                      4    585972
evict_not_enough                4    1480
evict_l2_cached                 4    0
evict_l2_eligible               4    2309754577408
evict_l2_eligible_mfu           4    519201954816
evict_l2_eligible_mru           4    1790552622592
evict_l2_ineligible             4    28490125312
evict_l2_skip                   4    0
hash_elements                   4    444
hash_elements_max               4    444
hash_collisions                 4    27930460
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    608744924
pd                              4    2501463508
pm                              4    1511065452
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3543896
compressed_size                 4    265216
uncompressed_size               4    4889600
overhead_size                   4    3003392
hdr_size                        4    110208
data_size                       4    0
metadata_size                   4    3268608
dbuf_size                       4    37536
dnode_size                      4    99960
bonus_size                      4    16320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3031040
mru_data                        4    0
mru_metadata                    4    3031040
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    38813696
mru_ghost_data                  4    0
mru_ghost_metadata              4    38813696
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    38813696
mfu_size                        4    237568
mfu_data                        4    0
mfu_metadata                    4    237568
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    5259264
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5259264
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5259264
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
