===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 11494136977 1053574268145113
name                            type data
hits                            4    1670823283
iohits                          4    7336804
misses                          4    567121981
demand_data_hits                4    563801720
demand_data_iohits              4    6691008
demand_data_misses              4    496179576
demand_metadata_hits            4    1104551053
demand_metadata_iohits          4    31206
demand_metadata_misses          4    19624983
prefetch_data_hits              4    2412396
prefetch_data_iohits            4    614402
prefetch_data_misses            4    51306223
prefetch_metadata_hits          4    58114
prefetch_metadata_iohits        4    188
prefetch_metadata_misses        4    11199
mru_hits                        4    324882819
mru_ghost_hits                  4    16233021
mfu_hits                        4    1326012579
mfu_ghost_hits                  4    12011828
uncached_hits                   4    19927885
deleted                         4    922014277
mutex_miss                      4    1079367
access_skip                     4    41
evict_skip                      4    121395922
evict_not_enough                4    834838
evict_l2_cached                 4    0
evict_l2_eligible               4    17298203006976
evict_l2_eligible_mfu           4    2289374403072
evict_l2_eligible_mru           4    15008828603904
evict_l2_ineligible             4    16265801728
evict_l2_skip                   4    0
hash_elements                   4    845
hash_elements_max               4    4234881
hash_collisions                 4    200653397
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    650283753
pd                              4    3557139570
pm                              4    760021335
c                               4    13407166328
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    6575000
compressed_size                 4    343040
uncompressed_size               4    7363584
overhead_size                   4    5657088
hdr_size                        4    207184
data_size                       4    0
metadata_size                   4    6000128
dbuf_size                       4    92512
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5677056
mru_data                        4    0
mru_metadata                    4    5677056
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    68501504
mru_ghost_data                  4    0
mru_ghost_metadata              4    68501504
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    68501504
mfu_size                        4    323072
mfu_data                        4    0
mfu_metadata                    4    323072
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    8667136
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8667136
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8667136
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    305774
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32554348544
memory_available_bytes          3    31334274560
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1622052
arc_meta_used                   4    6563224
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6701186
predictive_prefetch             4    54399409
demand_hit_predictive_prefetch  4    46589725
demand_iohit_predictive_prefetch 4    6716728
prescient_prefetch              4    3113
demand_hit_prescient_prefetch   4    2937
demand_iohit_prescient_prefetch 4    176
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 11494136977 1054648907492934
name                            type data
hits                            4    1681546841
iohits                          4    7336859
misses                          4    567122056
demand_data_hits                4    569383007
demand_data_iohits              4    6691008
demand_data_misses              4    496179576
demand_metadata_hits            4    1109693324
demand_metadata_iohits          4    31261
demand_metadata_misses          4    19625003
prefetch_data_hits              4    2412396
prefetch_data_iohits            4    614402
prefetch_data_misses            4    51306223
prefetch_metadata_hits          4    58114
prefetch_metadata_iohits        4    188
prefetch_metadata_misses        4    11254
mru_hits                        4    326089711
mru_ghost_hits                  4    16233021
mfu_hits                        4    1335529245
mfu_ghost_hits                  4    12011828
uncached_hits                   4    19927885
deleted                         4    922014277
mutex_miss                      4    1079367
access_skip                     4    41
evict_skip                      4    121395922
evict_not_enough                4    834838
evict_l2_cached                 4    0
evict_l2_eligible               4    17298203006976
evict_l2_eligible_mfu           4    2289374403072
evict_l2_eligible_mru           4    15008828603904
evict_l2_ineligible             4    16265801728
evict_l2_skip                   4    0
hash_elements                   4    1575405
hash_elements_max               4    4234881
hash_collisions                 4    201648494
hash_chains                     4    230775
hash_chain_max                  4    9
meta                            4    650283753
pd                              4    3557139570
pm                              4    760021335
c                               4    16154828664
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    14740992752
compressed_size                 4    12958106112
uncompressed_size               4    26001400320
overhead_size                   4    1363858432
hdr_size                        4    390263008
data_size                       4    14043496448
metadata_size                   4    278468096
dbuf_size                       4    28414120
dnode_size                      4    266664
bonus_size                      4    70080
anon_size                       4    683814912
anon_data                       4    671940608
anon_metadata                   4    11874304
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4556960768
mru_data                        4    4351451136
mru_metadata                    4    205509632
mru_evictable_data              4    3621470208
mru_evictable_metadata          4    5466112
mru_ghost_size                  4    68501504
mru_ghost_data                  4    0
mru_ghost_metadata              4    68501504
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    68501504
mfu_size                        4    9081188864
mfu_data                        4    9020104704
mfu_metadata                    4    61084160
mfu_evictable_data              4    9020104704
mfu_evictable_metadata          4    36864
mfu_ghost_size                  4    8667136
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8667136
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8667136
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
