===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 49603790909974
name                            type data
hits                            4    1279339522
iohits                          4    2087
misses                          4    66005913
demand_data_hits                4    682430322
demand_data_iohits              4    15
demand_data_misses              4    65980673
demand_metadata_hits            4    596529059
demand_metadata_iohits          4    1994
demand_metadata_misses          4    8934
prefetch_data_hits              4    369347
prefetch_data_iohits            4    0
prefetch_data_misses            4    14037
prefetch_metadata_hits          4    10794
prefetch_metadata_iohits        4    78
prefetch_metadata_misses        4    2269
mru_hits                        4    169445289
mru_ghost_hits                  4    2067354
mfu_hits                        4    1109894233
mfu_ghost_hits                  4    4182615
uncached_hits                   4    0
deleted                         4    69067589
mutex_miss                      4    141130
access_skip                     4    19
evict_skip                      4    80413
evict_not_enough                4    0
evict_l2_cached                 4    21408020480
evict_l2_eligible               4    609076879872
evict_l2_eligible_mfu           4    497182248448
evict_l2_eligible_mru           4    111894631424
evict_l2_ineligible             4    1757184
evict_l2_skip                   4    0
hash_elements                   4    1317045
hash_elements_max               4    6764723
hash_collisions                 4    100403479
hash_chains                     4    168421
hash_chain_max                  4    11
meta                            4    540900815
pd                              4    710566518
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    132612112
compressed_size                 4    2320896
uncompressed_size               4    56924672
overhead_size                   4    3559936
hdr_size                        4    141360
data_size                       4    0
metadata_size                   4    5880832
dbuf_size                       4    51352
dnode_size                      4    124968
bonus_size                      4    23680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5595136
mru_data                        4    0
mru_metadata                    4    5595136
mru_evictable_data              4    0
mru_evictable_metadata          4    2002944
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    285696
mfu_data                        4    0
mfu_metadata                    4    285696
mfu_evictable_data              4    0
mfu_evictable_metadata          4    98304
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    735102
l2_misses                       4    242449
l2_prefetch_asize               4    0
l2_mru_asize                    4    6821646336
l2_mfu_asize                    4    2190848000
l2_bufc_data_asize              4    9000534016
l2_bufc_metadata_asize          4    11960320
l2_feeds                        4    10590
l2_rw_clash                     4    0
l2_read_bytes                   4    3011428352
l2_write_bytes                  4    127088892928
l2_writes_sent                  4    10287
l2_writes_done                  4    10287
l2_writes_error                 4    0
l2_writes_lock_retry            4    5112
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    58261
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    22854221824
l2_asize                        4    9012809728
l2_hdr_size                     4    126385920
l2_log_blk_writes               4    22823
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    15826944
l2_log_blk_count                4    1288
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    13
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    584655145472
l2_rebuild_asize                4    268189302784
l2_rebuild_bufs                 4    55072514
l2_rebuild_bufs_precached       4    141
l2_rebuild_log_blks             4    53887
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32290095104
memory_available_bytes          3    31070019840
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    132608400
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    171
predictive_prefetch             4    395618
demand_hit_predictive_prefetch  4    386959
demand_iohit_predictive_prefetch 4    2376
prescient_prefetch              4    907
demand_hit_prescient_prefetch   4    793
demand_iohit_prescient_prefetch 4    114
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7095572031 50740090294475
name                            type data
hits                            4    1337545623
iohits                          4    2089
misses                          4    66480823
demand_data_hits                4    712206897
demand_data_iohits              4    15
demand_data_misses              4    66455420
demand_metadata_hits            4    624958547
demand_metadata_iohits          4    1996
demand_metadata_misses          4    8952
prefetch_data_hits              4    369385
prefetch_data_iohits            4    0
prefetch_data_misses            4    14180
prefetch_metadata_hits          4    10794
prefetch_metadata_iohits        4    78
prefetch_metadata_misses        4    2271
mru_hits                        4    172783555
mru_ghost_hits                  4    2144473
mfu_hits                        4    1164762068
mfu_ghost_hits                  4    4182615
uncached_hits                   4    0
deleted                         4    70081820
mutex_miss                      4    141238
access_skip                     4    19
evict_skip                      4    80413
evict_not_enough                4    0
evict_l2_cached                 4    29035755520
evict_l2_eligible               4    611106726400
evict_l2_eligible_mfu           4    497182248448
evict_l2_eligible_mru           4    113924477952
evict_l2_ineligible             4    1757184
evict_l2_skip                   4    0
hash_elements                   4    6612554
hash_elements_max               4    6764723
hash_collisions                 4    104530663
hash_chains                     4    1961953
hash_chain_max                  4    11
meta                            4    538446357
pd                              4    819542340
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16282338992
compressed_size                 4    14466763264
uncompressed_size               4    29193710080
overhead_size                   4    639702016
hdr_size                        4    861695280
data_size                       4    14765154304
metadata_size                   4    341310976
dbuf_size                       4    23023336
dnode_size                      4    209592
bonus_size                      4    51520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    604266496
mru_data                        4    600006656
mru_metadata                    4    4259840
mru_evictable_data              4    234856448
mru_evictable_metadata          4    2281472
mru_ghost_size                  4    717242368
mru_ghost_data                  4    717242368
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    717242368
mru_ghost_evictable_metadata    4    0
mfu_size                        4    14502198784
mfu_data                        4    14165147648
mfu_metadata                    4    337051136
mfu_evictable_data              4    13826908160
mfu_evictable_metadata          4    115556352
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1117514
l2_misses                       4    334947
l2_prefetch_asize               4    331776
l2_mru_asize                    4    13468332032
l2_mfu_asize                    4    15630716928
l2_bufc_data_asize              4    28887375872
l2_bufc_metadata_asize          4    212004864
l2_feeds                        4    12284
l2_rw_clash                     4    0
l2_read_bytes                   4    4577787904
l2_write_bytes                  4    142147208704
l2_writes_sent                  4    11945
l2_writes_done                  4    11945
l2_writes_error                 4    0
l2_writes_lock_retry            4    5696
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    1
l2_free_on_write                4    58261
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    63276882944
l2_asize                        4    29099359232
l2_hdr_size                     4    290877600
l2_log_blk_writes               4    26373
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    74326016
l2_log_blk_count                4    6043
l2_data_to_meta_ratio           4    339
l2_rebuild_success              4    14
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    594841042944
l2_rebuild_asize                4    273262051328
l2_rebuild_bufs                 4    56304024
l2_rebuild_bufs_precached       4    150
l2_rebuild_log_blks             4    55092
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    15557132288
memory_available_bytes          3    14337057024
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1517168304
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    171
predictive_prefetch             4    395801
demand_hit_predictive_prefetch  4    387039
demand_iohit_predictive_prefetch 4    2378
prescient_prefetch              4    907
demand_hit_prescient_prefetch   4    793
demand_iohit_prescient_prefetch 4    114
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    16384
