===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 307495389466411
name                            type data
hits                            4    1140518095
iohits                          4    28816
misses                          4    36485845
demand_data_hits                4    508029903
demand_data_iohits              4    27331
demand_data_misses              4    34843365
demand_metadata_hits            4    631681439
demand_metadata_iohits          4    1409
demand_metadata_misses          4    1097408
prefetch_data_hits              4    708549
prefetch_data_iohits            4    1
prefetch_data_misses            4    543625
prefetch_metadata_hits          4    98204
prefetch_metadata_iohits        4    75
prefetch_metadata_misses        4    1447
mru_hits                        4    311055686
mru_ghost_hits                  4    811637
mfu_hits                        4    745076914
mfu_ghost_hits                  4    1879799
uncached_hits                   4    84385495
deleted                         4    64551406
mutex_miss                      4    69133
access_skip                     4    4
evict_skip                      4    64279
evict_not_enough                4    57
evict_l2_cached                 4    587959020032
evict_l2_eligible               4    199857985536
evict_l2_eligible_mfu           4    10873879040
evict_l2_eligible_mru           4    188984106496
evict_l2_ineligible             4    210362368
evict_l2_skip                   4    2836312
hash_elements                   4    16779
hash_elements_max               4    16779
hash_collisions                 4    119111469
hash_chains                     4    32
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    11564804096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9284056
compressed_size                 4    1981440
uncompressed_size               4    30186496
overhead_size                   4    5346304
hdr_size                        4    109952
data_size                       4    0
metadata_size                   4    7327744
dbuf_size                       4    78016
dnode_size                      4    153272
bonus_size                      4    34880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6754304
mru_data                        4    0
mru_metadata                    4    6754304
mru_evictable_data              4    0
mru_evictable_metadata          4    1351680
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    573440
mfu_data                        4    0
mfu_metadata                    4    573440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240549
l2_misses                       4    145070
l2_prefetch_asize               4    0
l2_mru_asize                    4    92147712
l2_mfu_asize                    4    13570048
