===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 300266701023183
name                            type data
hits                            4    1070607900
iohits                          4    28785
misses                          4    36485486
demand_data_hits                4    458378645
demand_data_iohits              4    27331
demand_data_misses              4    34843365
demand_metadata_hits            4    611426856
demand_metadata_iohits          4    1381
demand_metadata_misses          4    1097077
prefetch_data_hits              4    708549
prefetch_data_iohits            4    1
prefetch_data_misses            4    543625
prefetch_metadata_hits          4    93850
prefetch_metadata_iohits        4    72
prefetch_metadata_misses        4    1419
mru_hits                        4    294165443
mru_ghost_hits                  4    811637
mfu_hits                        4    692056962
mfu_ghost_hits                  4    1879799
uncached_hits                   4    84385495
deleted                         4    64550928
mutex_miss                      4    69133
access_skip                     4    4
evict_skip                      4    61365
evict_not_enough                4    57
evict_l2_cached                 4    587957737984
evict_l2_eligible               4    199826720768
evict_l2_eligible_mfu           4    10873303552
evict_l2_eligible_mru           4    188953417216
evict_l2_ineligible             4    210325504
evict_l2_skip                   4    2836312
hash_elements                   4    366
hash_elements_max               4    366
hash_collisions                 4    119087302
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    11564804096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    4415472
compressed_size                 4    1468416
uncompressed_size               4    26114048
overhead_size                   4    2724864
hdr_size                        4    91328
data_size                       4    0
metadata_size                   4    4193280
dbuf_size                       4    29072
dnode_size                      4    79968
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3997696
mru_data                        4    0
mru_metadata                    4    3997696
mru_evictable_data              4    0
mru_evictable_metadata          4    1277952
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    195584
mfu_data                        4    0
mfu_metadata                    4    195584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240540
l2_misses                       4    144834
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    19920
l2_rw_clash                     4    0
l2_read_bytes                   4    127961370624
l2_write_bytes                  4    260297885696
l2_writes_sent                  4    12843
l2_writes_done                  4    12843
l2_writes_error                 4    0
l2_writes_lock_retry            4    9837
l2_evict_lock_retry             4    378
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    476832
l2_abort_lowmem                 4    37
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    46462
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    703
l2_rebuild_success              4    24
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    898296567808
l2_rebuild_asize                4    411258200064
l2_rebuild_bufs                 4    84630798
l2_rebuild_bufs_precached       4    289
l2_rebuild_log_blks             4    82809
memory_throttle_count           4    0
memory_direct_count             4    826675
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    30376640512
memory_available_bytes          3    29156557312
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2386
arc_meta_used                   4    4404208
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    27475
predictive_prefetch             4    1345839
demand_hit_predictive_prefetch  4    1145871
demand_iohit_predictive_prefetch 4    46565
prescient_prefetch              4    1677
demand_hit_prescient_prefetch   4    1632
demand_iohit_prescient_prefetch 4    27
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 1201536415929 301968594739812
name                            type data
hits                            4    1076260298
iohits                          4    28785
misses                          4    36485489
demand_data_hits                4    460758988
demand_data_iohits              4    27331
demand_data_misses              4    34843365
demand_metadata_hits            4    614698911
demand_metadata_iohits          4    1381
demand_metadata_misses          4    1097080
prefetch_data_hits              4    708549
prefetch_data_iohits            4    1
prefetch_data_misses            4    543625
prefetch_metadata_hits          4    93850
prefetch_metadata_iohits        4    72
prefetch_metadata_misses        4    1419
mru_hits                        4    298377881
mru_ghost_hits                  4    811637
mfu_hits                        4    693496922
mfu_ghost_hits                  4    1879799
uncached_hits                   4    84385495
deleted                         4    64550928
mutex_miss                      4    69133
access_skip                     4    4
evict_skip                      4    61365
evict_not_enough                4    57
evict_l2_cached                 4    587957737984
evict_l2_eligible               4    199826720768
evict_l2_eligible_mfu           4    10873303552
evict_l2_eligible_mru           4    188953417216
evict_l2_ineligible             4    210325504
evict_l2_skip                   4    2836312
hash_elements                   4    6276
hash_elements_max               4    6276
hash_collisions                 4    119088480
hash_chains                     4    2
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    11564804096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    272163808
compressed_size                 4    37382656
uncompressed_size               4    412471808
overhead_size                   4    224082944
hdr_size                        4    1871824
data_size                       4    16769024
metadata_size                   4    244696576
dbuf_size                       4    2707744
dnode_size                      4    4838064
bonus_size                      4    1179200
anon_size                       4    9662464
anon_data                       4    9531392
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    246654464
mru_data                        4    7237632
mru_metadata                    4    239416832
mru_evictable_data              4    7237632
mru_evictable_metadata          4    6283264
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    5148672
mfu_data                        4    0
mfu_metadata                    4    5148672
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4919296
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240540
l2_misses                       4    144837
l2_prefetch_asize               4    0
l2_mru_asize                    4    6053888
l2_mfu_asize                    4    4886528
l2_bufc_data_asize              4    1048576
l2_bufc_metadata_asize          4    9891840
l2_feeds                        4    21582
l2_rw_clash                     4    0
l2_read_bytes                   4    127961370624
l2_write_bytes                  4    260363036672
l2_writes_sent                  4    14035
l2_writes_done                  4    14035
l2_writes_error                 4    0
l2_writes_lock_retry            4    9837
l2_evict_lock_retry             4    378
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    476858
l2_abort_lowmem                 4    37
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    166105088
l2_asize                        4    10940416
l2_hdr_size                     4    0
l2_log_blk_writes               4    46470
l2_log_blk_avg_asize            4    16225
l2_log_blk_asize                4    131072
l2_log_blk_count                4    8
l2_data_to_meta_ratio           4    456
l2_rebuild_success              4    24
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
