===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 309903283774373
name                            type data
hits                            4    1147700016
iohits                          4    28830
misses                          4    36485997
demand_data_hits                4    508378879
demand_data_iohits              4    27331
demand_data_misses              4    34843365
demand_metadata_hits            4    638513173
demand_metadata_iohits          4    1422
demand_metadata_misses          4    1097547
prefetch_data_hits              4    708549
prefetch_data_iohits            4    1
prefetch_data_misses            4    543625
prefetch_metadata_hits          4    99415
prefetch_metadata_iohits        4    76
prefetch_metadata_misses        4    1460
mru_hits                        4    314273653
mru_ghost_hits                  4    811637
mfu_hits                        4    749040868
mfu_ghost_hits                  4    1879799
uncached_hits                   4    84385495
deleted                         4    64551596
mutex_miss                      4    69133
access_skip                     4    4
evict_skip                      4    65278
evict_not_enough                4    57
evict_l2_cached                 4    587959106048
evict_l2_eligible               4    199869833216
evict_l2_eligible_mfu           4    10874060288
evict_l2_eligible_mru           4    188995772928
evict_l2_ineligible             4    210374656
evict_l2_skip                   4    2836312
hash_elements                   4    18834
hash_elements_max               4    18834
hash_collisions                 4    119112942
hash_chains                     4    38
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    11564804096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    9415168
compressed_size                 4    1993728
uncompressed_size               4    30596096
overhead_size                   4    5231616
hdr_size                        4    112816
data_size                       4    0
metadata_size                   4    7225344
dbuf_size                       4    87952
dnode_size                      4    171360
bonus_size                      4    41280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6778880
mru_data                        4    0
mru_metadata                    4    6778880
mru_evictable_data              4    0
mru_evictable_metadata          4    1380352
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    446464
mfu_data                        4    0
mfu_metadata                    4    446464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240558
l2_misses                       4    145175
l2_prefetch_asize               4    0
l2_mru_asize                    4    138403840
l2_mfu_asize                    4    17080320
l2_bufc_data_asize              4    97980416
l2_bufc_metadata_asize          4    57503744
l2_feeds                        4    29319
l2_rw_clash                     4    0
l2_read_bytes                   4    127961419776
l2_write_bytes                  4    260492856832
l2_writes_sent                  4    17996
l2_writes_done                  4    17996
l2_writes_error                 4    0
l2_writes_lock_retry            4    9837
l2_evict_lock_retry             4    383
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    476859
l2_abort_lowmem                 4    37
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    1046877696
l2_asize                        4    155469312
l2_hdr_size                     4    1765152
l2_log_blk_writes               4    46480
l2_log_blk_avg_asize            4    16464
l2_log_blk_asize                4    315392
l2_log_blk_count                4    18
l2_data_to_meta_ratio           4    429
l2_rebuild_success              4    28
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    900810871808
l2_rebuild_asize                4    411658059776
l2_rebuild_bufs                 4    84685986
l2_rebuild_bufs_precached       4    289
l2_rebuild_log_blks             4    82863
memory_throttle_count           4    0
memory_direct_count             4    826675
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    30089359360
memory_available_bytes          3    28869276160
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2386
arc_meta_used                   4    9403904
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    27483
predictive_prefetch             4    1351404
demand_hit_predictive_prefetch  4    1151391
demand_iohit_predictive_prefetch 4    46606
prescient_prefetch              4    1722
demand_hit_prescient_prefetch   4    1677
demand_iohit_prescient_prefetch 4    27
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 1201536415929 311557223691437
name                            type data
hits                            4    1151767740
iohits                          4    28830
misses                          4    36486004
demand_data_hits                4    509020061
demand_data_iohits              4    27331
demand_data_misses              4    34843365
demand_metadata_hits            4    641939715
demand_metadata_iohits          4    1422
demand_metadata_misses          4    1097554
prefetch_data_hits              4    708549
prefetch_data_iohits            4    1
prefetch_data_misses            4    543625
prefetch_metadata_hits          4    99415
prefetch_metadata_iohits        4    76
prefetch_metadata_misses        4    1460
mru_hits                        4    317882937
mru_ghost_hits                  4    811637
mfu_hits                        4    749499308
mfu_ghost_hits                  4    1879799
uncached_hits                   4    84385495
deleted                         4    64551596
mutex_miss                      4    69133
access_skip                     4    4
evict_skip                      4    65278
evict_not_enough                4    57
evict_l2_cached                 4    587959106048
evict_l2_eligible               4    199869833216
evict_l2_eligible_mfu           4    10874060288
evict_l2_eligible_mru           4    188995772928
evict_l2_ineligible             4    210374656
evict_l2_skip                   4    2836312
hash_elements                   4    23097
hash_elements_max               4    23097
hash_collisions                 4    119117088
hash_chains                     4    58
hash_chain_max                  4    12
meta                            4    763069212
pd                              4    513092375
pm                              4    2151329010
c                               4    11564804096
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    107758272
compressed_size                 4    28631552
uncompressed_size               4    256034816
overhead_size                   4    67612672
hdr_size                        4    1318736
data_size                       4    17760256
metadata_size                   4    78483968
dbuf_size                       4    2107904
dnode_size                      4    5017040
bonus_size                      4    1201280
anon_size                       4    9502720
anon_data                       4    9371648
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    81547264
mru_data                        4    8388608
mru_metadata                    4    73158656
mru_evictable_data              4    8388608
mru_evictable_metadata          4    6295552
mru_ghost_size                  4    13549568
mru_ghost_data                  4    0
mru_ghost_metadata              4    13549568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13549568
mfu_size                        4    5194240
mfu_data                        4    0
mfu_metadata                    4    5194240
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4943872
mfu_ghost_size                  4    655360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    655360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    655360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    31240558
l2_misses                       4    145182
l2_prefetch_asize               4    0
l2_mru_asize                    4    144322560
l2_mfu_asize                    4    21983232
l2_bufc_data_asize              4    98996224
l2_bufc_metadata_asize          4    67309568
l2_feeds                        4    30934
l2_rw_clash                     4    0
l2_read_bytes                   4    127961419776
l2_write_bytes                  4    260560612864
l2_writes_sent                  4    19136
l2_writes_done                  4    19136
l2_writes_error                 4    0
l2_writes_lock_retry            4    9837
l2_evict_lock_retry             4    383
l2_evict_reading                4    0
l2_evict_l1cached               4    109
l2_free_on_write                4    476900
l2_abort_lowmem                 4    37
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    1209816576
l2_asize                        4    166290944
l2_hdr_size                     4    1765152
l2_log_blk_writes               4    46485
l2_log_blk_avg_asize            4    16394
l2_log_blk_asize                4    397312
l2_log_blk_count                4    23
l2_data_to_meta_ratio           4    651
l2_rebuild_success              4    28
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    900810871808
l2_rebuild_asize                4    411658059776
l2_rebuild_bufs                 4    84685986
l2_rebuild_bufs_precached       4    289
l2_rebuild_log_blks             4    82863
memory_throttle_count           4    0
memory_direct_count             4    826675
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    30105952256
memory_available_bytes          3    28885869056
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    2386
arc_meta_used                   4    89894080
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    27483
predictive_prefetch             4    1351404
demand_hit_predictive_prefetch  4    1151391
demand_iohit_predictive_prefetch 4    46606
prescient_prefetch              4    1722
demand_hit_prescient_prefetch   4    1677
