===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9069673777 120758635055740
name                            type data
hits                            4    365791863
iohits                          4    1135764
misses                          4    73735996
demand_data_hits                4    114526524
demand_data_iohits              4    1048865
demand_data_misses              4    61653224
demand_metadata_hits            4    249870393
demand_metadata_iohits          4    14509
demand_metadata_misses          4    9837964
prefetch_data_hits              4    1297152
prefetch_data_iohits            4    72329
prefetch_data_misses            4    2239327
prefetch_metadata_hits          4    97794
prefetch_metadata_iohits        4    61
prefetch_metadata_misses        4    5481
mru_hits                        4    55393334
mru_ghost_hits                  4    5500867
mfu_hits                        4    300494335
mfu_ghost_hits                  4    4819440
uncached_hits                   4    9904194
deleted                         4    95664127
mutex_miss                      4    27385
access_skip                     4    5
evict_skip                      4    2995816
evict_not_enough                4    17811
evict_l2_cached                 4    0
evict_l2_eligible               4    1421587021824
evict_l2_eligible_mfu           4    458093019136
evict_l2_eligible_mru           4    963494002688
evict_l2_ineligible             4    1048023040
evict_l2_skip                   4    0
hash_elements                   4    398
hash_elements_max               4    398
hash_collisions                 4    27973083
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    221695138
pd                              4    1733161706
pm                              4    1717092242
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    10160544
compressed_size                 4    2554880
uncompressed_size               4    13835264
overhead_size                   4    7246848
hdr_size                        4    100512
data_size                       4    0
metadata_size                   4    9801728
dbuf_size                       4    70656
dnode_size                      4    144704
bonus_size                      4    31680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9469952
mru_data                        4    0
mru_metadata                    4    9469952
mru_evictable_data              4    0
mru_evictable_metadata          4    241664
mru_ghost_size                  4    20955136
mru_ghost_data                  4    0
mru_ghost_metadata              4    20955136
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20955136
mfu_size                        4    331776
mfu_data                        4    0
mfu_metadata                    4    331776
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32617394176
memory_available_bytes          3    31397312512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    144823
arc_meta_used                   4    10149280
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1050277
predictive_prefetch             4    3707490
demand_hit_predictive_prefetch  4    2280707
demand_iohit_predictive_prefetch 4    1070229
prescient_prefetch              4    4654
demand_hit_prescient_prefetch   4    4484
demand_iohit_prescient_prefetch 4    112
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9069673777 121031954112590
name                            type data
hits                            4    367601888
iohits                          4    1483552
misses                          4    74346672
demand_data_hits                4    114863665
demand_data_iohits              4    1376981
demand_data_misses              4    61653224
demand_metadata_hits            4    251296988
demand_metadata_iohits          4    14532
demand_metadata_misses          4    9837975
prefetch_data_hits              4    1342232
prefetch_data_iohits            4    91978
prefetch_data_misses            4    2849967
prefetch_metadata_hits          4    99003
prefetch_metadata_iohits        4    61
prefetch_metadata_misses        4    5506
mru_hits                        4    55764286
mru_ghost_hits                  4    5500867
mfu_hits                        4    301933408
mfu_ghost_hits                  4    4819440
uncached_hits                   4    9904194
deleted                         4    96369283
mutex_miss                      4    28019
access_skip                     4    6
evict_skip                      4    2995816
evict_not_enough                4    17811
evict_l2_cached                 4    0
evict_l2_eligible               4    1514640932864
evict_l2_eligible_mfu           4    458093019136
evict_l2_eligible_mru           4    1056547913728
evict_l2_ineligible             4    1048023040
evict_l2_skip                   4    0
hash_elements                   4    37141
hash_elements_max               4    37141
hash_collisions                 4    27979147
hash_chains                     4    181
hash_chain_max                  4    9
meta                            4    221669137
pd                              4    1735403682
pm                              4    1717092242
c                               4    4294967296
c_min                           4    1044570624
c_max                           4    4294967296
size                            4    4305338136
compressed_size                 4    4172097536
uncompressed_size               4    4201867264
overhead_size                   4    123671552
hdr_size                        4    8946768
data_size                       4    4284350464
metadata_size                   4    11418624
dbuf_size                       4    401488
dnode_size                      4    168504
bonus_size                      4    40000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3006998528
mru_data                        4    3002728448
mru_metadata                    4    4270080
mru_evictable_data              4    2980184064
mru_evictable_metadata          4    2371584
mru_ghost_size                  4    648658944
mru_ghost_data                  4    627703808
mru_ghost_metadata              4    20955136
mru_ghost_evictable_data        4    627703808
mru_ghost_evictable_metadata    4    20955136
mfu_size                        4    1288770560
mfu_data                        4    1281622016
mfu_metadata                    4    7148544
mfu_evictable_data              4    1062993920
mfu_evictable_metadata          4    5570560
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    977092
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    28300263424
memory_available_bytes          3    27080181760
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    144823
arc_meta_used                   4    20975384
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1378393
predictive_prefetch             4    4384093
demand_hit_predictive_prefetch  4    2608574
demand_iohit_predictive_prefetch 4    1398368
prescient_prefetch              4    4654
demand_hit_prescient_prefetch   4    4484
demand_iohit_prescient_prefetch 4    112
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12288
