===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8842388308 48571755918854
name                            type data
hits                            4    1260061959
iohits                          4    1663
misses                          4    65680063
demand_data_hits                4    670749175
demand_data_iohits              4    22
demand_data_misses              4    65655660
demand_metadata_hits            4    588954612
demand_metadata_iohits          4    1563
demand_metadata_misses          4    8465
prefetch_data_hits              4    348132
prefetch_data_iohits            4    0
prefetch_data_misses            4    14129
prefetch_metadata_hits          4    10040
prefetch_metadata_iohits        4    78
prefetch_metadata_misses        4    1809
mru_hits                        4    166107548
mru_ghost_hits                  4    1972191
mfu_hits                        4    1093954411
mfu_ghost_hits                  4    4246809
uncached_hits                   4    0
deleted                         4    68559458
mutex_miss                      4    152266
access_skip                     4    18
evict_skip                      4    61970
evict_not_enough                4    0
evict_l2_cached                 4    20946317312
evict_l2_eligible               4    605061877248
evict_l2_eligible_mfu           4    497680054784
evict_l2_eligible_mru           4    107381822464
evict_l2_ineligible             4    1884160
evict_l2_skip                   4    0
hash_elements                   4    1063757
hash_elements_max               4    6746257
hash_collisions                 4    95636916
hash_chains                     4    114153
hash_chain_max                  4    11
meta                            4    544228460
pd                              4    771474496
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    108972696
compressed_size                 4    1956864
uncompressed_size               4    47324160
overhead_size                   4    4493824
hdr_size                        4    120528
data_size                       4    0
metadata_size                   4    6450688
dbuf_size                       4    81536
dnode_size                      4    191880
bonus_size                      4    45440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6115328
mru_data                        4    0
mru_metadata                    4    6115328
mru_evictable_data              4    0
mru_evictable_metadata          4    1617920
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    335360
mfu_data                        4    0
mfu_metadata                    4    335360
mfu_evictable_data              4    0
mfu_evictable_metadata          4    86016
