===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1043300448637623
name                            type data
hits                            4    721641499
iohits                          4    1388428
misses                          4    75037909
demand_data_hits                4    253682218
demand_data_iohits              4    1322239
demand_data_misses              4    54477574
demand_metadata_hits            4    467061305
demand_metadata_iohits          4    17559
demand_metadata_misses          4    17819872
prefetch_data_hits              4    724227
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2737783
prefetch_metadata_hits          4    173749
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    2680
mru_hits                        4    149756234
mru_ghost_hits                  4    6579000
mfu_hits                        4    518124899
mfu_ghost_hits                  4    5986097
uncached_hits                   4    53760366
deleted                         4    100161771
mutex_miss                      4    32072
access_skip                     4    9
evict_skip                      4    415446
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1790679380992
evict_l2_eligible_mfu           4    552947371008
evict_l2_eligible_mru           4    1237732009984
evict_l2_ineligible             4    2606899200
evict_l2_skip                   4    0
hash_elements                   4    399
hash_elements_max               4    399
hash_collisions                 4    50908279
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    148512617
pd                              4    678937584
pm                              4    2132486125
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    4570424
compressed_size                 4    371712
uncompressed_size               4    5495808
overhead_size                   4    3920896
hdr_size                        4    99632
data_size                       4    0
metadata_size                   4    4292608
dbuf_size                       4    42688
dnode_size                      4    105672
bonus_size                      4    18560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4083712
mru_data                        4    0
mru_metadata                    4    4083712
mru_evictable_data              4    0
mru_evictable_metadata          4    106496
mru_ghost_size                  4    18300928
mru_ghost_data                  4    0
mru_ghost_metadata              4    18300928
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    18300928
mfu_size                        4    208896
mfu_data                        4    0
mfu_metadata                    4    208896
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    1691977
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32462696448
memory_available_bytes          3    31242614784
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    143991
arc_meta_used                   4    4559160
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323722
predictive_prefetch             4    3686379
demand_hit_predictive_prefetch  4    1993477
demand_iohit_predictive_prefetch 4    1347984
prescient_prefetch              4    690
demand_hit_prescient_prefetch   4    581
demand_iohit_prescient_prefetch 4    109
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 1044443204982516
name                            type data
hits                            4    723184120
iohits                          4    1388430
misses                          4    75037923
demand_data_hits                4    254366709
demand_data_iohits              4    1322239
demand_data_misses              4    54477574
demand_metadata_hits            4    467918507
demand_metadata_iohits          4    17561
demand_metadata_misses          4    17819884
prefetch_data_hits              4    724227
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2737783
prefetch_metadata_hits          4    174677
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    2682
mru_hits                        4    150446908
mru_ghost_hits                  4    6579000
mfu_hits                        4    518976846
mfu_ghost_hits                  4    5986097
uncached_hits                   4    53760366
deleted                         4    100900406
mutex_miss                      4    32109
access_skip                     4    9
evict_skip                      4    415446
evict_not_enough                4    5908
evict_l2_cached                 4    0
evict_l2_eligible               4    1798451647488
evict_l2_eligible_mfu           4    552947371008
evict_l2_eligible_mru           4    1245504276480
evict_l2_ineligible             4    2606899200
evict_l2_skip                   4    0
hash_elements                   4    3460219
hash_elements_max               4    3460219
hash_collisions                 4    52409372
hash_chains                     4    840111
hash_chain_max                  4    9
meta                            4    148512617
pd                              4    678937584
pm                              4    2132486125
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    14767777104
compressed_size                 4    13462318080
uncompressed_size               4    27136101376
overhead_size                   4    473288704
hdr_size                        4    830570928
data_size                       4    13293735936
metadata_size                   4    641870848
dbuf_size                       4    1380000
dnode_size                      4    167552
bonus_size                      4    36480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10501404672
mru_data                        4    10497810432
mru_metadata                    4    3594240
mru_evictable_data              4    10497810432
mru_evictable_metadata          4    1615872
mru_ghost_size                  4    1739669504
mru_ghost_data                  4    1721368576
mru_ghost_metadata              4    18300928
mru_ghost_evictable_data        4    1721368576
mru_ghost_evictable_metadata    4    18300928
mfu_size                        4    3434202112
mfu_data                        4    2795925504
mfu_metadata                    4    638276608
mfu_evictable_data              4    2795925504
mfu_evictable_metadata          4    19963904
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
