===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7786574058 371834763889182
name                            type data
hits                            4    1021987459
iohits                          4    1485816
misses                          4    5687099
demand_data_hits                4    660165666
demand_data_iohits              4    1481027
demand_data_misses              4    3423959
demand_metadata_hits            4    361682212
demand_metadata_iohits          4    3114
demand_metadata_misses          4    101898
prefetch_data_hits              4    81204
prefetch_data_iohits            4    1659
prefetch_data_misses            4    2159905
prefetch_metadata_hits          4    58377
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    1337
mru_hits                        4    623606738
mru_ghost_hits                  4    68407
mfu_hits                        4    275848834
mfu_ghost_hits                  4    7748
uncached_hits                   4    122531887
deleted                         4    6616890
mutex_miss                      4    824
access_skip                     4    1
evict_skip                      4    10125
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2325640890368
evict_l2_eligible_mfu           4    13392688128
evict_l2_eligible_mru           4    2312248202240
evict_l2_ineligible             4    1186439168
evict_l2_skip                   4    0
hash_elements                   4    195
hash_elements_max               4    268540
hash_collisions                 4    563624
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    720285519
pd                              4    1615465296
pm                              4    2147483648
c                               4    15000153816
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    8062984
compressed_size                 4    1264128
uncompressed_size               4    12859904
overhead_size                   4    6361600
hdr_size                        4    52976
data_size                       4    0
metadata_size                   4    7625728
dbuf_size                       4    113680
dnode_size                      4    207624
bonus_size                      4    51200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7184384
mru_data                        4    0
mru_metadata                    4    7184384
mru_evictable_data              4    0
mru_evictable_metadata          4    278528
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    441344
mfu_data                        4    0
mfu_metadata                    4    441344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32118640640
memory_available_bytes          3    30898566784
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8051208
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1482359
predictive_prefetch             4    2302295
demand_hit_predictive_prefetch  4    816651
demand_iohit_predictive_prefetch 4    1481908
prescient_prefetch              4    203
demand_hit_prescient_prefetch   4    181
demand_iohit_prescient_prefetch 4    22
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7786574058 377138802726077
name                            type data
hits                            4    1049162845
iohits                          4    1485877
misses                          4    5687240
demand_data_hits                4    661183913
demand_data_iohits              4    1481027
demand_data_misses              4    3423959
demand_metadata_hits            4    387839270
demand_metadata_iohits          4    3175
demand_metadata_misses          4    101925
prefetch_data_hits              4    81204
prefetch_data_iohits            4    1659
prefetch_data_misses            4    2159905
prefetch_metadata_hits          4    58458
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    1451
mru_hits                        4    648676759
mru_ghost_hits                  4    68407
mfu_hits                        4    277954199
mfu_ghost_hits                  4    7748
uncached_hits                   4    122531887
deleted                         4    6616890
mutex_miss                      4    824
access_skip                     4    1
evict_skip                      4    10125
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2325640890368
evict_l2_eligible_mfu           4    13392688128
evict_l2_eligible_mru           4    2312248202240
evict_l2_ineligible             4    1186439168
evict_l2_skip                   4    0
hash_elements                   4    37834
hash_elements_max               4    268540
hash_collisions                 4    565762
hash_chains                     4    183
hash_chain_max                  4    4
meta                            4    720285519
pd                              4    1615465296
pm                              4    2147483648
c                               4    15000153816
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    1141308712
compressed_size                 4    289079808
uncompressed_size               4    1289499136
overhead_size                   4    808582656
hdr_size                        4    10105776
data_size                       4    43515904
metadata_size                   4    1054146560
dbuf_size                       4    16247616
dnode_size                      4    13804536
bonus_size                      4    3414080
anon_size                       4    22937600
anon_data                       4    22806528
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1029164032
mru_data                        4    20709376
mru_metadata                    4    1008454656
mru_evictable_data              4    20709376
mru_evictable_metadata          4    14585856
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    45560832
mfu_data                        4    0
mfu_metadata                    4    45560832
mfu_evictable_data              4    0
mfu_evictable_metadata          4    14360576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
