===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 937720528958448
name                            type data
hits                            4    227900682
iohits                          4    530447
misses                          4    31307586
demand_data_hits                4    65312271
demand_data_iohits              4    496013
demand_data_misses              4    29530970
demand_metadata_hits            4    161826666
demand_metadata_iohits          4    1135
demand_metadata_misses          4    2088
prefetch_data_hits              4    642764
prefetch_data_iohits            4    33281
prefetch_data_misses            4    1773272
prefetch_metadata_hits          4    118981
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    1256
mru_hits                        4    38014974
mru_ghost_hits                  4    2423803
mfu_hits                        4    189885708
mfu_ghost_hits                  4    2384895
uncached_hits                   4    0
deleted                         4    52619238
mutex_miss                      4    21164
access_skip                     4    1
evict_skip                      4    153674
evict_not_enough                4    14
evict_l2_cached                 4    0
evict_l2_eligible               4    1336844184576
evict_l2_eligible_mfu           4    303462333952
evict_l2_eligible_mru           4    1033381850624
evict_l2_ineligible             4    1030533120
evict_l2_skip                   4    0
hash_elements                   4    250
hash_elements_max               4    250
hash_collisions                 4    20875472
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    190387380
pd                              4    566021349
pm                              4    2212714622
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    7506360
compressed_size                 4    1285632
uncompressed_size               4    8773120
overhead_size                   4    5788672
hdr_size                        4    64640
data_size                       4    0
metadata_size                   4    7074304
dbuf_size                       4    92000
dnode_size                      4    210392
bonus_size                      4    53760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6864896
mru_data                        4    0
mru_metadata                    4    6864896
mru_evictable_data              4    0
mru_evictable_metadata          4    315392
mru_ghost_size                  4    5914624
mru_ghost_data                  4    0
mru_ghost_metadata              4    5914624
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5914624
mfu_size                        4    209408
mfu_data                        4    0
mfu_metadata                    4    209408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
