===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 108451815005861
name                            type data
hits                            4    794018480
iohits                          4    2934299
misses                          4    305810224
demand_data_hits                4    257664795
demand_data_iohits              4    2751068
demand_data_misses              4    300496807
demand_metadata_hits            4    533983953
demand_metadata_iohits          4    3391
demand_metadata_misses          4    166558
prefetch_data_hits              4    2361208
prefetch_data_iohits            4    179769
prefetch_data_misses            4    5143190
prefetch_metadata_hits          4    8524
prefetch_metadata_iohits        4    71
prefetch_metadata_misses        4    3669
mru_hits                        4    118655709
mru_ghost_hits                  4    13302090
mfu_hits                        4    675362771
mfu_ghost_hits                  4    14243467
uncached_hits                   4    0
deleted                         4    347963084
mutex_miss                      4    160144
access_skip                     4    4
evict_skip                      4    62046931
evict_not_enough                4    354680
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    3865350176256
evict_l2_eligible_mfu           4    854501563392
evict_l2_eligible_mru           4    3010848612864
evict_l2_ineligible             4    531959808
evict_l2_skip                   4    0
hash_elements                   4    674
hash_elements_max               4    10417043
hash_collisions                 4    139979062
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    578705689
pd                              4    4231116023
pm                              4    538390923
c                               4    4294967296
c_min                           4    1044570496
c_max                           4    4294967296
size                            4    7846232
compressed_size                 4    1084928
uncompressed_size               4    8936960
overhead_size                   4    6148608
hdr_size                        4    166464
data_size                       4    0
metadata_size                   4    7233536
dbuf_size                       4    113680
dnode_size                      4    254856
bonus_size                      4    65920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7001088
mru_data                        4    0
mru_metadata                    4    7001088
mru_evictable_data              4    0
mru_evictable_metadata          4    176128
mru_ghost_size                  4    46039040
mru_ghost_data                  4    0
mru_ghost_metadata              4    46039040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    46039040
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    2768896
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    2768896
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    2768896
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
