===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9550616364 122775244849550
name                            type data
hits                            4    266720234
iohits                          4    654451
misses                          4    77413137
demand_data_hits                4    79558542
demand_data_iohits              4    571807
demand_data_misses              4    64898258
demand_metadata_hits            4    186243480
demand_metadata_iohits          4    16558
demand_metadata_misses          4    10380724
prefetch_data_hits              4    896943
prefetch_data_iohits            4    66050
prefetch_data_misses            4    2128694
prefetch_metadata_hits          4    21269
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    5461
mru_hits                        4    42136407
mru_ghost_hits                  4    2411776
mfu_hits                        4    214120703
mfu_ghost_hits                  4    1523446
uncached_hits                   4    10463124
deleted                         4    87580979
mutex_miss                      4    44715
access_skip                     4    6
evict_skip                      4    17034529
evict_not_enough                4    77609
evict_l2_cached                 4    0
evict_l2_eligible               4    1178552638976
evict_l2_eligible_mfu           4    328803519488
evict_l2_eligible_mru           4    849749119488
evict_l2_ineligible             4    2858545152
evict_l2_skip                   4    0
hash_elements                   4    252
hash_elements_max               4    252
hash_collisions                 4    22549871
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    536060240
pd                              4    4198917864
pm                              4    1741068516
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6485728
compressed_size                 4    720384
uncompressed_size               4    6577664
overhead_size                   4    5362688
hdr_size                        4    64960
data_size                       4    0
metadata_size                   4    6083072
dbuf_size                       4    83904
dnode_size                      4    194208
bonus_size                      4    48320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5832704
mru_data                        4    0
mru_metadata                    4    5832704
mru_evictable_data              4    0
mru_evictable_metadata          4    73728
mru_ghost_size                  4    12599296
mru_ghost_data                  4    0
mru_ghost_metadata              4    12599296
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    12599296
mfu_size                        4    250368
mfu_data                        4    0
mfu_metadata                    4    250368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16384
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16384
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16384
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    714056
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32645615616
memory_available_bytes          3    31425532416
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    158565
arc_meta_used                   4    6474464
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    573018
predictive_prefetch             4    3113775
demand_hit_predictive_prefetch  4    2086568
demand_iohit_predictive_prefetch 4    598063
prescient_prefetch              4    4678
demand_hit_prescient_prefetch   4    4563
demand_iohit_prescient_prefetch 4    86
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9550616364 122924698693583
name                            type data
hits                            4    266723326
iohits                          4    654475
misses                          4    77413176
demand_data_hits                4    79558542
demand_data_iohits              4    571807
demand_data_misses              4    64898258
