===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7322462916 81165396656010
name                            type data
hits                            4    173057760
iohits                          4    261745
misses                          4    37180620
demand_data_hits                4    76938413
demand_data_iohits              4    218157
demand_data_misses              4    36048437
demand_metadata_hits            4    95399292
demand_metadata_iohits          4    792
demand_metadata_misses          4    5318
prefetch_data_hits              4    717870
prefetch_data_iohits            4    42778
prefetch_data_misses            4    1126049
prefetch_metadata_hits          4    2185
prefetch_metadata_iohits        4    18
prefetch_metadata_misses        4    816
mru_hits                        4    34431029
mru_ghost_hits                  4    1442101
mfu_hits                        4    138626731
mfu_ghost_hits                  4    1557551
uncached_hits                   4    0
deleted                         4    50128696
mutex_miss                      4    24029
access_skip                     4    0
evict_skip                      4    56649
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    632293463040
evict_l2_eligible_mfu           4    230677340672
evict_l2_eligible_mru           4    401616122368
evict_l2_ineligible             4    15216640
evict_l2_skip                   4    0
hash_elements                   4    162
hash_elements_max               4    2846003
hash_collisions                 4    21867840
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    299411947
pd                              4    694381308
pm                              4    2249122104
c                               4    4294967296
c_min                           4    1044571520
c_max                           4    4294967296
size                            4    6393848
compressed_size                 4    474112
uncompressed_size               4    6757376
overhead_size                   4    5509632
hdr_size                        4    43200
data_size                       4    0
metadata_size                   4    5983744
dbuf_size                       4    91728
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5730816
mru_data                        4    0
mru_metadata                    4    5730816
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    6258688
mru_ghost_data                  4    0
mru_ghost_metadata              4    6258688
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6258688
mfu_size                        4    252928
mfu_data                        4    0
mfu_metadata                    4    252928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426288640
memory_free_bytes               4    32646459392
memory_available_bytes          3    31426384512
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    6298
arc_meta_used                   4    6382072
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    218193
predictive_prefetch             4    1889510
demand_hit_predictive_prefetch  4    1606589
demand_iohit_predictive_prefetch 4    221722
prescient_prefetch              4    206
demand_hit_prescient_prefetch   4    179
demand_iohit_prescient_prefetch 4    27
arc_need_free                   4    0
arc_sys_free                    4    1220074880
arc_raw_size                    4    0
