===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 14238701571959
name                            type data
hits                            4    101924472
iohits                          4    157214
misses                          4    11380310
demand_data_hits                4    52334550
demand_data_iohits              4    139366
demand_data_misses              4    10885478
demand_metadata_hits            4    48941207
demand_metadata_iohits          4    315
demand_metadata_misses          4    1056
prefetch_data_hits              4    647325
prefetch_data_iohits            4    17523
prefetch_data_misses            4    493421
prefetch_metadata_hits          4    1390
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    355
mru_hits                        4    15655260
mru_ghost_hits                  4    2324500
mfu_hits                        4    86269212
mfu_ghost_hits                  4    2025286
uncached_hits                   4    0
deleted                         4    12872044
mutex_miss                      4    1918
access_skip                     4    0
evict_skip                      4    37285
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    220758065664
evict_l2_eligible_mfu           4    119354171392
evict_l2_eligible_mru           4    101403894272
evict_l2_ineligible             4    7294976
evict_l2_skip                   4    0
hash_elements                   4    136
hash_elements_max               4    2827515
hash_collisions                 4    8111786
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    193415325
pd                              4    2171084550
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6970208
compressed_size                 4    826368
uncompressed_size               4    10755072
overhead_size                   4    5788160
hdr_size                        4    37056
data_size                       4    0
metadata_size                   4    6614528
dbuf_size                       4    81928
dnode_size                      4    182040
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6409216
mru_data                        4    0
mru_metadata                    4    6409216
mru_evictable_data              4    0
mru_evictable_metadata          4    208896
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    205312
mfu_data                        4    0
mfu_metadata                    4    205312
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32703754240
memory_available_bytes          3    31483679104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    6406
arc_meta_used                   4    6958432
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    139386
predictive_prefetch             4    1159914
demand_hit_predictive_prefetch  4    980238
demand_iohit_predictive_prefetch 4    141902
prescient_prefetch              4    110
demand_hit_prescient_prefetch   4    97
demand_iohit_prescient_prefetch 4    13
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 14421569317765
name                            type data
hits                            4    101925179
iohits                          4    157222
misses                          4    11380322
demand_data_hits                4    52334550
demand_data_iohits              4    139366
demand_data_misses              4    10885478
demand_metadata_hits            4    48941914
demand_metadata_iohits          4    323
demand_metadata_misses          4    1060
prefetch_data_hits              4    647325
prefetch_data_iohits            4    17523
prefetch_data_misses            4    493421
prefetch_metadata_hits          4    1390
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    363
mru_hits                        4    15655550
mru_ghost_hits                  4    2324500
mfu_hits                        4    86269629
mfu_ghost_hits                  4    2025286
uncached_hits                   4    0
deleted                         4    12872044
mutex_miss                      4    1918
access_skip                     4    0
evict_skip                      4    37285
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    220758065664
evict_l2_eligible_mfu           4    119354171392
evict_l2_eligible_mru           4    101403894272
evict_l2_ineligible             4    7294976
evict_l2_skip                   4    0
hash_elements                   4    85392
hash_elements_max               4    2827515
hash_collisions                 4    8112653
hash_chains                     4    863
hash_chain_max                  4    8
meta                            4    193415325
pd                              4    2171084550
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    14735913880
compressed_size                 4    11193906176
uncompressed_size               4    11211756544
overhead_size                   4    3504377344
hdr_size                        4    26841152
data_size                       4    14687404032
metadata_size                   4    10879488
dbuf_size                       4    10543624
dnode_size                      4    186960
bonus_size                      4    44800
anon_size                       4    3023589376
anon_data                       4    3018719232
anon_metadata                   4    4870144
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    11674533888
mru_data                        4    11668684800
mru_metadata                    4    5849088
mru_evictable_data              4    10658119680
mru_evictable_metadata          4    3993600
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    160256
mfu_data                        4    0
mfu_metadata                    4    160256
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    17713991680
memory_available_bytes          3    16493916544
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    6406
arc_meta_used                   4    48496024
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    139386
predictive_prefetch             4    1159922
demand_hit_predictive_prefetch  4    980238
demand_iohit_predictive_prefetch 4    141910
prescient_prefetch              4    110
demand_hit_prescient_prefetch   4    97
demand_iohit_prescient_prefetch 4    13
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
