===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 11972334250104
name                            type data
hits                            4    55746202
iohits                          4    46985
misses                          4    460215
demand_data_hits                4    31364983
demand_data_iohits              4    40503
demand_data_misses              4    185312
demand_metadata_hits            4    24083197
demand_metadata_iohits          4    221
demand_metadata_misses          4    718
prefetch_data_hits              4    297289
prefetch_data_iohits            4    6254
prefetch_data_misses            4    273944
prefetch_metadata_hits          4    733
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    241
mru_hits                        4    6991604
mru_ghost_hits                  4    65789
mfu_hits                        4    48754598
mfu_ghost_hits                  4    162572
uncached_hits                   4    0
deleted                         4    4531254
mutex_miss                      4    186
access_skip                     4    0
evict_skip                      4    16740
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    84038125568
evict_l2_eligible_mfu           4    28943835136
evict_l2_eligible_mru           4    55094290432
evict_l2_ineligible             4    102400
evict_l2_skip                   4    0
hash_elements                   4    76
hash_elements_max               4    2071473
hash_collisions                 4    3175052
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    540067776
pd                              4    334528902
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3284144
compressed_size                 4    292352
uncompressed_size               4    5690880
overhead_size                   4    2822656
hdr_size                        4    21696
data_size                       4    0
metadata_size                   4    3115008
dbuf_size                       4    33320
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2908160
mru_data                        4    0
mru_metadata                    4    2908160
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    206848
mfu_data                        4    0
mfu_metadata                    4    206848
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32752144384
memory_available_bytes          3    31532069248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3272368
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    40517
predictive_prefetch             4    578395
demand_hit_predictive_prefetch  4    516605
demand_iohit_predictive_prefetch 4    42433
prescient_prefetch              4    73
demand_hit_prescient_prefetch   4    67
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 12358022603273
name                            type data
hits                            4    70981984
iohits                          4    46985
misses                          4    460222
demand_data_hits                4    42292642
demand_data_iohits              4    40503
demand_data_misses              4    185312
demand_metadata_hits            4    28391320
demand_metadata_iohits          4    221
demand_metadata_misses          4    725
prefetch_data_hits              4    297289
prefetch_data_iohits            4    6254
prefetch_data_misses            4    273944
prefetch_metadata_hits          4    733
prefetch_metadata_iohits        4    7
prefetch_metadata_misses        4    241
mru_hits                        4    10147836
mru_ghost_hits                  4    65789
mfu_hits                        4    60834148
mfu_ghost_hits                  4    162572
uncached_hits                   4    0
deleted                         4    4531254
mutex_miss                      4    186
access_skip                     4    0
evict_skip                      4    16740
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    84038125568
evict_l2_eligible_mfu           4    28943835136
evict_l2_eligible_mru           4    55094290432
evict_l2_ineligible             4    102400
evict_l2_skip                   4    0
hash_elements                   4    1049921
hash_elements_max               4    2071473
hash_collisions                 4    3806244
hash_chains                     4    111064
hash_chain_max                  4    7
meta                            4    540067776
pd                              4    334528902
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    9438557872
compressed_size                 4    8646349824
uncompressed_size               4    8758912000
overhead_size                   4    517655552
hdr_size                        4    253667184
data_size                       4    9015078912
metadata_size                   4    148926464
dbuf_size                       4    20674080
dnode_size                      4    161376
bonus_size                      4    35520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4258369024
mru_data                        4    4109602816
mru_metadata                    4    148766208
mru_evictable_data              4    3259305984
mru_evictable_metadata          4    25489408
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    4905636352
mfu_data                        4    4905476096
mfu_metadata                    4    160256
mfu_evictable_data              4    4905476096
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
