===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 14448725716389
name                            type data
hits                            4    101935314
iohits                          4    157254
misses                          4    11380490
demand_data_hits                4    52334550
demand_data_iohits              4    139366
demand_data_misses              4    10885478
demand_metadata_hits            4    48952040
demand_metadata_iohits          4    354
demand_metadata_misses          4    1197
prefetch_data_hits              4    647325
prefetch_data_iohits            4    17523
prefetch_data_misses            4    493421
prefetch_metadata_hits          4    1399
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    394
mru_hits                        4    15662070
mru_ghost_hits                  4    2324500
mfu_hits                        4    86273244
mfu_ghost_hits                  4    2025286
uncached_hits                   4    0
deleted                         4    12872214
mutex_miss                      4    1918
access_skip                     4    0
evict_skip                      4    37551
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    220771276800
evict_l2_eligible_mfu           4    119354321920
evict_l2_eligible_mru           4    101416954880
evict_l2_ineligible             4    7311360
evict_l2_skip                   4    0
hash_elements                   4    148
hash_elements_max               4    2827515
hash_collisions                 4    8112838
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    193415325
pd                              4    2171084550
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6809248
compressed_size                 4    547840
uncompressed_size               4    12098560
overhead_size                   4    5902848
hdr_size                        4    39936
data_size                       4    0
metadata_size                   4    6450688
dbuf_size                       4    81928
dnode_size                      4    182040
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6279680
mru_data                        4    0
mru_metadata                    4    6279680
mru_evictable_data              4    0
mru_evictable_metadata          4    253952
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    171008
mfu_data                        4    0
mfu_metadata                    4    171008
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32722141184
memory_available_bytes          3    31502066048
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    6406
