===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7786574058 445512047121488
name                            type data
hits                            4    1569640399
iohits                          4    1486376
misses                          4    5689301
demand_data_hits                4    735119664
demand_data_iohits              4    1481027
demand_data_misses              4    3423959
demand_metadata_hits            4    834320874
demand_metadata_iohits          4    3665
demand_metadata_misses          4    103145
prefetch_data_hits              4    81204
prefetch_data_iohits            4    1659
prefetch_data_misses            4    2159905
prefetch_metadata_hits          4    118657
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    2292
mru_hits                        4    869601218
mru_ghost_hits                  4    68407
mfu_hits                        4    577507294
mfu_ghost_hits                  4    7748
uncached_hits                   4    122531887
deleted                         4    6620260
mutex_miss                      4    824
access_skip                     4    1
evict_skip                      4    12516
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2325891744256
evict_l2_eligible_mfu           4    13397838848
evict_l2_eligible_mru           4    2312493905408
evict_l2_ineligible             4    1186582528
evict_l2_skip                   4    0
hash_elements                   4    263
hash_elements_max               4    268540
hash_collisions                 4    696853
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    720285519
pd                              4    1615465296
pm                              4    2147483648
c                               4    15000153816
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    8542872
compressed_size                 4    1395712
uncompressed_size               4    17857536
overhead_size                   4    6607360
hdr_size                        4    69808
data_size                       4    0
metadata_size                   4    8003072
dbuf_size                       4    138768
dnode_size                      4    252888
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7647744
mru_data                        4    0
mru_metadata                    4    7647744
mru_evictable_data              4    0
mru_evictable_metadata          4    659456
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    355328
mfu_data                        4    0
mfu_metadata                    4    355328
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32257785856
memory_available_bytes          3    31037712000
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    8531096
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1482431
predictive_prefetch             4    2363385
demand_hit_predictive_prefetch  4    876488
demand_iohit_predictive_prefetch 4    1482415
prescient_prefetch              4    357
demand_hit_prescient_prefetch   4    295
demand_iohit_prescient_prefetch 4    62
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7786574058 450510756778956
name                            type data
hits                            4    1645073831
iohits                          4    1486511
misses                          4    5689519
demand_data_hits                4    784319948
demand_data_iohits              4    1481027
demand_data_misses              4    3423959
demand_metadata_hits            4    860553826
demand_metadata_iohits          4    3800
demand_metadata_misses          4    103174
prefetch_data_hits              4    81204
prefetch_data_iohits            4    1659
prefetch_data_misses            4    2159905
prefetch_metadata_hits          4    118853
prefetch_metadata_iohits        4    25
prefetch_metadata_misses        4    2481
mru_hits                        4    907590327
mru_ghost_hits                  4    68407
mfu_hits                        4    614951617
mfu_ghost_hits                  4    7748
uncached_hits                   4    122531887
deleted                         4    6620260
mutex_miss                      4    824
access_skip                     4    1
evict_skip                      4    12516
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2325891744256
evict_l2_eligible_mfu           4    13397838848
evict_l2_eligible_mru           4    2312493905408
evict_l2_ineligible             4    1186582528
evict_l2_skip                   4    0
hash_elements                   4    59611
hash_elements_max               4    268540
hash_collisions                 4    773600
hash_chains                     4    431
hash_chain_max                  4    4
meta                            4    720285519
pd                              4    1615465296
pm                              4    2147483648
c                               4    15000153816
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    1288431776
compressed_size                 4    431455744
uncompressed_size               4    3618373120
overhead_size                   4    811038208
hdr_size                        4    15049376
data_size                       4    67076096
metadata_size                   4    1175417856
dbuf_size                       4    13295464
dnode_size                      4    14068248
bonus_size                      4    3448960
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1155567104
mru_data                        4    0
mru_metadata                    4    1155567104
mru_evictable_data              4    0
mru_evictable_metadata          4    250795520
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    86795776
mfu_data                        4    67076096
mfu_metadata                    4    19719680
mfu_evictable_data              4    0
mfu_evictable_metadata          4    3833856
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    30877646848
memory_available_bytes          3    29657572992
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1221279904
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1482438
predictive_prefetch             4    2363770
demand_hit_predictive_prefetch  4    876595
demand_iohit_predictive_prefetch 4    1482550
prescient_prefetch              4    357
demand_hit_prescient_prefetch   4    295
demand_iohit_prescient_prefetch 4    62
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    75776
