===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7786574058 457323424880436
name                            type data
hits                            4    1725320224
iohits                          4    1486653
misses                          4    5690066
demand_data_hits                4    785338157
demand_data_iohits              4    1481027
demand_data_misses              4    3423959
demand_metadata_hits            4    939753008
demand_metadata_iohits          4    3940
demand_metadata_misses          4    103521
prefetch_data_hits              4    81204
prefetch_data_iohits            4    1659
prefetch_data_misses            4    2159905
prefetch_metadata_hits          4    147855
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    2681
mru_hits                        4    933142524
mru_ghost_hits                  4    68407
mfu_hits                        4    669645813
mfu_ghost_hits                  4    7748
uncached_hits                   4    122531887
deleted                         4    6621155
mutex_miss                      4    825
access_skip                     4    1
evict_skip                      4    13202
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2325958062592
evict_l2_eligible_mfu           4    13399332864
evict_l2_eligible_mru           4    2312558729728
evict_l2_ineligible             4    1186607104
evict_l2_skip                   4    0
hash_elements                   4    288
hash_elements_max               4    268540
hash_collisions                 4    779000
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    720285519
pd                              4    1615465296
pm                              4    2147483648
c                               4    15000153816
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    11127944
compressed_size                 4    2673664
uncompressed_size               4    20331520
overhead_size                   4    7901696
hdr_size                        4    76320
data_size                       4    0
metadata_size                   4    10575360
dbuf_size                       4    145040
dnode_size                      4    252888
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10219520
mru_data                        4    0
mru_metadata                    4    10219520
mru_evictable_data              4    0
mru_evictable_metadata          4    761856
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    355840
mfu_data                        4    0
mfu_metadata                    4    355840
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32284401664
memory_available_bytes          3    31064327808
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    11116168
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1482449
predictive_prefetch             4    2392926
demand_hit_predictive_prefetch  4    905452
demand_iohit_predictive_prefetch 4    1482665
prescient_prefetch              4    405
demand_hit_prescient_prefetch   4    328
demand_iohit_prescient_prefetch 4    77
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7786574058 461620707750554
name                            type data
hits                            4    1753624715
iohits                          4    1486690
misses                          4    5690187
demand_data_hits                4    787326837
demand_data_iohits              4    1481027
demand_data_misses              4    3423959
demand_metadata_hits            4    966068765
demand_metadata_iohits          4    3977
demand_metadata_misses          4    103552
prefetch_data_hits              4    81204
prefetch_data_iohits            4    1659
prefetch_data_misses            4    2159905
prefetch_metadata_hits          4    147909
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    2771
mru_hits                        4    958037247
mru_ghost_hits                  4    68407
mfu_hits                        4    673055581
mfu_ghost_hits                  4    7748
uncached_hits                   4    122531887
deleted                         4    6621155
mutex_miss                      4    825
access_skip                     4    1
evict_skip                      4    13202
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2325958062592
evict_l2_eligible_mfu           4    13399332864
evict_l2_eligible_mru           4    2312558729728
evict_l2_ineligible             4    1186607104
evict_l2_skip                   4    0
hash_elements                   4    38106
hash_elements_max               4    268540
hash_collisions                 4    785280
hash_chains                     4    207
hash_chain_max                  4    4
meta                            4    720285519
pd                              4    1615465296
pm                              4    2147483648
c                               4    15000153816
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    1119697688
compressed_size                 4    278945280
uncompressed_size               4    1283325440
overhead_size                   4    796280832
hdr_size                        4    10269648
data_size                       4    18481152
metadata_size                   4    1056744960
dbuf_size                       4    16443224
dnode_size                      4    14250288
bonus_size                      4    3432640
anon_size                       4    14090240
anon_data                       4    13959168
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1029287936
mru_data                        4    4521984
mru_metadata                    4    1024765952
mru_evictable_data              4    4521984
mru_evictable_metadata          4    29368320
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    31847936
mfu_data                        4    0
mfu_metadata                    4    31847936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    94208
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    31159721984
memory_available_bytes          3    29939648128
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1101140760
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1482459
predictive_prefetch             4    2393070
demand_hit_predictive_prefetch  4    905509
demand_iohit_predictive_prefetch 4    1482698
prescient_prefetch              4    405
demand_hit_prescient_prefetch   4    328
demand_iohit_prescient_prefetch 4    77
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    75776
