===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7786574058 434610362679970
name                            type data
hits                            4    1456454201
iohits                          4    1486250
misses                          4    5688806
demand_data_hits                4    726961697
demand_data_iohits              4    1481027
demand_data_misses              4    3423959
demand_metadata_hits            4    729303149
demand_metadata_iohits          4    3541
demand_metadata_misses          4    102833
prefetch_data_hits              4    81204
prefetch_data_iohits            4    1659
prefetch_data_misses            4    2159905
prefetch_metadata_hits          4    108151
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    2109
mru_hits                        4    816932209
mru_ghost_hits                  4    68407
mfu_hits                        4    516990105
mfu_ghost_hits                  4    7748
uncached_hits                   4    122531887
deleted                         4    6619410
mutex_miss                      4    824
access_skip                     4    1
evict_skip                      4    11910
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2325826475520
evict_l2_eligible_mfu           4    13396591104
evict_l2_eligible_mru           4    2312429884416
evict_l2_ineligible             4    1186557952
evict_l2_skip                   4    0
hash_elements                   4    141
hash_elements_max               4    268540
hash_collisions                 4    679993
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    720285519
pd                              4    1615465296
pm                              4    2147483648
c                               4    15000153816
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    3603544
compressed_size                 4    759296
uncompressed_size               4    12809728
overhead_size                   4    2658816
hdr_size                        4    37200
data_size                       4    0
metadata_size                   4    3418112
dbuf_size                       4    32144
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3227648
mru_data                        4    0
mru_metadata                    4    3227648
mru_evictable_data              4    0
mru_evictable_metadata          4    548864
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32239325184
memory_available_bytes          3    31019251328
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3591768
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1482418
predictive_prefetch             4    2352734
demand_hit_predictive_prefetch  4    866053
demand_iohit_predictive_prefetch 4    1482301
prescient_prefetch              4    317
demand_hit_prescient_prefetch   4    265
demand_iohit_prescient_prefetch 4    52
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7786574058 438826633983392
name                            type data
hits                            4    1489348429
iohits                          4    1486250
misses                          4    5688813
demand_data_hits                4    733871032
demand_data_iohits              4    1481027
demand_data_misses              4    3423959
demand_metadata_hits            4    755288042
demand_metadata_iohits          4    3541
demand_metadata_misses          4    102840
prefetch_data_hits              4    81204
prefetch_data_iohits            4    1659
prefetch_data_misses            4    2159905
prefetch_metadata_hits          4    108151
prefetch_metadata_iohits        4    23
prefetch_metadata_misses        4    2109
mru_hits                        4    844016631
mru_ghost_hits                  4    68407
mfu_hits                        4    522799911
mfu_ghost_hits                  4    7748
uncached_hits                   4    122531887
deleted                         4    6619410
mutex_miss                      4    824
access_skip                     4    1
evict_skip                      4    11910
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2325826475520
evict_l2_eligible_mfu           4    13396591104
evict_l2_eligible_mru           4    2312429884416
evict_l2_ineligible             4    1186557952
evict_l2_skip                   4    0
hash_elements                   4    41789
hash_elements_max               4    268540
hash_collisions                 4    692298
hash_chains                     4    214
hash_chain_max                  4    4
meta                            4    720285519
pd                              4    1615465296
pm                              4    2147483648
c                               4    15000153816
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    1175604648
compressed_size                 4    302063616
uncompressed_size               4    1746604032
overhead_size                   4    829500416
hdr_size                        4    11180800
data_size                       4    17014784
metadata_size                   4    1114549248
dbuf_size                       4    15263304
dnode_size                      4    14094816
bonus_size                      4    3425920
anon_size                       4    12374016
anon_data                       4    12242944
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1092343808
mru_data                        4    4771840
mru_metadata                    4    1087571968
mru_evictable_data              4    4771840
mru_evictable_metadata          4    83260416
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    26846208
mfu_data                        4    0
mfu_metadata                    4    26846208
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1060864
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
