===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7234389267 208653343119594
name                            type data
hits                            4    1066129244
iohits                          4    3944139
misses                          4    375542485
demand_data_hits                4    380600443
demand_data_iohits              4    3462966
demand_data_misses              4    360405283
demand_metadata_hits            4    682428085
demand_metadata_iohits          4    14816
demand_metadata_misses          4    9006713
prefetch_data_hits              4    3088555
prefetch_data_iohits            4    465891
prefetch_data_misses            4    6122318
prefetch_metadata_hits          4    12161
prefetch_metadata_iohits        4    466
prefetch_metadata_misses        4    8171
mru_hits                        4    168434182
mru_ghost_hits                  4    16892748
mfu_hits                        4    888785526
mfu_ghost_hits                  4    17183369
uncached_hits                   4    8909536
deleted                         4    410245238
mutex_miss                      4    196241
access_skip                     4    8
evict_skip                      4    67648357
evict_not_enough                4    406188
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4630162485248
evict_l2_eligible_mfu           4    1232368862208
evict_l2_eligible_mru           4    3397793623040
evict_l2_ineligible             4    671686656
evict_l2_skip                   4    0
hash_elements                   4    801
hash_elements_max               4    10417043
hash_collisions                 4    164438775
hash_chains                     4    0
hash_chain_max                  4    14
meta                            4    102928394
pd                              4    194506418
pm                              4    651242111
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6805232
compressed_size                 4    817664
uncompressed_size               4    8952320
overhead_size                   4    5542400
hdr_size                        4    196592
data_size                       4    0
metadata_size                   4    6360064
dbuf_size                       4    64680
dnode_size                      4    142680
bonus_size                      4    29440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6168576
mru_data                        4    0
mru_metadata                    4    6168576
mru_evictable_data              4    0
mru_evictable_metadata          4    131072
mru_ghost_size                  4    58736640
mru_ghost_data                  4    0
mru_ghost_metadata              4    58736640
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    58736640
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    3293184
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3293184
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3293184
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32571166720
memory_available_bytes          3    31351092864
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1061534
arc_meta_used                   4    6793456
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3463762
predictive_prefetch             4    9692919
demand_hit_predictive_prefetch  4    5550117
demand_iohit_predictive_prefetch 4    3483184
prescient_prefetch              4    4643
demand_hit_prescient_prefetch   4    4405
demand_iohit_prescient_prefetch 4    196
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7234389267 210052381869585
name                            type data
hits                            4    1098254919
iohits                          4    3944173
misses                          4    388732936
demand_data_hits                4    390562115
demand_data_iohits              4    3462966
demand_data_misses              4    373587657
demand_metadata_hits            4    704589999
demand_metadata_iohits          4    14850
demand_metadata_misses          4    9011512
prefetch_data_hits              4    3090644
prefetch_data_iohits            4    465891
prefetch_data_misses            4    6125565
prefetch_metadata_hits          4    12161
prefetch_metadata_iohits        4    466
prefetch_metadata_misses        4    8202
mru_hits                        4    175211716
mru_ghost_hits                  4    19406211
mfu_hits                        4    914133667
mfu_ghost_hits                  4    19215422
uncached_hits                   4    8909536
deleted                         4    420388918
mutex_miss                      4    198435
access_skip                     4    8
evict_skip                      4    67649244
evict_not_enough                4    406207
evict_l2_cached                 4    209523721216
evict_l2_eligible               4    4758393958912
evict_l2_eligible_mfu           4    1318009424384
evict_l2_eligible_mru           4    3440384534528
evict_l2_ineligible             4    680558592
evict_l2_skip                   4    0
hash_elements                   4    2700501
hash_elements_max               4    10417043
hash_collisions                 4    169608317
hash_chains                     4    572280
hash_chain_max                  4    14
meta                            4    74324534
pd                              4    2308181558
pm                              4    686259946
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    16647360080
compressed_size                 4    14962592256
uncompressed_size               4    15319497216
overhead_size                   4    1010242560
hdr_size                        4    650088464
data_size                       4    15246696448
metadata_size                   4    726138368
dbuf_size                       4    24152688
dnode_size                      4    218448
bonus_size                      4    54400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7916695552
mru_data                        4    7914471424
mru_metadata                    4    2224128
mru_evictable_data              4    7601651712
mru_evictable_metadata          4    307200
mru_ghost_size                  4    3048984576
mru_ghost_data                  4    2977841152
mru_ghost_metadata              4    71143424
mru_ghost_evictable_data        4    2977841152
mru_ghost_evictable_metadata    4    71143424
mfu_size                        4    8056139264
mfu_data                        4    7332225024
mfu_metadata                    4    723914240
mfu_evictable_data              4    6706405376
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    4330758144
mfu_ghost_data                  4    4326498304
mfu_ghost_metadata              4    4259840
mfu_ghost_evictable_data        4    4326498304
mfu_ghost_evictable_metadata    4    4259840
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    2204897
l2_misses                       4    620105
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    16769
l2_rw_clash                     4    0
l2_read_bytes                   4    97004282880
l2_write_bytes                  4    220361966080
l2_writes_sent                  4    15724
l2_writes_done                  4    15724
l2_writes_error                 4    0
l2_writes_lock_retry            4    983
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    17306
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    18706
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1363
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    555290048000
l2_rebuild_asize                4    550152794112
l2_rebuild_bufs                 4    47807116
l2_rebuild_bufs_precached       4    143
l2_rebuild_log_blks             4    46778
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    15561285632
memory_available_bytes          3    14341211776
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1081706
arc_meta_used                   4    1400652368
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3463762
predictive_prefetch             4    9698286
demand_hit_predictive_prefetch  4    5552460
demand_iohit_predictive_prefetch 4    3484051
prescient_prefetch              4    4643
demand_hit_prescient_prefetch   4    4405
demand_iohit_prescient_prefetch 4    196
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
