===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1054418097356089
name                            type data
hits                            4    738168101
iohits                          4    569515
misses                          4    60667930
demand_data_hits                4    318659037
demand_data_iohits              4    510864
demand_data_misses              4    39497746
demand_metadata_hits            4    418579283
demand_metadata_iohits          4    21274
demand_metadata_misses          4    19258705
prefetch_data_hits              4    786164
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907548
prefetch_metadata_hits          4    143617
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    3931
mru_hits                        4    93684944
mru_ghost_hits                  4    2514490
mfu_hits                        4    624631518
mfu_ghost_hits                  4    2384922
uncached_hits                   4    19851639
deleted                         4    100274666
mutex_miss                      4    32890
access_skip                     4    6
evict_skip                      4    181247
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2021743846400
evict_l2_eligible_mfu           4    508959313408
evict_l2_eligible_mru           4    1512784532992
evict_l2_ineligible             4    2284244992
evict_l2_skip                   4    0
hash_elements                   4    447
hash_elements_max               4    447
hash_collisions                 4    58198792
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    209233491
pd                              4    764638965
pm                              4    2247257067
c                               4    16168315008
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    3211864
compressed_size                 4    280576
uncompressed_size               4    3807232
overhead_size                   4    2692096
hdr_size                        4    110704
data_size                       4    0
metadata_size                   4    2972672
dbuf_size                       4    27968
dnode_size                      4    79016
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2785280
mru_data                        4    0
mru_metadata                    4    2785280
mru_evictable_data              4    0
mru_evictable_metadata          4    106496
mru_ghost_size                  4    20578304
mru_ghost_data                  4    0
mru_ghost_metadata              4    20578304
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    20578304
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    3330064
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32534740992
memory_available_bytes          3    31314657664
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    94044
arc_meta_used                   4    3200600
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    513311
predictive_prefetch             4    2876925
demand_hit_predictive_prefetch  4    1847441
demand_iohit_predictive_prefetch 4    531286
prescient_prefetch              4    1712
demand_hit_prescient_prefetch   4    1572
demand_iohit_prescient_prefetch 4    140
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1055105976312630
name                            type data
hits                            4    739536246
iohits                          4    569515
misses                          4    60667933
demand_data_hits                4    318898211
demand_data_iohits              4    510864
demand_data_misses              4    39497746
demand_metadata_hits            4    419707733
demand_metadata_iohits          4    21274
demand_metadata_misses          4    19258708
prefetch_data_hits              4    786164
prefetch_data_iohits            4    37317
prefetch_data_misses            4    1907548
prefetch_metadata_hits          4    144138
prefetch_metadata_iohits        4    60
prefetch_metadata_misses        4    3931
mru_hits                        4    93923118
mru_ghost_hits                  4    2514490
mfu_hits                        4    625761489
mfu_ghost_hits                  4    2384922
uncached_hits                   4    19851639
deleted                         4    100274666
mutex_miss                      4    32890
access_skip                     4    6
evict_skip                      4    181247
evict_not_enough                4    16
evict_l2_cached                 4    0
evict_l2_eligible               4    2021743846400
evict_l2_eligible_mfu           4    508959313408
evict_l2_eligible_mru           4    1512784532992
evict_l2_ineligible             4    2284244992
evict_l2_skip                   4    0
hash_elements                   4    3148575
hash_elements_max               4    3148575
hash_collisions                 4    59160643
hash_chains                     4    728078
hash_chain_max                  4    9
meta                            4    209233491
pd                              4    764638965
pm                              4    2247257067
c                               4    16168315008
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    14511194400
compressed_size                 4    13008821248
uncompressed_size               4    26180389888
overhead_size                   4    729698304
hdr_size                        4    756998768
data_size                       4    13198479360
metadata_size                   4    540040192
dbuf_size                       4    15433552
dnode_size                      4    194208
bonus_size                      4    32960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12645292544
mru_data                        4    12439404544
mru_metadata                    4    205888000
mru_evictable_data              4    11968270336
mru_evictable_metadata          4    198656
mru_ghost_size                  4    20578304
