===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9247984545 77186486879052
name                            type data
hits                            4    65187249
iohits                          4    150842
misses                          4    1192161
demand_data_hits                4    35973497
demand_data_iohits              4    118609
demand_data_misses              4    314921
demand_metadata_hits            4    28866681
demand_metadata_iohits          4    369
demand_metadata_misses          4    975
prefetch_data_hits              4    345633
prefetch_data_iohits            4    31853
prefetch_data_misses            4    875885
prefetch_metadata_hits          4    1438
prefetch_metadata_iohits        4    11
prefetch_metadata_misses        4    380
mru_hits                        4    8907206
mru_ghost_hits                  4    86531
mfu_hits                        4    56280043
mfu_ghost_hits                  4    162523
uncached_hits                   4    0
deleted                         4    9672815
mutex_miss                      4    837
access_skip                     4    1
evict_skip                      4    37635
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    231551257088
evict_l2_eligible_mfu           4    31615586816
evict_l2_eligible_mru           4    199935670272
evict_l2_ineligible             4    143360
evict_l2_skip                   4    0
hash_elements                   4    116
hash_elements_max               4    2069244
hash_collisions                 4    3658681
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    544397188
pd                              4    649516311
pm                              4    2147483648
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    7479408
compressed_size                 4    994304
uncompressed_size               4    9051136
overhead_size                   4    6083072
hdr_size                        4    32384
data_size                       4    0
metadata_size                   4    7077376
dbuf_size                       4    94472
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6762496
mru_data                        4    0
mru_metadata                    4    6762496
mru_evictable_data              4    0
mru_evictable_metadata          4    114688
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    314880
mfu_data                        4    0
mfu_metadata                    4    314880
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
