===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 22553890097161
name                            type data
hits                            4    85339019
iohits                          4    46859
misses                          4    907133
demand_data_hits                4    46989664
demand_data_iohits              4    32934
demand_data_misses              4    433762
demand_metadata_hits            4    37725501
demand_metadata_iohits          4    100
demand_metadata_misses          4    985
prefetch_data_hits              4    619028
prefetch_data_iohits            4    13811
prefetch_data_misses            4    472285
prefetch_metadata_hits          4    4826
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    101
mru_hits                        4    11085059
mru_ghost_hits                  4    168523
mfu_hits                        4    74253960
mfu_ghost_hits                  4    256513
uncached_hits                   4    0
deleted                         4    14695053
mutex_miss                      4    1869
access_skip                     4    1
evict_skip                      4    21869
evict_not_enough                4    1
evict_l2_cached                 4    0
evict_l2_eligible               4    255046995968
evict_l2_eligible_mfu           4    118298536960
evict_l2_eligible_mru           4    136748459008
evict_l2_ineligible             4    176128
evict_l2_skip                   4    0
hash_elements                   4    102
hash_elements_max               4    102
hash_collisions                 4    5181613
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    375507906
pd                              4    416187644
pm                              4    2148389481
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4119704
compressed_size                 4    224768
uncompressed_size               4    3923456
overhead_size                   4    3658752
hdr_size                        4    28320
data_size                       4    0
metadata_size                   4    3883520
dbuf_size                       4    48208
dnode_size                      4    124712
bonus_size                      4    23680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3694592
mru_data                        4    0
mru_metadata                    4    3694592
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    4276224
mru_ghost_data                  4    0
mru_ghost_metadata              4    4276224
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    4276224
mfu_size                        4    188928
mfu_data                        4    0
mfu_metadata                    4    188928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    393216
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    393216
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    393216
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
