===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 798657109289928
name                            type data
hits                            4    2993499114
iohits                          4    32895800
misses                          4    909292008
demand_data_hits                4    1308751704
demand_data_iohits              4    32292461
demand_data_misses              4    733910383
demand_metadata_hits            4    1682561577
demand_metadata_iohits          4    23543
demand_metadata_misses          4    93339467
prefetch_data_hits              4    2082968
prefetch_data_iohits            4    579611
prefetch_data_misses            4    82029173
prefetch_metadata_hits          4    102865
prefetch_metadata_iohits        4    185
prefetch_metadata_misses        4    12985
mru_hits                        4    805760123
mru_ghost_hits                  4    13321112
mfu_hits                        4    2054153300
mfu_ghost_hits                  4    14199834
uncached_hits                   4    133585691
deleted                         4    1108321676
mutex_miss                      4    1071637
access_skip                     4    56
evict_skip                      4    99063340
evict_not_enough                4    644287
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    34040298471936
evict_l2_eligible_mfu           4    1658366388224
evict_l2_eligible_mru           4    32381932083712
evict_l2_ineligible             4    11418382336
evict_l2_skip                   4    15489076
hash_elements                   4    1378
hash_elements_max               4    3865701
hash_collisions                 4    289011060
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    1338012142
pd                              4    1308407795
pm                              4    371309748
c                               4    1610529560
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6913904
compressed_size                 4    584704
uncompressed_size               4    8035328
overhead_size                   4    5673472
hdr_size                        4    335136
data_size                       4    0
metadata_size                   4    6258176
dbuf_size                       4    81928
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6062080
mru_data                        4    0
mru_metadata                    4    6062080
mru_evictable_data              4    0
mru_evictable_metadata          4    65536
mru_ghost_size                  4    97763328
mru_ghost_data                  4    0
mru_ghost_metadata              4    97763328
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    97763328
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    14188544
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14188544
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14188544
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    5894364
l2_misses                       4    8174000
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    55395
l2_rw_clash                     4    2
l2_read_bytes                   4    302633037824
l2_write_bytes                  4    294481865728
l2_writes_sent                  4    51000
l2_writes_done                  4    51000
l2_writes_error                 4    0
l2_writes_lock_retry            4    2007
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    987341
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    28063
l2_log_blk_avg_asize            4    14565
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    748
l2_rebuild_success              4    40
l2_rebuild_unsupported          4    8
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    1298802038784
l2_rebuild_asize                4    664261304320
l2_rebuild_bufs                 4    66681412
l2_rebuild_bufs_precached       4    477
l2_rebuild_log_blks             4    65246
memory_throttle_count           4    0
memory_direct_count             4    967479
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32455856128
memory_available_bytes          3    31235780608
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1283913
arc_meta_used                   4    6902128
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    32295962
predictive_prefetch             4    84801532
demand_hit_predictive_prefetch  4    51465260
demand_iohit_predictive_prefetch 4    32312344
prescient_prefetch              4    6255
demand_hit_prescient_prefetch   4    5827
demand_iohit_prescient_prefetch 4    400
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 799329572306141
name                            type data
hits                            4    2997225644
iohits                          4    32895834
misses                          4    912099443
demand_data_hits                4    1309428755
demand_data_iohits              4    32292466
demand_data_misses              4    736716195
demand_metadata_hits            4    1685610751
demand_metadata_iohits          4    23572
demand_metadata_misses          4    93340031
prefetch_data_hits              4    2083267
prefetch_data_iohits            4    579611
prefetch_data_misses            4    82030203
prefetch_metadata_hits          4    102871
prefetch_metadata_iohits        4    185
prefetch_metadata_misses        4    13014
mru_hits                        4    805984529
mru_ghost_hits                  4    13326260
mfu_hits                        4    2057655424
mfu_ghost_hits                  4    14199834
uncached_hits                   4    133585691
deleted                         4    1113684525
mutex_miss                      4    1078628
access_skip                     4    56
evict_skip                      4    99064702
evict_not_enough                4    644370
evict_l2_cached                 4    1113971290112
evict_l2_eligible               4    34129241692672
evict_l2_eligible_mfu           4    1658366388224
evict_l2_eligible_mru           4    32470875304448
evict_l2_ineligible             4    11427409920
evict_l2_skip                   4    15489076
hash_elements                   4    401154
hash_elements_max               4    3865701
hash_collisions                 4    289482541
hash_chains                     4    18192
hash_chain_max                  4    9
meta                            4    1348975226
pd                              4    1382309245
pm                              4    396191645
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4196883600
compressed_size                 4    2939804672
uncompressed_size               4    5897408000
overhead_size                   4    1123424256
hdr_size                        4    110330096
data_size                       4    3857604608
metadata_size                   4    205624320
dbuf_size                       4    23003344
dnode_size                      4    249936
bonus_size                      4    64640
anon_size                       4    974438400
anon_data                       4    813842432
anon_metadata                   4    160595968
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1894138368
mru_data                        4    1852162048
mru_metadata                    4    41976320
mru_evictable_data              4    1672855552
mru_evictable_metadata          4    0
mru_ghost_size                  4    839243776
mru_ghost_data                  4    697253888
mru_ghost_metadata              4    141989888
mru_ghost_evictable_data        4    697253888
mru_ghost_evictable_metadata    4    141989888
mfu_size                        4    1194652160
