===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 982709036868663
name                            type data
hits                            4    2437918911
iohits                          4    11083782
misses                          4    736338301
demand_data_hits                4    882677588
demand_data_iohits              4    10301801
demand_data_misses              4    649924009
demand_metadata_hits            4    1548396831
demand_metadata_iohits          4    33168
demand_metadata_misses          4    19667186
prefetch_data_hits              4    6757072
prefetch_data_iohits            4    748580
prefetch_data_misses            4    66732583
prefetch_metadata_hits          4    87420
prefetch_metadata_iohits        4    233
prefetch_metadata_misses        4    14523
mru_hits                        4    468052542
mru_ghost_hits                  4    21235706
mfu_hits                        4    1949952338
mfu_ghost_hits                  4    18751676
uncached_hits                   4    19914031
deleted                         4    1190859326
mutex_miss                      4    1347907
access_skip                     4    40
evict_skip                      4    124180798
evict_not_enough                4    858972
evict_l2_cached                 4    0
evict_l2_eligible               4    22169197300736
evict_l2_eligible_mfu           4    2574629979648
evict_l2_eligible_mru           4    19594567321088
evict_l2_ineligible             4    17869856768
evict_l2_skip                   4    0
hash_elements                   4    1128
hash_elements_max               4    4441920
hash_collisions                 4    352314286
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    332535454
pd                              4    3531336122
pm                              4    783957215
c                               4    13415785288
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    6816648
compressed_size                 4    499200
uncompressed_size               4    6381056
overhead_size                   4    5591552
hdr_size                        4    275232
data_size                       4    0
metadata_size                   4    6090752
dbuf_size                       4    112896
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5923328
mru_data                        4    0
mru_metadata                    4    5923328
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    87883776
mru_ghost_data                  4    0
mru_ghost_metadata              4    87883776
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    87883776
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16334848
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16334848
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16334848
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    390971
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32575967232
memory_available_bytes          3    31355893120
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1768898
arc_meta_used                   4    6804872
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    10311549
predictive_prefetch             4    74331500
demand_hit_predictive_prefetch  4    62722145
demand_iohit_predictive_prefetch 4    10334925
prescient_prefetch              4    8911
demand_hit_prescient_prefetch   4    8519
demand_iohit_prescient_prefetch 4    241
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 983507002218051
name                            type data
hits                            4    2448425899
iohits                          4    11083860
misses                          4    736338402
demand_data_hits                4    888200294
demand_data_iohits              4    10301801
demand_data_misses              4    649924009
demand_metadata_hits            4    1553381098
demand_metadata_iohits          4    33246
demand_metadata_misses          4    19667209
prefetch_data_hits              4    6757072
prefetch_data_iohits            4    748580
prefetch_data_misses            4    66732583
prefetch_metadata_hits          4    87435
prefetch_metadata_iohits        4    233
prefetch_metadata_misses        4    14601
mru_hits                        4    469270786
mru_ghost_hits                  4    21235706
mfu_hits                        4    1959241082
mfu_ghost_hits                  4    18751676
uncached_hits                   4    19914031
deleted                         4    1190859326
mutex_miss                      4    1347907
access_skip                     4    40
evict_skip                      4    124180798
evict_not_enough                4    858972
evict_l2_cached                 4    0
evict_l2_eligible               4    22169197300736
evict_l2_eligible_mfu           4    2574629979648
evict_l2_eligible_mru           4    19594567321088
evict_l2_ineligible             4    17869856768
evict_l2_skip                   4    0
hash_elements                   4    1575818
hash_elements_max               4    4441920
hash_collisions                 4    353325123
hash_chains                     4    231457
hash_chain_max                  4    10
meta                            4    332535454
pd                              4    3531336122
pm                              4    783957215
c                               4    16107873096
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    13982141696
compressed_size                 4    12960904704
uncompressed_size               4    26011940864
overhead_size                   4    630757376
