===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7786574058 139628033431220
name                            type data
hits                            4    293089428
iohits                          4    700789
misses                          4    2361299
demand_data_hits                4    288119400
demand_data_iohits              4    699081
demand_data_misses              4    1327430
demand_metadata_hits            4    4903947
demand_metadata_iohits          4    372
demand_metadata_misses          4    848
prefetch_data_hits              4    64631
prefetch_data_iohits            4    1327
prefetch_data_misses            4    1032649
prefetch_metadata_hits          4    1450
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    372
mru_hits                        4    262867212
mru_ghost_hits                  4    34450
mfu_hits                        4    30222216
mfu_ghost_hits                  4    7748
uncached_hits                   4    0
deleted                         4    4164944
mutex_miss                      4    480
access_skip                     4    0
evict_skip                      4    1762
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1404917048320
evict_l2_eligible_mfu           4    12340193280
evict_l2_eligible_mru           4    1392576855040
evict_l2_ineligible             4    671432704
evict_l2_skip                   4    0
hash_elements                   4    100
hash_elements_max               4    268540
hash_collisions                 4    278579
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    758628893
pd                              4    475158277
pm                              4    2147483648
c                               4    15013694112
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6744096
compressed_size                 4    581120
uncompressed_size               4    8308736
overhead_size                   4    5684224
hdr_size                        4    28480
data_size                       4    0
metadata_size                   4    6265344
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6056960
mru_data                        4    0
mru_metadata                    4    6056960
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    208384
mfu_data                        4    0
mfu_metadata                    4    208384
mfu_evictable_data              4    0
mfu_evictable_metadata          4    20480
