===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7786574058 137647683415917
name                            type data
hits                            4    73067134
iohits                          4    257608
misses                          4    1590511
demand_data_hits                4    69872377
demand_data_iohits              4    256158
demand_data_misses              4    1327402
demand_metadata_hits            4    3193277
demand_metadata_iohits          4    218
demand_metadata_misses          4    735
prefetch_data_hits              4    880
prefetch_data_iohits            4    1224
prefetch_data_misses            4    262156
prefetch_metadata_hits          4    600
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    218
mru_hits                        4    68486547
mru_ghost_hits                  4    32716
mfu_hits                        4    4580587
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    3373133
mutex_miss                      4    287
access_skip                     4    0
evict_skip                      4    171
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    558380260352
evict_l2_eligible_mfu           4    2651463680
evict_l2_eligible_mru           4    555728796672
evict_l2_ineligible             4    536154112
evict_l2_skip                   4    0
hash_elements                   4    99
hash_elements_max               4    268540
hash_collisions                 4    275055
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    999855747
pd                              4    3246184195
pm                              4    2147483648
c                               4    14724725416
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    6908544
compressed_size                 4    597504
uncompressed_size               4    8062976
overhead_size                   4    5831680
hdr_size                        4    28304
data_size                       4    0
metadata_size                   4    6429184
dbuf_size                       4    113288
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6245376
mru_data                        4    0
mru_metadata                    4    6245376
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    183808
mfu_data                        4    0
mfu_metadata                    4    183808
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    11700
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32476565504
memory_available_bytes          3    31256491648
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    6896768
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    256174
predictive_prefetch             4    265006
demand_hit_predictive_prefetch  4    6721
demand_iohit_predictive_prefetch 4    256376
prescient_prefetch              4    80
demand_hit_prescient_prefetch   4    80
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7786574058 139615240684090
name                            type data
hits                            4    293077838
iohits                          4    700764
misses                          4    2361179
demand_data_hits                4    288119400
demand_data_iohits              4    699081
demand_data_misses              4    1327430
demand_metadata_hits            4    4892390
demand_metadata_iohits          4    348
demand_metadata_misses          4    752
prefetch_data_hits              4    64631
prefetch_data_iohits            4    1327
prefetch_data_misses            4    1032649
prefetch_metadata_hits          4    1417
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    348
mru_hits                        4    262860526
mru_ghost_hits                  4    34450
mfu_hits                        4    30217312
mfu_ghost_hits                  4    7748
uncached_hits                   4    0
deleted                         4    4163748
mutex_miss                      4    480
access_skip                     4    0
evict_skip                      4    1705
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    1403716017152
evict_l2_eligible_mfu           4    11850620928
evict_l2_eligible_mru           4    1391865396224
evict_l2_ineligible             4    618991616
evict_l2_skip                   4    0
hash_elements                   4    21951
hash_elements_max               4    268540
hash_collisions                 4    278579
hash_chains                     4    52
hash_chain_max                  4    4
meta                            4    758628893
pd                              4    475158277
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    16700026976
compressed_size                 4    16222928384
uncompressed_size               4    16256272384
overhead_size                   4    471150592
hdr_size                        4    5285936
data_size                       4    16687038464
metadata_size                   4    7040512
dbuf_size                       4    286160
dnode_size                      4    287328
bonus_size                      4    76800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3785209856
mru_data                        4    3781165056
mru_metadata                    4    4044800
mru_evictable_data              4    2843738112
mru_evictable_metadata          4    2154496
mru_ghost_size                  4    6456082432
mru_ghost_data                  4    6456082432
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    6456082432
mru_ghost_evictable_metadata    4    0
mfu_size                        4    12908869120
mfu_data                        4    12905873408
mfu_metadata                    4    2995712
mfu_evictable_data              4    12905873408
mfu_evictable_metadata          4    2158592
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    11700
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    15847174144
memory_available_bytes          3    14627100288
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    12976736
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    699097
predictive_prefetch             4    1100300
demand_hit_predictive_prefetch  4    398454
demand_iohit_predictive_prefetch 4    699429
prescient_prefetch              4    80
demand_hit_prescient_prefetch   4    80
demand_iohit_prescient_prefetch 4    0
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776
