===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10320024804 138491462923700
name                            type data
hits                            4    303176466
iohits                          4    974459
misses                          4    99290039
demand_data_hits                4    111727976
demand_data_iohits              4    828236
demand_data_misses              4    97356732
demand_metadata_hits            4    190697339
demand_metadata_iohits          4    1414
demand_metadata_misses          4    33858
prefetch_data_hits              4    747298
prefetch_data_iohits            4    144780
prefetch_data_misses            4    1897940
prefetch_metadata_hits          4    3853
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    1509
mru_hits                        4    46909231
mru_ghost_hits                  4    2905666
mfu_hits                        4    256267235
mfu_ghost_hits                  4    2928613
uncached_hits                   4    0
deleted                         4    120655155
mutex_miss                      4    74303
access_skip                     4    0
evict_skip                      4    31763736
evict_not_enough                4    178104
evict_l2_cached                 4    0
evict_l2_eligible               4    1405819421184
evict_l2_eligible_mfu           4    312151415808
evict_l2_eligible_mru           4    1093668005376
evict_l2_ineligible             4    218845184
evict_l2_skip                   4    0
hash_elements                   4    230
hash_elements_max               4    2847791
hash_collisions                 4    33555582
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    439035651
pd                              4    476309103
pm                              4    1277920855
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    7067224
compressed_size                 4    834560
uncompressed_size               4    8838144
overhead_size                   4    5804544
hdr_size                        4    59648
data_size                       4    0
metadata_size                   4    6639104
dbuf_size                       4    93296
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6340608
mru_data                        4    0
mru_metadata                    4    6340608
mru_evictable_data              4    0
mru_evictable_metadata          4    204800
mru_ghost_size                  4    7127040
mru_ghost_data                  4    0
mru_ghost_metadata              4    7127040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7127040
mfu_size                        4    298496
mfu_data                        4    0
mfu_metadata                    4    298496
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32675975168
memory_available_bytes          3    31455901440
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    379773
arc_meta_used                   4    7055448
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    828294
predictive_prefetch             4    2795031
demand_hit_predictive_prefetch  4    1759110
demand_iohit_predictive_prefetch 4    833793
prescient_prefetch              4    378
demand_hit_prescient_prefetch   4    318
demand_iohit_prescient_prefetch 4    60
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10320024804 139226389823042
name                            type data
hits                            4    306354320
iohits                          4    974474
misses                          4    99290061
demand_data_hits                4    113586986
demand_data_iohits              4    828236
demand_data_misses              4    97356732
demand_metadata_hits            4    192016183
demand_metadata_iohits          4    1429
demand_metadata_misses          4    33865
prefetch_data_hits              4    747298
prefetch_data_iohits            4    144780
prefetch_data_misses            4    1897940
prefetch_metadata_hits          4    3853
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    1524
mru_hits                        4    47336765
mru_ghost_hits                  4    2905666
mfu_hits                        4    259017555
mfu_ghost_hits                  4    2928613
uncached_hits                   4    0
deleted                         4    120655155
mutex_miss                      4    74303
access_skip                     4    0
evict_skip                      4    31763736
evict_not_enough                4    178104
evict_l2_cached                 4    0
evict_l2_eligible               4    1405819421184
evict_l2_eligible_mfu           4    312151415808
evict_l2_eligible_mru           4    1093668005376
evict_l2_ineligible             4    218845184
evict_l2_skip                   4    0
hash_elements                   4    525118
hash_elements_max               4    2847791
hash_collisions                 4    33678897
hash_chains                     4    30221
hash_chain_max                  4    8
meta                            4    439035651
pd                              4    476309103
pm                              4    1277920855
c                               4    16687017984
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    9257123536
compressed_size                 4    8616241664
