===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 106744529064327
name                            type data
hits                            4    650367265
iohits                          4    2205741
misses                          4    222322640
demand_data_hits                4    230159682
demand_data_iohits              4    2055048
demand_data_misses              4    217614012
demand_metadata_hits            4    418069974
demand_metadata_iohits          4    2918
demand_metadata_misses          4    135077
prefetch_data_hits              4    2129910
prefetch_data_iohits            4    147708
prefetch_data_misses            4    4570478
prefetch_metadata_hits          4    7699
prefetch_metadata_iohits        4    67
prefetch_metadata_misses        4    3073
mru_hits                        4    103780691
mru_ghost_hits                  4    13096807
mfu_hits                        4    546586574
mfu_ghost_hits                  4    12682561
uncached_hits                   4    0
deleted                         4    260987859
mutex_miss                      4    116100
access_skip                     4    1
evict_skip                      4    37565199
evict_not_enough                4    204259
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    3022341374464
evict_l2_eligible_mfu           4    791828919808
evict_l2_eligible_mru           4    2230512454656
evict_l2_ineligible             4    321818624
evict_l2_skip                   4    53818
hash_elements                   4    562
hash_elements_max               4    9301879
hash_collisions                 4    113582372
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    744482364
pd                              4    357631512
pm                              4    826669549
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    3234816
compressed_size                 4    239104
uncompressed_size               4    4560384
overhead_size                   4    2707968
hdr_size                        4    138336
data_size                       4    0
metadata_size                   4    2947072
dbuf_size                       4    33320
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2772992
mru_data                        4    0
mru_metadata                    4    2772992
mru_evictable_data              4    0
mru_evictable_metadata          4    53248
mru_ghost_size                  4    41943040
mru_ghost_data                  4    0
mru_ghost_metadata              4    41943040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    41943040
mfu_size                        4    174080
mfu_data                        4    0
mfu_metadata                    4    174080
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    4079616
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4079616
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4079616
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
