===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 109278798012076
name                            type data
hits                            4    746396130
iohits                          4    2700737
misses                          4    283719494
demand_data_hits                4    243700616
demand_data_iohits              4    2530042
demand_data_misses              4    278325472
demand_metadata_hits            4    500510757
demand_metadata_iohits          4    3386
demand_metadata_misses          4    162282
prefetch_data_hits              4    2176369
prefetch_data_iohits            4    167237
prefetch_data_misses            4    5228165
prefetch_metadata_hits          4    8388
prefetch_metadata_iohits        4    72
prefetch_metadata_misses        4    3575
mru_hits                        4    113643915
mru_ghost_hits                  4    14521518
mfu_hits                        4    632752215
mfu_ghost_hits                  4    13825187
uncached_hits                   4    0
deleted                         4    327646342
mutex_miss                      4    164584
access_skip                     4    2
evict_skip                      4    66167953
evict_not_enough                4    412951
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    3702381569024
evict_l2_eligible_mfu           4    866488800768
evict_l2_eligible_mru           4    2835892768256
evict_l2_ineligible             4    555896832
evict_l2_skip                   4    53818
hash_elements                   4    686
hash_elements_max               4    9301879
hash_collisions                 4    123403691
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    711636630
pd                              4    679131920
pm                              4    566809401
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    8459704
compressed_size                 4    1277440
uncompressed_size               4    8003072
overhead_size                   4    6558208
hdr_size                        4    169472
data_size                       4    0
metadata_size                   4    7835648
dbuf_size                       4    116816
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7640064
mru_data                        4    0
mru_metadata                    4    7640064
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    47022080
mru_ghost_data                  4    0
mru_ghost_metadata              4    47022080
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47022080
mfu_size                        4    195584
mfu_data                        4    0
mfu_metadata                    4    195584
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    4751360
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4751360
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4751360
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32663027712
memory_available_bytes          3    31442952576
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    984796
arc_meta_used                   4    8447928
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2530186
predictive_prefetch             4    7582866
demand_hit_predictive_prefetch  4    4745555
demand_iohit_predictive_prefetch 4    2545999
prescient_prefetch              4    940
demand_hit_prescient_prefetch   4    783
demand_iohit_prescient_prefetch 4    157
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 109580555382237
name                            type data
hits                            4    749238339
iohits                          4    2700818
misses                          4    285049158
demand_data_hits                4    244179243
demand_data_iohits              4    2530055
demand_data_misses              4    279653501
demand_metadata_hits            4    502873603
demand_metadata_iohits          4    3454
demand_metadata_misses          4    162310
prefetch_data_hits              4    2177105
prefetch_data_iohits            4    167237
prefetch_data_misses            4    5229701
prefetch_metadata_hits          4    8388
