===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 107319751456488
name                            type data
hits                            4    664926939
iohits                          4    2700264
misses                          4    227956257
demand_data_hits                4    235528442
demand_data_iohits              4    2529927
demand_data_misses              4    222631992
demand_metadata_hits            4    427217009
demand_metadata_iohits          4    3031
demand_metadata_misses          4    135322
prefetch_data_hits              4    2173151
prefetch_data_iohits            4    167237
prefetch_data_misses            4    5185733
prefetch_metadata_hits          4    8337
prefetch_metadata_iohits        4    69
prefetch_metadata_misses        4    3210
mru_hits                        4    106648338
mru_ghost_hits                  4    13929378
mfu_hits                        4    558278601
mfu_ghost_hits                  4    13508794
uncached_hits                   4    0
deleted                         4    265580377
mutex_miss                      4    119069
access_skip                     4    2
evict_skip                      4    37572117
evict_not_enough                4    204414
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    3163201459712
evict_l2_eligible_mfu           4    804564889088
evict_l2_eligible_mru           4    2358636570624
evict_l2_ineligible             4    327938048
evict_l2_skip                   4    53818
hash_elements                   4    634
hash_elements_max               4    9301879
hash_collisions                 4    114481690
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    243396686
pd                              4    885596748
pm                              4    826669549
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    8990560
compressed_size                 4    1784832
uncompressed_size               4    10509312
overhead_size                   4    6705664
hdr_size                        4    157024
data_size                       4    0
metadata_size                   4    8490496
dbuf_size                       4    91336
dnode_size                      4    193848
bonus_size                      4    46080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    8265728
mru_data                        4    0
mru_metadata                    4    8265728
mru_evictable_data              4    0
mru_evictable_metadata          4    159744
mru_ghost_size                  4    41943040
mru_ghost_data                  4    0
mru_ghost_metadata              4    41943040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    41943040
mfu_size                        4    224768
mfu_data                        4    0
mfu_metadata                    4    224768
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    4079616
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4079616
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4079616
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32666554368
memory_available_bytes          3    31446479232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    613876
arc_meta_used                   4    8978784
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2530065
predictive_prefetch             4    7536859
demand_hit_predictive_prefetch  4    4732847
demand_iohit_predictive_prefetch 4    2543975
prescient_prefetch              4    878
demand_hit_prescient_prefetch   4    735
