===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 107137788497574
name                            type data
hits                            4    663287160
iohits                          4    2205770
misses                          4    227342553
demand_data_hits                4    235338433
demand_data_iohits              4    2055048
demand_data_misses              4    222631992
demand_metadata_hits            4    425809965
demand_metadata_iohits          4    2946
demand_metadata_misses          4    135182
prefetch_data_hits              4    2131054
prefetch_data_iohits            4    147708
prefetch_data_misses            4    4572263
prefetch_metadata_hits          4    7708
prefetch_metadata_iohits        4    68
prefetch_metadata_misses        4    3116
mru_hits                        4    106454665
mru_ghost_hits                  4    13929378
mfu_hits                        4    556832495
mfu_ghost_hits                  4    13508794
uncached_hits                   4    0
deleted                         4    264871685
mutex_miss                      4    118730
access_skip                     4    1
evict_skip                      4    37569975
evict_not_enough                4    204414
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    3069736582144
evict_l2_eligible_mfu           4    804564705792
evict_l2_eligible_mru           4    2265171876352
evict_l2_ineligible             4    327905280
evict_l2_skip                   4    53818
hash_elements                   4    615
hash_elements_max               4    9301879
hash_collisions                 4    114475620
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    243409229
pd                              4    885041420
pm                              4    826669549
c                               4    4294967296
c_min                           4    1044571776
c_max                           4    4294967296
size                            4    8713968
compressed_size                 4    1694720
uncompressed_size               4    9051136
overhead_size                   4    6525440
hdr_size                        4    152336
data_size                       4    0
metadata_size                   4    8220160
dbuf_size                       4    89768
dnode_size                      4    193848
bonus_size                      4    46080
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7979008
mru_data                        4    0
mru_metadata                    4    7979008
mru_evictable_data              4    0
mru_evictable_metadata          4    102400
mru_ghost_size                  4    41943040
mru_ghost_data                  4    0
mru_ghost_metadata              4    41943040
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    41943040
mfu_size                        4    241152
mfu_data                        4    0
mfu_metadata                    4    241152
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    4079616
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    4079616
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    4079616
uncached_size                   4    0
