===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 1098677247874001
name                            type data
hits                            4    2517736262
iohits                          4    1392356
misses                          4    148509336
demand_data_hits                4    1078039453
demand_data_iohits              4    1322240
demand_data_misses              4    127764276
demand_metadata_hits            4    1436962537
demand_metadata_iohits          4    21375
demand_metadata_misses          4    17840958
prefetch_data_hits              4    2446071
prefetch_data_iohits            4    48575
prefetch_data_misses            4    2896660
prefetch_metadata_hits          4    288201
prefetch_metadata_iohits        4    166
prefetch_metadata_misses        4    7442
mru_hits                        4    406159357
mru_ghost_hits                  4    8931905
mfu_hits                        4    2057816539
mfu_ghost_hits                  4    10802210
uncached_hits                   4    53760366
deleted                         4    295035331
mutex_miss                      4    235351
access_skip                     4    59
evict_skip                      4    784738
evict_not_enough                4    6905
evict_l2_cached                 4    131243851776
evict_l2_eligible               4    4307739275776
evict_l2_eligible_mfu           4    1724321131520
evict_l2_eligible_mru           4    2583418144256
evict_l2_ineligible             4    2613661696
evict_l2_skip                   4    2141489
hash_elements                   4    1640265
hash_elements_max               4    1640265
hash_collisions                 4    226783773
hash_chains                     4    248082
hash_chain_max                  4    11
meta                            4    203177600
pd                              4    619105195
pm                              4    2247885229
c                               4    13497852416
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    162529112
compressed_size                 4    425472
uncompressed_size               4    5283328
overhead_size                   4    4133888
hdr_size                        4    391936
data_size                       4    0
metadata_size                   4    4559360
dbuf_size                       4    65136
dnode_size                      4    155176
bonus_size                      4    35840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4345856
mru_data                        4    0
mru_metadata                    4    4345856
mru_evictable_data              4    0
mru_evictable_metadata          4    110592
mru_ghost_size                  4    88768512
mru_ghost_data                  4    0
mru_ghost_metadata              4    88768512
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    88768512
mfu_size                        4    213504
mfu_data                        4    0
mfu_metadata                    4    213504
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    7623928
l2_misses                       4    31247
l2_prefetch_asize               4    1671168
l2_mru_asize                    4    2084921344
l2_mfu_asize                    4    6188208128
l2_bufc_data_asize              4    8244224000
l2_bufc_metadata_asize          4    30576640
l2_feeds                        4    2996
l2_rw_clash                     4    3
l2_read_bytes                   4    31228864000
l2_write_bytes                  4    52767945216
l2_writes_sent                  4    2339
l2_writes_done                  4    2339
l2_writes_error                 4    0
l2_writes_lock_retry            4    1859
l2_evict_lock_retry             4    46
l2_evict_reading                4    0
l2_evict_l1cached               4    27
l2_free_on_write                4    94894
l2_abort_lowmem                 4    16
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    18126893056
l2_asize                        4    8275148800
l2_hdr_size                     4    157319328
l2_log_blk_writes               4    10604
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    19709952
l2_log_blk_count                4    1603
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    3
l2_rebuild_size                 4    126285461504
l2_rebuild_asize                4    59023491072
l2_rebuild_bufs                 4    12415256
l2_rebuild_bufs_precached       4    30
l2_rebuild_log_blks             4    12148
memory_throttle_count           4    0
memory_direct_count             4    5144331
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32321232896
memory_available_bytes          3    31101151232
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    215518
arc_meta_used                   4    162526968
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1323937
predictive_prefetch             4    5684478
demand_hit_predictive_prefetch  4    3560907
demand_iohit_predictive_prefetch 4    1371468
prescient_prefetch              4    2637
demand_hit_prescient_prefetch   4    2144
