===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 632463453813122
name                            type data
hits                            4    1753535131
iohits                          4    21416479
misses                          4    299509422
demand_data_hits                4    1042395696
demand_data_iohits              4    21322309
demand_data_misses              4    165315125
demand_metadata_hits            4    710861284
demand_metadata_iohits          4    17624
demand_metadata_misses          4    92998966
prefetch_data_hits              4    217944
prefetch_data_iohits            4    76504
prefetch_data_misses            4    41188483
prefetch_metadata_hits          4    60207
prefetch_metadata_iohits        4    42
prefetch_metadata_misses        4    6848
mru_hits                        4    625382607
mru_ghost_hits                  4    1838082
mfu_hits                        4    994566833
mfu_ghost_hits                  4    4139013
uncached_hits                   4    133585691
deleted                         4    212809006
mutex_miss                      4    154075
access_skip                     4    31
evict_skip                      4    44564
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19775046428160
evict_l2_eligible_mfu           4    635957048832
evict_l2_eligible_mru           4    19139089379328
evict_l2_ineligible             4    6325145600
evict_l2_skip                   4    0
hash_elements                   4    505
hash_elements_max               4    3865701
hash_collisions                 4    98319802
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    316454735
pd                              4    506305136
pm                              4    2195084575
c                               4    2720461512
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    6188160
compressed_size                 4    293376
uncompressed_size               4    5904896
overhead_size                   4    5509632
hdr_size                        4    125488
data_size                       4    0
metadata_size                   4    5803008
dbuf_size                       4    66640
dnode_size                      4    149568
bonus_size                      4    31680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5529600
mru_data                        4    0
mru_metadata                    4    5529600
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    21413888
mru_ghost_data                  4    0
mru_ghost_metadata              4    21413888
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    21413888
mfu_size                        4    273408
mfu_data                        4    0
mfu_metadata                    4    273408
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
