===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9087163565 126374453498322
name                            type data
hits                            4    329678782
iohits                          4    679916
misses                          4    79830881
demand_data_hits                4    86422125
demand_data_iohits              4    594257
demand_data_misses              4    67289927
demand_metadata_hits            4    242243058
demand_metadata_iohits          4    16825
demand_metadata_misses          4    10384157
prefetch_data_hits              4    941563
prefetch_data_iohits            4    68787
prefetch_data_misses            4    2150897
prefetch_metadata_hits          4    72036
prefetch_metadata_iohits        4    47
prefetch_metadata_misses        4    5900
mru_hits                        4    46178339
mru_ghost_hits                  4    2549125
mfu_hits                        4    273033024
mfu_ghost_hits                  4    1840199
uncached_hits                   4    10467419
deleted                         4    98535312
mutex_miss                      4    44684
access_skip                     4    3
evict_skip                      4    16751583
evict_not_enough                4    76332
evict_l2_cached                 4    0
evict_l2_eligible               4    1334246409216
evict_l2_eligible_mfu           4    356417389568
evict_l2_eligible_mru           4    977829019648
evict_l2_ineligible             4    2439286784
evict_l2_skip                   4    0
hash_elements                   4    304
hash_elements_max               4    304
hash_collisions                 4    23578286
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    480199588
pd                              4    1349579535
pm                              4    1762171632
c                               4    4294967296
c_min                           4    1044572032
c_max                           4    4294967296
size                            4    5985048
compressed_size                 4    552448
uncompressed_size               4    6675968
overhead_size                   4    5018624
hdr_size                        4    77216
data_size                       4    0
metadata_size                   4    5571072
dbuf_size                       4    81696
dnode_size                      4    195160
bonus_size                      4    48640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5402624
mru_data                        4    0
mru_metadata                    4    5402624
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    17465344
mru_ghost_data                  4    0
mru_ghost_metadata              4    17465344
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    17465344
mfu_size                        4    168448
mfu_data                        4    0
mfu_metadata                    4    168448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    32768
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    32768
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    32768
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    780151
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32590471168
memory_available_bytes          3    31370388096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    159300
arc_meta_used                   4    5973784
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    594890
predictive_prefetch             4    3234379
demand_hit_predictive_prefetch  4    2158118
demand_iohit_predictive_prefetch 4    622546
prescient_prefetch              4    4851
demand_hit_prescient_prefetch   4    4707
demand_iohit_prescient_prefetch 4    97
