===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 140556490799773
name                            type data
hits                            4    820720482
iohits                          4    558669
misses                          4    9125036
demand_data_hits                4    458451458
demand_data_iohits              4    438223
demand_data_misses              4    5213852
demand_metadata_hits            4    357529716
demand_metadata_iohits          4    1148
demand_metadata_misses          4    51693
prefetch_data_hits              4    4725374
prefetch_data_iohits            4    119195
prefetch_data_misses            4    3855180
prefetch_metadata_hits          4    13934
prefetch_metadata_iohits        4    103
prefetch_metadata_misses        4    4311
mru_hits                        4    102226683
mru_ghost_hits                  4    1323612
mfu_hits                        4    718493796
mfu_ghost_hits                  4    1977852
uncached_hits                   4    3
deleted                         4    65608216
mutex_miss                      4    9114
access_skip                     4    4
evict_skip                      4    354205
evict_not_enough                4    13
evict_l2_cached                 4    0
evict_l2_eligible               4    1206295817216
evict_l2_eligible_mfu           4    367125486080
evict_l2_eligible_mru           4    839170331136
evict_l2_ineligible             4    11161600
evict_l2_skip                   4    0
hash_elements                   4    372
hash_elements_max               4    2300369
hash_collisions                 4    43741892
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    109900934
pd                              4    505272377
pm                              4    2000617860
c                               4    16687017984
c_min                           4    1042938624
c_max                           4    16687017984
size                            4    4695072
compressed_size                 4    289280
uncompressed_size               4    5675520
overhead_size                   4    4067840
hdr_size                        4    93216
data_size                       4    0
metadata_size                   4    4357120
dbuf_size                       4    59192
dnode_size                      4    144648
bonus_size                      4    29120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3891200
mru_data                        4    0
mru_metadata                    4    3891200
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    16318464
mru_ghost_data                  4    0
mru_ghost_metadata              4    16318464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    16318464
mfu_size                        4    465920
mfu_data                        4    0
mfu_metadata                    4    465920
mfu_evictable_data              4    0
